Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0.046,-3.9896353946685e-11,-3.9896353946685e-11,0,2.64226832456865e-07,3.27145001256032e-08
0.048,-3.56101804547691e-11,-3.56101804547691e-11,0,2.67028708981875e-07,2.96013040734154e-08
0.05,-3.12551924705437e-11,-3.12551924705437e-11,0,2.69563951723609e-07,2.6784367851085e-08
0.052,-2.68873133459464e-11,-2.68873133459464e-11,0,2.71857934246063e-07,2.42354983921556e-08
0.054,-2.25554022080095e-11,-2.25554022080095e-11,0,2.73933615480863e-07,2.19291859563893e-08
0.056,-1.83013744177373e-11,-1.83013744177373e-11,0,2.75811769544275e-07,1.98423481867653e-08
0.058,-1.41604549183289e-11,-1.41604549183289e-11,0,2.77511193633644e-07,1.79540992048293e-08
0.06,-1.01615323265657e-11,-1.01615323265657e-11,0,2.79048896147699e-07,1.62455408305832e-08
0.062,-6.3275867355543e-12,-6.3275867355543e-12,0,2.8044026692561e-07,1.46995732874192e-08
0.064,-2.67616798809983e-12,-2.67616798809983e-12,0,2.8169923127362e-07,1.3300724028916e-08
0.066,7.80095830763375e-13,7.80095830763375e-13,0,2.82838389331318e-07,1.2034992797625e-08
0.068,4.03297634135274e-12,4.03297634135274e-12,0,2.83869142167773e-07,1.08897118389998e-08
0.07,7.0781224901995e-12,7.0781224901995e-12,0,2.84801805905505e-07,9.853418719044e-09
0.072,9.91454972857728e-12,9.91454972857728e-12,0,2.85645714951749e-07,8.91574196628558e-09
0.074,1.25441488151781e-11,1.25441488151781e-11,0,2.86409315435383e-07,8.06729692615882e-09
0.076,1.49712209039273e-11,1.49712209039273e-11,0,2.87100249724163e-07,7.29959215088042e-09
0.078,1.72020440210705e-11,1.72020440210705e-11,0,2.87725432924597e-07,6.60494412892771e-09
0.08,1.92444739434788e-11,1.92444739434788e-11,0,2.88291122078709e-07,5.9764006074065e-09
0.082,2.11075812555807e-11,2.11075812555807e-11,0,2.88802978793655e-07,5.40767087066141e-09
0.084,2.28013257620577e-11,2.28013257620577e-11,0,2.89266125899947e-07,4.89306291058243e-09
0.086,2.43362680860457e-11,2.43362680860457e-11,0,2.89685198728553e-07,4.42742635719054e-09
0.088,2.57233171692089e-11,2.57233171692089e-11,0,2.90064391500208e-07,4.00610104529495e-09
0.09,2.6973512850807e-11,2.6973512850807e-11,0,2.90407499309652e-07,3.62487014608177e-09
0.092,2.80978415078154e-11,2.80978415078154e-11,0,2.90717956095759e-07,3.27991811092555e-09
0.094,2.91070824478286e-11,2.91070824478286e-11,0,2.90998869009704e-07,2.96779266599359e-09
0.096,3.00116822903411e-11,3.00116822903411e-11,0,2.91253049528118e-07,2.68536982127305e-09
0.098,3.08216553485449e-11,3.08216553485449e-11,0,2.91483041569382e-07,2.42982305446792e-09
0.1,3.15465076632316e-11,3.15465076632316e-11,0,2.91691146970649e-07,2.19859485347027e-09
0.102,3.21951817226389e-11,3.21951817226389e-11,0,2.91879448527572e-07,1.98937088817615e-09
0.104,3.27760192311917e-11,3.27760192311917e-11,0,2.9204983082195e-07,1.80005721491989e-09
0.106,3.32967394585226e-11,3.32967394585226e-11,0,2.92203999097011e-07,1.62875909142813e-09
0.108,3.37644315241405e-11,3.37644315241405e-11,0,2.92343496318285e-07,1.47376217820825e-09
0.11,3.41855577634488e-11,3.41855577634488e-11,0,2.92469718624433e-07,1.33351509326188e-09
0.112,3.45659665287484e-11,3.45659665287484e-11,0,2.92583929283955e-07,1.20661437355282e-09
0.114,3.49109127483205e-11,3.49109127483205e-11,0,2.92687271363913e-07,1.09178988819224e-09
0.116,3.52250842361201e-11,3.52250842361201e-11,0,2.92780779149329e-07,9.87892313591679e-10
0.118,3.55126325065687e-11,3.55126325065687e-11,0,2.92865388489892e-07,8.93881930525338e-10
0.12,3.57772068336724e-11,3.57772068336724e-11,0,2.92941946187165e-07,8.0881784485192e-10
0.122,3.60219904345134e-11,3.60219904345134e-11,0,2.93011218458592e-07,7.31848625291693e-10
0.124,3.62497377597491e-11,3.62497377597491e-11,0,2.93073898599661e-07,6.62204034688908e-10
0.126,3.64628121151325e-11,3.64628121151325e-11,0,2.93130613937883e-07,5.99187028826374e-10
0.128,3.66632228335859e-11,3.66632228335859e-11,0,2.93181932101496e-07,5.42166775356353e-10
0.13,3.68526614948978e-11,3.68526614948978e-11,0,2.93228366690272e-07,4.90572826716492e-10
0.132,3.70325369606832e-11,3.70325369606832e-11,0,2.93270382447246e-07,4.43888603631581e-10
0.134,3.72040084452179e-11,3.72040084452179e-11,0,2.93308399872341e-07,4.0164705291803e-10
0.136,3.73680166820464e-11,3.73680166820464e-11,0,2.93342799464095e-07,3.63425290323435e-10
0.138,3.7525313196112e-11,3.7525313196112e-11,0,2.93373925502564e-07,3.28840782633689e-10
0.14,3.76764870311639e-11,3.76764870311639e-11,0,2.93402089505242e-07,2.9754745019922e-10
0.142,3.78219892695774e-11,3.78219892695774e-11,0,2.93427573349178e-07,2.69232044213756e-10
0.144,3.79621553123798e-11,3.79621553123798e-11,0,2.9345063208281e-07,2.436112538957e-10
0.146,3.80972247449854e-11,3.80972247449854e-11,0,2.93471496490053e-07,2.20428574565704e-10
0.148,3.82273591791838e-11,3.82273591791838e-11,0,2.93490375386139e-07,1.99452026869523e-10
0.15,3.83526580712037e-11,3.83526580712037e-11,0,2.93507457718122e-07,1.80471671324611e-10
0.152,3.8473172207051e-11,3.8473172207051e-11,0,2.93522914452513e-07,1.6329751715771e-10
0.154,3.85889156217848e-11,3.85889156217848e-11,0,2.93536900283811e-07,1.47757714916069e-10
0.156,3.86998760121011e-11,3.86998760121011e-11,0,2.93549555188245e-07,1.33696720530839e-10
0.158,3.88060231812478e-11,3.88060231812478e-11,0,2.93561005820262e-07,1.20973760591374e-10
0.16,3.89073162413501e-11,3.89073162413501e-11,0,2.9357136677759e-07,1.09461591621265e-10
0.162,3.90037093138888e-11,3.90037093138888e-11,0,2.93580741760018e-07,9.90449092778766e-11
0.164,3.90951563038567e-11,3.90951563038567e-11,0,2.93589224591944e-07,8.96195794072303e-11
0.166,3.91816147498282e-11,3.91816147498282e-11,0,2.93596900179057e-07,8.10911236666245e-11
0.168,3.92630486414577e-11,3.92630486414577e-11,0,2.93603845335327e-07,7.33742974229417e-11
0.17,3.9339430398801e-11,3.9339430398801e-11,0,2.93610129573832e-07,6.63918094148293e-11
0.172,3.94107424491035e-11,3.94107424491035e-11,0,2.93615815787939e-07,6.00738127721562e-11
0.174,3.94769782163701e-11,3.94769782163701e-11,0,2.93620960888889e-07,5.43569892892482e-11
0.176,3.95381422920221e-11,3.95381422920221e-11,0,2.93625616364948e-07,4.91842581940245e-11
0.178,3.95942504255462e-11,3.95942504255462e-11,0,2.93629828815629e-07,4.45036993663006e-11
0.18,3.96453292782785e-11,3.96453292782785e-11,0,2.93633640393673e-07,4.02686655554774e-11
0.182,3.96914162171515e-11,3.96914162171515e-11,0,2.93637089256659e-07,3.64365616483468e-11
0.184,3.973255850469e-11,3.973255850469e-11,0,2.9364020991405e-07,3.29691398460448e-11
0.186,3.97688126095797e-11,3.97688126095797e-11,0,2.93643033599527e-07,2.98317948475531e-11
0.188,3.9800243147811e-11,3.9800243147811e-11,0,2.93645588582951e-07,2.69928474504469e-11
0.19,3.98269217737579e-11,3.98269217737579e-11,0,2.93647900420981e-07,2.44241456009902e-11
0.192,3.98489265480738e-11,3.98489265480738e-11,0,2.93649992259151e-07,2.20998978084343e-11
0.194,3.986634103374e-11,3.986634103374e-11,0,2.93651885034053e-07,1.99968264039456e-11
0.196,3.98792531831549e-11,3.98792531831549e-11,0,2.9365359768863e-07,1.80939122953883e-11
0.198,3.98877545278529e-11,3.98877545278529e-11,0,2.93655147365618e-07,1.63719992132886e-11
0.2,3.98919392265952e-11,3.98919392265952e-11,0,2.93656549567087e-07,1.48140236888472e-11
0.202,3.98919035913686e-11,3.98919035913686e-11,0,2.93657818333688e-07,1.34042469997707e-11
0.204,3.9887745251717e-11,3.9887745251717e-11,0,2.93658966358104e-07,1.21286703833541e-11
0.206,3.9879562261837e-11,3.9879562261837e-11,0,2.93660005134078e-07,1.09744583280268e-11
0.208,3.98674529247016e-11,3.98674529247016e-11,0,2.93660945056038e-07,9.93009908530765e-12
0.21,3.98515151332819e-11,3.98515151332819e-11,0,2.93661795532472e-07,8.98513640475097e-12
0.212,3.98318457896157e-11,3.98318457896157e-11,0,2.93662565076331e-07,8.1300952929651e-12
0.214,3.98085406246435e-11,3.98085406246435e-11,0,2.93663261389066e-07,7.35640137149347e-12
0.216,3.97816939245089e-11,3.97816939245089e-11,0,2.93663891437764e-07,6.65632205997483e-12
0.218,3.97513981645379e-11,3.97513981645379e-11,0,2.93664461527246e-07,6.17365512327173e-12
0.22,3.97177438904225e-11,3.97177438904225e-11,0,2.93664977367331e-07,6.09631237528601e-12
0.222,3.9680819568375e-11,3.9680819568375e-11,0,2.93665444121093e-07,6.02029311591064e-12
0.224,3.96407114669274e-11,3.96407114669274e-11,0,2.93665866451925e-07,5.94556038059922e-12
0.226,3.95975035841145e-11,3.95975035841145e-11,0,2.93666248599193e-07,5.87207977476646e-12
0.228,3.95512775347465e-11,3.95512775347465e-11,0,2.9366659437647e-07,5.79981728442707e-12
0.23,3.95021127339049e-11,3.95021127339049e-11,0,2.93666907247573e-07,5.72873904081054e-12
0.232,3.94500863538095e-11,3.94500863538095e-11,0,2.93667190348202e-07,5.65880440242789e-12
0.234,3.93952731370458e-11,3.93952731370458e-11,0,2.93667446508519e-07,5.58997627930035e-12
0.236,3.93377455606347e-11,3.93377455606347e-11,0,2.93667678287832e-07,5.52222209772884e-12
0.238,3.9277573919603e-11,3.9277573919603e-11,0,2.9366788801325e-07,5.45550137444692e-12
0.24,3.92148263592305e-11,3.92148263592305e-11,0,2.9366807777421e-07,5.38978547034456e-12
0.242,3.91495691734179e-11,3.91495691734179e-11,0,2.93668249484268e-07,5.32505137087577e-12
0.244,3.908186669568e-11,3.908186669568e-11,0,2.9366840485168e-07,5.26126145803663e-12
0.246,3.90117814327472e-11,3.90117814327472e-11,0,2.9366854543166e-07,5.19839301419239e-12
0.248,3.89393741339592e-11,3.89393741339592e-11,0,2.93668672635434e-07,5.13641156677931e-12
0.25,3.88647037860208e-11,3.88647037860208e-11,0,2.93668787735772e-07,5.07529416756538e-12
0.252,3.87878277582931e-11,3.87878277582931e-11,0,2.9366889188317e-07,5.01501604783429e-12
0.254,3.87088018914141e-11,3.87088018914141e-11,0,2.93668986121827e-07,4.95556260776262e-12
0.256,3.86276808539474e-11,3.86276808539474e-11,0,2.93669071384709e-07,4.8969117525397e-12
0.258,3.85445178838968e-11,3.85445178838968e-11,0,2.93669148538096e-07,4.83904042138989e-12
0.26,3.84593648027646e-11,3.84593648027646e-11,0,2.93669218349669e-07,4.7819316689541e-12
0.262,3.83722723683394e-11,3.83722723683394e-11,0,2.93669281516728e-07,4.72557383625378e-12
0.264,3.82832902152245e-11,3.82832902152245e-11,0,2.9366933867228e-07,4.66994756804807e-12
0.266,3.81924668458995e-11,3.81924668458995e-11,0,2.93669390388453e-07,4.61503835818908e-12
0.268,3.80998497288027e-11,3.80998497288027e-11,0,2.93669437184941e-07,4.56083415370304e-12
0.27,3.80054852513388e-11,3.80054852513388e-11,0,2.93669479526813e-07,4.50731560350323e-12
0.272,3.79094188514859e-11,3.79094188514859e-11,0,2.93669517840434e-07,4.45447579708731e-12
0.274,3.78116952251213e-11,3.78116952251213e-11,0,2.93669552506308e-07,4.40230937996022e-12
0.276,3.77123582532601e-11,3.77123582532601e-11,0,2.93669583871923e-07,4.35079962191306e-12
0.278,3.76114508844929e-11,3.76114508844929e-11,0,2.93669612257808e-07,4.29993886329955e-12
0.28,3.75090153940659e-11,3.75090153940659e-11,0,2.936696379401e-07,4.24971593840174e-12
0.282,3.74050931607526e-11,3.74050931607526e-11,0,2.93669661177484e-07,4.20011781472831e-12
0.284,3.72997247484737e-11,3.72997247484737e-11,0,2.93669682205325e-07,4.15114399486733e-12
0.286,3.71929502125673e-11,3.71929502125673e-11,0,2.93669701231668e-07,4.10278527460268e-12
0.288,3.70848089481666e-11,3.70848089481666e-11,0,2.93669718445621e-07,4.05502772858185e-12
0.29,3.69753394592358e-11,3.69753394592358e-11,0,2.93669734021262e-07,4.00786725013331e-12
0.292,3.68645796759169e-11,3.68645796759169e-11,0,2.93669748114227e-07,3.96129745134456e-12
0.294,3.67525669551265e-11,3.67525669551265e-11,0,2.93669760865291e-07,3.91530645572066e-12
0.296,3.6639337837753e-11,3.6639337837753e-11,0,2.93669772405727e-07,3.86989148770625e-12
0.298,3.65249284408103e-11,3.65249284408103e-11,0,2.93669782846396e-07,3.82504505653517e-12
0.3,3.6409374115823e-11,3.6409374115823e-11,0,2.93669792297993e-07,3.78075308530294e-12
0.302,3.62927096041978e-11,3.62927096041978e-11,0,2.9366980084438e-07,3.73701752333804e-12
0.304,3.6174969151267e-11,3.6174969151267e-11,0,2.93669808577088e-07,3.69382773242511e-12
0.306,3.60561865149353e-11,3.60561865149353e-11,0,2.93669815577736e-07,3.65118328940672e-12
0.308,3.59363947877431e-11,3.59363947877431e-11,0,2.93669821914428e-07,3.60906871357875e-12
0.31,3.58156264022987e-11,3.58156264022987e-11,0,2.93669827646614e-07,3.56747999340541e-12
0.312,3.56939132205944e-11,3.56939132205944e-11,0,2.93669832834218e-07,3.52640729187249e-12
0.314,3.557128654782e-11,3.557128654782e-11,0,2.93669837525239e-07,3.48585265143054e-12
0.316,3.54477772872161e-11,3.54477772872161e-11,0,2.93669841768505e-07,3.44580436189458e-12
0.318,3.53234156491387e-11,3.53234156491387e-11,0,2.93669845607835e-07,3.40625211890032e-12
0.32,3.51982312130699e-11,3.51982312130699e-11,0,2.93669849080927e-07,3.36719308362807e-12
0.322,3.50722532889817e-11,3.50722532889817e-11,0,2.93669852225709e-07,3.32862324622435e-12
0.324,3.49455104323723e-11,3.49455104323723e-11,0,2.93669855070846e-07,3.29053181840695e-12
0.326,3.48180308200852e-11,3.48180308200852e-11,0,2.93669857646397e-07,3.25292114331228e-12
0.328,3.46898422013754e-11,3.46898422013754e-11,0,2.93669859973576e-07,3.21577497846715e-12
0.33,3.45609716178999e-11,3.45609716178999e-11,0,2.93669862081389e-07,3.17909250802165e-12
0.332,3.44314456883983e-11,3.44314456883983e-11,0,2.9366986398576e-07,3.14286197982285e-12
0.334,3.43012905046658e-11,3.43012905046658e-11,0,2.93669865705442e-07,3.10708315640507e-12
0.336,3.41705316983664e-11,3.41705316983664e-11,0,2.93669867265626e-07,3.07174940149062e-12
0.338,3.40391945084817e-11,3.40391945084817e-11,0,2.93669868677503e-07,3.03685728379978e-12
0.34,3.39073037205431e-11,3.39073037205431e-11,0,2.93669869951328e-07,3.00239541258492e-12
0.342,3.37748835496246e-11,3.37748835496246e-11,0,2.9366987110803e-07,2.96836099566436e-12
0.344,3.364195774534e-11,3.364195774534e-11,0,2.93669872153049e-07,2.93474539301354e-12
0.346,3.35085496986002e-11,3.35085496986002e-11,0,2.93669873100112e-07,2.90155161029405e-12
0.348,3.3374682419597e-11,3.3374682419597e-11,0,2.93669873957574e-07,2.86876816108878e-12
0.35,3.32403784261663e-11,3.32403784261663e-11,0,2.93669874733163e-07,2.83638986427594e-12
0.352,3.31056597794711e-11,3.31056597794711e-11,0,2.93669875437088e-07,2.80441116401988e-12
0.354,3.29705480555807e-11,3.29705480555807e-11,0,2.93669876072688e-07,2.77282602662466e-12
0.356,3.28350644507202e-11,3.28350644507202e-11,0,2.93669876649258e-07,2.74163068299585e-12
0.358,3.26992298522972e-11,3.26992298522972e-11,0,2.93669877166017e-07,2.71082155764578e-12
0.36,3.25630647521535e-11,3.25630647521535e-11,0,2.9366987763656e-07,2.68039517627507e-12
0.362,3.24265892226937e-11,3.24265892226937e-11,0,2.93669878064389e-07,2.65033883313223e-12
0.364,3.22898228020539e-11,3.22898228020539e-11,0,2.93669878447599e-07,2.62065388774992e-12
0.366,3.21527846965975e-11,3.21527846965975e-11,0,2.93669878798415e-07,2.59133147508478e-12
0.368,3.20154938684417e-11,3.20154938684417e-11,0,2.93669879112489e-07,2.56237053416943e-12
0.37,3.18779687870925e-11,3.18779687870925e-11,0,2.93669879400079e-07,2.53376453293821e-12
0.372,3.17402275615345e-11,3.17402275615345e-11,0,2.93669879655517e-07,2.50550683511876e-12
0.374,3.1602287996984e-11,3.1602287996984e-11,0,2.93669879887834e-07,2.47759550746431e-12
0.376,3.14641674926209e-11,3.14641674926209e-11,0,2.93669880101527e-07,2.45002355904784e-12
0.378,3.13258830817086e-11,3.13258830817086e-11,0,2.93669880290025e-07,2.42279215106445e-12
0.38,3.11874515499138e-11,3.11874515499138e-11,0,2.93669880463306e-07,2.39588996481155e-12
0.382,3.1048889368025e-11,3.1048889368025e-11,0,2.93669880620175e-07,2.36931882933782e-12
0.384,3.09102126025516e-11,3.09102126025516e-11,0,2.93669880758628e-07,2.34307231156811e-12
0.386,3.07714370151825e-11,3.07714370151825e-11,0,2.93669880889329e-07,2.31714353915856e-12
0.388,3.06325780934715e-11,3.06325780934715e-11,0,2.93669881006517e-07,2.29153028422233e-12
0.39,3.04936509856373e-11,3.04936509856373e-11,0,2.93669881110429e-07,2.2662315092464e-12
0.392,3.03546704616864e-11,3.03546704616864e-11,0,2.93669881202956e-07,2.24123713129741e-12
0.394,3.02156509569807e-11,3.02156509569807e-11,0,2.93669881290239e-07,2.21654290639989e-12
0.396,3.00766067331368e-11,3.00766067331368e-11,0,2.93669881365807e-07,2.19215271003123e-12
0.398,2.99375517568932e-11,2.99375517568932e-11,0,2.93669881434727e-07,2.16805634304094e-12
0.4,2.97984996357703e-11,2.97984996357703e-11,0,2.93669881497115e-07,2.14425323091672e-12
0.402,2.96594637744391e-11,2.96594637744391e-11,0,2.93669881552706e-07,2.1207364197879e-12
0.404,2.95204571965508e-11,2.95204571965508e-11,0,2.93669881604822e-07,2.09750428256214e-12
0.406,2.93814926328196e-11,2.93814926328196e-11,0,2.93669881653709e-07,2.07455263433634e-12
0.408,2.92425826962549e-11,2.92425826962549e-11,0,2.93669881698907e-07,2.05187724397212e-12
0.41,2.9103739591062e-11,2.9103739591062e-11,0,2.9366988173741e-07,2.02947394343786e-12
0.412,2.89649752811269e-11,2.89649752811269e-11,0,2.93669881769649e-07,2.00734522989261e-12
0.414,2.88263017094395e-11,2.88263017094395e-11,0,2.93669881799782e-07,1.98548163981423e-12
0.416,2.86877302833809e-11,2.86877302833809e-11,0,2.93669881828349e-07,1.96387733856417e-12
0.418,2.85492721605707e-11,2.85492721605707e-11,0,2.93669881853162e-07,1.94253637568136e-12
0.42,2.84109383813634e-11,2.84109383813634e-11,0,2.93669881874745e-07,1.92144901578296e-12
0.422,2.82727396690876e-11,2.82727396690876e-11,0,2.93669881898067e-07,1.90061807534008e-12
0.424,2.8134686635912e-11,2.8134686635912e-11,0,2.93669881916714e-07,1.88003399282479e-12
0.426,2.79967896179051e-11,2.79967896179051e-11,0,2.93669881936785e-07,1.85969800061445e-12
0.428,2.78590586411251e-11,2.78590586411251e-11,0,2.93669881954633e-07,1.8396065281792e-12
0.43,2.7721503468224e-11,2.7721503468224e-11,0,2.93669881968487e-07,1.81975225374553e-12
0.432,2.75841336874607e-11,2.75841336874607e-11,0,2.93669881984468e-07,1.80013794824996e-12
0.434,2.74469588491655e-11,2.74469588491655e-11,0,2.93669881997535e-07,1.78075983753801e-12
0.436,2.73099881592826e-11,2.73099881592826e-11,0,2.93669882008495e-07,1.76161131944273e-12
0.438,2.71732304414266e-11,2.71732304414266e-11,0,2.936698820191e-07,1.74268772541726e-12
0.44,2.70366945224676e-11,2.70366945224676e-11,0,2.93669882029185e-07,1.7239928237637e-12
0.442,2.69003889381651e-11,2.69003889381651e-11,0,2.93669882034846e-07,1.70551798896659e-12
0.444,2.67643220024188e-11,2.67643220024188e-11,0,2.93669882040183e-07,1.6872615090021e-12
0.446,2.66285018931251e-11,2.66285018931251e-11,0,2.93669882041548e-07,1.66922332051065e-12
0.448,2.64929366173498e-11,2.64929366173498e-11,0,2.93669882047772e-07,1.65140087541814e-12
0.45,2.63576339289489e-11,2.63576339289489e-11,0,2.93669882052903e-07,1.63378629052078e-12
0.452,2.62226014364885e-11,2.62226014364885e-11,0,2.93669882055908e-07,1.6163816071338e-12
0.454,2.60878464944579e-11,2.60878464944579e-11,0,2.93669882056375e-07,1.59918143907156e-12
0.456,2.5953376356358e-11,2.5953376356358e-11,0,2.93669882060621e-07,1.58218771436308e-12
0.458,2.58191981856116e-11,2.58191981856116e-11,0,2.93669882063509e-07,1.56539516367733e-12
0.46,2.56853187981591e-11,2.56853187981591e-11,0,2.93669882063967e-07,1.54879841927974e-12
0.462,2.5551744828774e-11,2.5551744828774e-11,0,2.93669882071056e-07,1.53239612849642e-12
0.464,2.5418482865212e-11,2.5418482865212e-11,0,2.93669882073264e-07,1.51618911496723e-12
0.466,2.52855392378657e-11,2.52855392378657e-11,0,2.93669882073029e-07,1.5001691186913e-12
0.468,2.51529200252666e-11,2.51529200252666e-11,0,2.93669882079263e-07,1.48433941885586e-12
0.47,2.50206313941957e-11,2.50206313941957e-11,0,2.93669882083673e-07,1.4686971273633e-12
0.472,2.48886793179326e-11,2.48886793179326e-11,0,2.9366988208195e-07,1.45323713386237e-12
0.474,2.47570694942103e-11,2.47570694942103e-11,0,2.93669882084223e-07,1.43796159694282e-12
0.476,2.46258074737266e-11,2.46258074737266e-11,0,2.93669882085264e-07,1.4228590589789e-12
0.478,2.44948985974865e-11,2.44948985974865e-11,0,2.93669882084543e-07,1.40793509193753e-12
0.48,2.43643482797214e-11,2.43643482797214e-11,0,2.936698820849e-07,1.39319098485504e-12
0.482,2.42341617122237e-11,2.42341617122237e-11,0,2.93669882081356e-07,1.37861262161632e-12
0.484,2.4104343795273e-11,2.4104343795273e-11,0,2.93669882078728e-07,1.36420555077008e-12
0.486,2.39748993827421e-11,2.39748993827421e-11,0,2.93669882083125e-07,1.3499680499057e-12
0.488,2.38458332238545e-11,2.38458332238545e-11,0,2.93669882082022e-07,1.33589693572287e-12
0.49,2.37171499544162e-11,2.37171499544162e-11,0,2.9366988208308e-07,1.32198894420609e-12
0.492,2.35888540424016e-11,2.35888540424016e-11,0,2.93669882081468e-07,1.30824365449614e-12
0.494,2.34609498567677e-11,2.34609498567677e-11,0,2.93669882081316e-07,1.29465813548601e-12
0.496,2.33334415301776e-11,2.33334415301776e-11,0,2.93669882080924e-07,1.28122803470091e-12
0.498,2.32063330107828e-11,2.32063330107828e-11,0,2.93669882085315e-07,1.267951241502e-12
0.5,2.30796282695691e-11,2.30796282695691e-11,0,2.93669882085989e-07,1.25483096487065e-12
0.502,2.29533311985729e-11,2.29533311985729e-11,0,2.93669882089297e-07,1.24186122834803e-12
0.504,2.28274455009766e-11,2.28274455009766e-11,0,2.93669882087011e-07,1.22904297982115e-12
0.506,2.27019747929202e-11,2.27019747929202e-11,0,2.93669882090425e-07,1.21637545695236e-12
0.508,2.25769225683396e-11,2.25769225683396e-11,0,2.93669882090057e-07,1.20384959994434e-12
0.51,2.24522921037197e-11,2.24522921037197e-11,0,2.93669882090976e-07,1.19146805445645e-12
0.512,2.23280866778726e-11,2.23280866778726e-11,0,2.93669882086528e-07,1.17922973298127e-12
0.514,2.22043094944848e-11,2.22043094944848e-11,0,2.93669882088443e-07,1.16713107981467e-12
0.516,2.20809634971018e-11,2.20809634971018e-11,0,2.93669882091928e-07,1.15517233240561e-12
0.518,2.19580517011181e-11,2.19580517011181e-11,0,2.93669882094271e-07,1.14335206417144e-12
0.52,2.18355769519972e-11,2.18355769519972e-11,0,2.9366988209333e-07,1.13166592741946e-12
0.522,2.17135419977212e-11,2.17135419977212e-11,0,2.93669882090813e-07,1.12011588717514e-12
0.524,2.15919494369273e-11,2.15919494369273e-11,0,2.93669882087796e-07,1.10869152370543e-12
0.526,2.14708016376982e-11,2.14708016376982e-11,0,2.93669882086212e-07,1.09740207556053e-12
0.528,2.13501011035694e-11,2.13501011035694e-11,0,2.93669882084881e-07,1.08623809987288e-12
0.53,2.12298501806443e-11,2.12298501806443e-11,0,2.93669882085912e-07,1.07520407186438e-12
0.532,2.11100511689567e-11,2.11100511689567e-11,0,2.93669882086165e-07,1.06429718252727e-12
0.534,2.09907063228533e-11,2.09907063228533e-11,0,2.93669882087547e-07,1.05351345090628e-12
0.536,2.08718176240882e-11,2.08718176240882e-11,0,2.93669882083962e-07,1.04285290356952e-12
0.538,2.07533870856245e-11,2.07533870856245e-11,0,2.93669882085304e-07,1.03231050681565e-12
0.54,2.06354165698038e-11,2.06354165698038e-11,0,2.93669882084492e-07,1.02188690067356e-12
0.542,2.05179078504997e-11,2.05179078504997e-11,0,2.93669882087097e-07,1.01158523884441e-12
0.544,2.04008627742302e-11,2.04008627742302e-11,0,2.9366988208692e-07,1.00140346041689e-12
0.546,2.02842830508552e-11,2.02842830508552e-11,0,2.93669882086393e-07,9.91331090350083e-13
0.548,2.01681702132595e-11,2.01681702132595e-11,0,2.93669882083793e-07,9.81374724109286e-13
0.55,2.00525256285687e-11,2.00525256285687e-11,0,2.93669882082285e-07,9.7152632958763e-13
0.552,1.99373508288891e-11,1.99373508288891e-11,0,2.93669882081874e-07,9.61797100961792e-13
