Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0.486,0.610865238198015,0,1.24857271588366e-14,0,-0,1.24857271588366e-14
0.488,0.610865238198015,0,1.02224810158449e-14,0,-0,1.02224810158449e-14
0.49,0.610865238198015,0,8.36948595703938e-15,0,-0,8.36948595703938e-15
0.492,0.610865238198015,0,6.85237713589338e-15,0,-0,6.85237713589338e-15
0.494,0.610865238198015,0,5.6102695737271e-15,0,-0,5.6102695737271e-15
0.496,0.610865238198015,0,4.59331470899617e-15,0,-0,4.59331470899617e-15
0.498,0.610865238198015,0,3.76069986274546e-15,0,-0,3.76069986274546e-15
0.5,0.610865238198015,0,3.0790103342918e-15,0,-0,3.0790103342918e-15
0.502,0.610865238198015,0,2.52088839436251e-15,0,-0,2.52088839436251e-15
0.504,0.610865238198015,0,2.06393535807773e-15,0,-0,2.06393535807773e-15
0.506,0.610865238198015,0,1.68981267550351e-15,0,-0,1.68981267550351e-15
0.508,0.610865238198015,0,1.38350596452391e-15,0,-0,1.38350596452391e-15
0.51,0.610865238198015,0,1.13272245002121e-15,0,-0,1.13272245002121e-15
0.512,0.610865238198015,0,9.27397627247362e-16,0,-0,9.27397627247362e-16
0.514,0.610865238198015,0,7.59291350681657e-16,0,-0,7.59291350681657e-16
0.516,0.610865238198015,0,6.21657138514762e-16,0,-0,6.21657138514762e-16
0.518,0.610865238198015,0,5.08971421206652e-16,0,-0,5.08971421206652e-16
0.52,0.610865238198015,0,4.16711868255927e-16,0,-0,4.16711868255927e-16
0.522,0.610865238198015,0,3.41175896936736e-16,0,-0,3.41175896936736e-16
0.524,0.610865238198015,0,2.79332079352003e-16,0,-0,2.79332079352003e-16
0.526,0.610865238198015,0,2.28698484434797e-16,0,-0,2.28698484434797e-16
0.528,0.610865238198015,0,1.87243072489583e-16,0,-0,1.87243072489583e-16
0.53,0.610865238198015,0,1.53302144882971e-16,0,-0,1.53302144882971e-16
0.532,0.610865238198015,0,1.25513576087184e-16,0,-0,1.25513576087184e-16
0.534,0.610865238198015,0,1.02762148528448e-16,0,-0,1.02762148528448e-16
0.536,0.610865238198015,0,8.41347964051909e-17,0,-0,8.41347964051909e-17
0.538,0.610865238198015,0,6.88839623101433e-17,0,-0,6.88839623101433e-17
0.54,0.610865238198015,0,5.63975960753913e-17,0,-0,5.63975960753913e-17
0.542,0.610865238198015,0,4.61745918267921e-17,0,-0,4.61745918267921e-17
0.544,0.610865238198015,0,3.78046774816556e-17,0,-0,3.78046774816556e-17
0.546,0.610865238198015,0,3.09519496101475e-17,0,-0,3.09519496101475e-17
0.548,0.610865238198015,0,2.53413928774814e-17,0,-0,2.53413928774814e-17
0.55,0.610865238198015,0,2.07478430618899e-17,0,-0,2.07478430618899e-17
0.552,0.610865238198015,0,1.6986950709538e-17,0,-0,1.6986950709538e-17
0.554,0.610865238198015,0,1.39077827775891e-17,0,-0,1.39077827775891e-17
0.556,0.610865238198015,0,1.13867653527714e-17,0,-0,1.13867653527714e-17
0.558,0.610865238198015,0,9.32272435315908e-18,0,-0,9.32272435315908e-18
0.56,0.610865238198015,0,7.63282518540978e-18,0,-0,7.63282518540978e-18
0.562,0.610865238198015,0,6.24924840680116e-18,0,-0,6.24924840680116e-18
0.564,0.610865238198015,0,5.11646797892834e-18,0,-0,5.11646797892834e-18
0.566,0.610865238198015,0,4.18902288328126e-18,0,-0,4.18902288328126e-18
0.568,0.610865238198015,0,3.42969266863848e-18,0,-0,3.42969266863848e-18
0.57,0.610865238198015,0,2.80800371090328e-18,0,-0,2.80800371090328e-18
0.572,0.610865238198015,0,2.29900623824021e-18,0,-0,2.29900623824021e-18
0.574,0.610865238198015,0,1.88227304078853e-18,0,-0,1.88227304078853e-18
0.576,0.610865238198015,0,1.54107968092827e-18,0,-0,1.54107968092827e-18
0.578,0.610865238198015,0,1.26173330409867e-18,0,-0,1.26173330409867e-18
0.58,0.610865238198015,0,1.03302311384238e-18,0,-0,1.03302311384238e-18
0.582,0.610865238198015,0,8.45770457406554e-19,0,-0,8.45770457406554e-19
0.584,0.610865238198015,0,6.92460465827326e-19,0,-0,6.92460465827326e-19
0.586,0.610865238198015,0,5.66940465388359e-19,0,-0,5.66940465388359e-19
0.588,0.610865238198015,0,4.64173057028963e-19,0,-0,4.64173057028963e-19
0.59,0.610865238198015,0,3.80033954224846e-19,0,-0,3.80033954224846e-19
0.592,0.610865238198015,0,3.11146466122356e-19,0,-0,3.11146466122356e-19
0.594,0.610865238198015,0,2.54745983363243e-19,0,-0,2.54745983363243e-19
0.596,0.610865238198015,0,2.08569028112266e-19,0,-0,2.08569028112266e-19
0.598,0.610865238198015,0,1.70762415616449e-19,0,-0,1.70762415616449e-19
0.6,0.610865238198015,0,1.39808881745708e-19,0,-0,1.39808881745708e-19
0.602,0.610865238198015,0,1.14466191781269e-19,0,-0,1.14466191781269e-19
0.604,0.610865238198015,0,9.3717286751051e-20,0,-0,9.3717286751051e-20
0.606,0.610865238198015,0,7.67294665726438e-20,0,-0,7.67294665726438e-20
0.608,0.610865238198015,0,6.28209719319093e-20,0,-0,6.28209719319093e-20
0.61,0.610865238198015,0,5.14336237530518e-20,0,-0,5.14336237530518e-20
0.612,0.610865238198015,0,4.21104222207486e-20,0,-0,4.21104222207486e-20
0.614,0.610865238198015,0,3.44772063528676e-20,0,-0,3.44772063528676e-20
0.616,0.610865238198015,0,2.82276380813045e-20,0,-0,2.82276380813045e-20
0.618,0.610865238198015,0,2.31109082184333e-20,0,-0,2.31109082184333e-20
0.62,0.610865238198015,0,1.89216709220387e-20,0,-0,1.89216709220387e-20
0.622,0.610865238198015,0,1.54918027062371e-20,0,-0,1.54918027062371e-20
0.624,0.610865238198015,0,1.26836552690199e-20,0,-0,1.26836552690199e-20
0.626,0.610865238198015,0,1.03845313572555e-20,0,-0,1.03845313572555e-20
0.628,0.610865238198015,0,8.50216197323035e-21,0,-0,8.50216197323035e-21
0.63,0.610865238198015,0,6.96100341288279e-21,0,-0,6.96100341288279e-21
0.632,0.610865238198015,0,5.69920552757424e-21,0,-0,5.69920552757424e-21
0.634,0.610865238198015,0,4.66612953894262e-21,0,-0,4.66612953894262e-21
0.636,0.610865238198015,0,3.82031579118362e-21,0,-0,3.82031579118362e-21
0.638,0.610865238198015,0,3.12781988210173e-21,0,-0,3.12781988210173e-21
0.64,0.610865238198015,0,2.56085039813943e-21,0,-0,2.56085039813943e-21
0.642,0.610865238198015,0,2.09665358263669e-21,0,-0,2.09665358263669e-21
0.644,0.610865238198015,0,1.71660017655741e-21,0,-0,1.71660017655741e-21
0.646,0.610865238198015,0,1.40543778455344e-21,0,-0,1.40543778455344e-21
0.648,0.610865238198015,0,1.15067876214005e-21,0,-0,1.15067876214005e-21
0.65,0.610865238198015,0,9.42099058522797e-22,0,-0,9.42099058522797e-22
0.652,0.610865238198015,0,7.71327902514565e-22,0,-0,7.71327902514565e-22
0.654,0.610865238198015,0,6.31511864718758e-22,0,-0,6.31511864718758e-22
0.656,0.610865238198015,0,5.17039814040738e-22,0,-0,5.17039814040738e-22
0.658,0.610865238198015,0,4.2331773041562e-22,0,-0,4.2331773041562e-22
0.66,0.610865238198015,0,3.46584336482282e-22,0,-0,3.46584336482282e-22
0.662,0.610865238198015,0,2.8376014908926e-22,0,-0,2.8376014908926e-22
0.664,0.610865238198015,0,2.32323892731014e-22,0,-0,2.32323892731014e-22
0.666,0.610865238198015,0,1.90211315108639e-22,0,-0,1.90211315108639e-22
0.668,0.610865238198015,0,1.55732344056613e-22,0,-0,1.55732344056613e-22
0.67,0.610865238198015,0,1.27503261157284e-22,0,-0,1.27503261157284e-22
0.672,0.610865238198015,0,1.04391170018174e-22,0,-0,1.04391170018174e-22
0.674,0.610865238198015,0,8.54685305995461e-23,0,-0,8.54685305995461e-23
0.676,0.610865238198015,0,6.99759349528684e-23,0,-0,6.99759349528684e-23
0.678,0.610865238198015,0,5.72916304770784e-23,0,-0,5.72916304770784e-23
0.68,0.610865238198015,0,4.69065675926e-23,0,-0,4.69065675926e-23
0.682,0.610865238198015,0,3.84039704403147e-23,0,-0,3.84039704403147e-23
0.684,0.610865238198015,0,3.14426107318337e-23,0,-0,3.14426107318337e-23
0.686,0.610865238198015,0,2.57431134931766e-23,0,-0,2.57431134931766e-23
