Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.02,16.6666666454774,9.0580710174772e-11,-5.49192501979514e-11,0.333333333181136,4.60727454546478e-13,-5.11492371995619e-13,2.53726872554042e-10,-0.0004604732492621,-0.000490402338815049,-0.0009719569930326,-0.000971687258681207,7.93525372662584e-09,7.93525372662584e-09,0,0,0,7.90965324946231e-18,4.52358880030486e-07,-0.00289451983979517,-4.10176046970653e-06,-0.00457906915944012,4.52358805428533e-07,-0.000728462473033282,-0.000775804174920503,-0.00153761458767369,-0.00153718792380843,5.09927750784747e-10,-0.0004604732492621,-0.000490402338815049,-0.0009719569930326,-0.000971687258681207,4718.8054851053,4718.80548437182,3077.48126550062,3077.48126502226,8.30781410986171e-06,8.30781410857035e-06,-3.54421392405218e-07,-3.54421392350127e-07,1.58705074532517e-08,7.93525372662584e-09,7.93525372662584e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906915944012,4.52358805428533e-07,14033.31615,47700.694704303,1
0.022,16.666666641734,1.13662132187651e-10,-5.84194980266701e-11,0.366666666468381,6.45639450384446e-13,-6.24992254133313e-13,2.84795067564374e-10,-0.000485975773769225,-0.000517561891043434,-0.00102578638388263,-0.00102550171572638,7.5845972310135e-09,7.5845972310135e-09,0,0,0,1.05577346841993e-17,4.81189721346076e-07,-0.00305482576442696,-3.10254030458021e-06,-0.0045790691670916,4.8118966239031e-07,-0.000728462489786386,-0.000775804171487369,-0.00153761458439687,-0.00153718792141568,5.0886598306068e-10,-0.000485975773769225,-0.000517561891043434,-0.00102578638388263,-0.00102550171572638,4718.8055043232,4718.80550354297,3077.48124632134,3077.48124581249,9.29464034490368e-06,9.29464034336684e-06,-4.11280698190227e-07,-4.11280698122224e-07,1.5169194462027e-08,7.5845972310135e-09,7.5845972310135e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790691670916,4.8118966239031e-07,14033.31615,47700.6946706371,1
0.024,16.6666666377987,1.39110073262838e-10,-6.09455508470317e-11,0.399999999747944,8.7522207244499e-13,-7.44518871808783e-13,3.14295808618993e-10,-0.000509051415882208,-0.00054213687205618,-0.00107449323501407,-0.00107419505427529,7.15545098215874e-09,7.15545098215874e-09,0,0,0,1.34802426689656e-17,5.01996313216831e-07,-0.00319987657723417,-2.10140506562915e-06,-0.00457906917611472,5.01996299528491e-07,-0.000728462506097455,-0.000775804168378394,-0.00153761458214826,-0.00153718791948418,5.0781837163205e-10,-0.000509051415882208,-0.00054213687205618,-0.00107449323501407,-0.00107419505427529,4718.805521708,4718.80552089402,3077.48122896441,3077.48122843356,1.02230295402014e-05,1.0223029538438e-05,-4.69720172904689e-07,-4.69720172823665e-07,1.43109019643175e-08,7.15545098215874e-09,7.15545098215874e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906917611472,5.01996299528491e-07,14033.31615,47700.6946401861,1
0.026,16.6666666336898,1.66730384897607e-10,-6.25108522527456e-11,0.43333333301946,1.1538490694701e-12,-8.6813236844374e-13,3.41960274132032e-10,-0.000529931123754816,-0.000564373236142443,-0.00111856502021073,-0.00111825461281073,6.66987294764118e-09,6.66987294764118e-09,0,0,0,1.65717089456406e-17,5.14889387835414e-07,-0.00333112399292629,-1.12859413187216e-06,-0.00457906918311411,5.14889389214286e-07,-0.000728462521480251,-0.000775804164827385,-0.00153761457945761,-0.00153718791734128,5.06789893826476e-10,-0.000529931123754816,-0.000564373236142443,-0.00111856502021073,-0.00111825461281073,4718.8055374336,4718.80553659872,3077.48121325608,3077.48121271159,1.10845229466778e-05,1.10845229447166e-05,-5.2939825800287e-07,-5.29398257909206e-07,1.33397458952824e-08,6.66987294764118e-09,6.66987294764118e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906918311411,5.14889389214286e-07,14033.31615,47700.6946126426,1
0.028,16.6666666294238,1.96312940601902e-10,-6.31546735845813e-11,0.466666666282599,1.48555252566562e-12,-9.93946756787253e-13,3.67601905326985e-10,-0.000548823867890863,-0.000584493531893424,-0.00115844282389256,-0.00115812135340312,6.14696637199347e-09,6.14696637199347e-09,0,0,0,1.97129466977864e-17,5.2019241538148e-07,-0.00344988157708869,-2.07221077878551e-07,-0.00457906918988479,5.20192379301215e-07,-0.000728462536067386,-0.00077580416171841,-0.00153761457650751,-0.00153718791558275,5.05783662990464e-10,-0.000548823867890863,-0.000584493531893424,-0.00115844282389256,-0.00115812135340312,4718.80555165756,4718.80555081408,3077.48119903923,3077.48119848913,1.18734618202671e-05,1.18734618181447e-05,-5.90024092215878e-07,-5.90024092110413e-07,1.22939327439869e-08,6.14696637199347e-09,6.14696637199347e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906918988479,5.20192379301215e-07,14033.31615,47700.6945877288,1
0.03,16.6666666250156,2.27638795042723e-10,-6.29356726583963e-11,0.499999999537061,1.87399568466324e-12,-1.12017497526192e-12,3.91104943251942e-10,-0.000565918732651212,-0.000602699129704144,-0.00119452575580078,-0.00119419427512654,5.60306125065522e-09,5.60306125065522e-09,0,0,0,2.27792950957653e-17,5.18388548552679e-07,-0.00355733789329251,6.45750512573199e-07,-0.0045790691971231,5.18388382389896e-07,-0.000728462549475763,-0.000775804158977796,-0.00153761457522946,-0.00153718791343024,5.04801246394092e-10,-0.000565918732651212,-0.000602699129704144,-0.00119452575580078,-0.00119419427512654,4718.80556452258,4718.80556368202,3077.48118617179,3077.48118562361,1.25865815769079e-05,1.25865815746659e-05,-6.51351153170807e-07,-6.51351153054783e-07,1.12061225013104e-08,5.60306125065522e-09,5.60306125065522e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790691971231,5.18388382389896e-07,14033.31615,47700.6945651933,1
0.032,16.6666666204788,2.60486174769401e-10,-6.19263646182923e-11,0.533333332782575,2.32245760870975e-12,-1.24516198582886e-12,4.12413731672022e-10,-0.000581386808619778,-0.000619172237052398,-0.00122717494557966,-0.00122683440723161,5.05191453120193e-09,5.05191453120193e-09,0,0,0,2.56482293205027e-17,5.1007508008795e-07,-0.00365456839849435,1.41860517657708e-06,-0.00457906920310508,5.10074978049296e-07,-0.000728462561351753,-0.000775804156782359,-0.00153761457316343,-0.00153718791179663,5.03843097581371e-10,-0.000581386808619778,-0.000619172237052398,-0.00122717494557966,-0.00122683440723161,4718.80557615791,4718.80557533084,3077.48117452532,3077.48117398593,1.3222635431261e-05,1.32226354289434e-05,-7.13171493212499e-07,-7.131714930875e-07,1.01038290624039e-08,5.05191453120193e-09,5.05191453120193e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906920310508,5.10074978049296e-07,14033.31615,47700.6945448087,1
0.034,16.6666666158256,2.94635404714685e-10,-6.0208432262677e-11,0.566666666018898,2.83382780914126e-12,-1.36740766520775e-12,4.31522847416017e-10,-0.000595382904939134,-0.0006340777221137,-0.0012567171566396,-0.00125636842260978,4.50492254105527e-09,4.50492254105527e-09,0,0,0,2.82058619330514e-17,4.95924814861218e-07,-0.00374254620631411,2.10404909370508e-06,-0.00457906920830221,4.95924817951937e-07,-0.00072846257206372,-0.000775804154793204,-0.00153761457074185,-0.00153718791069154,5.02908695188623e-10,-0.000595382904939134,-0.0006340777221137,-0.0012567171566396,-0.00125636842260978,4718.80558668062,4718.80558587649,3077.48116398366,3077.48116345922,1.37820491938442e-05,1.37820491914956e-05,-7.75310544133156e-07,-7.75310544001036e-07,9.00984508211054e-09,4.50492254105527e-09,4.50492254105527e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906920830221,4.95924817951937e-07,14033.31615,47700.6945263693,1
0.036,16.6666666110671,3.29872875357413e-10,-5.78688013523952e-11,0.599999999245808,3.41060913772049e-12,-1.48558109427682e-12,4.48468091874371e-10,-0.000608047098761878,-0.000647564763763563,-0.0012834480568091,-0.00128309190714436,3.97133825531869e-09,3.97133825531869e-09,0,0,0,3.03520631540065e-17,4.76653742979409e-07,-0.0038221518264917,2.69846124750149e-06,-0.00457906921373309,4.7665361555066e-07,-0.000728462582053697,-0.000775804152568298,-0.00153761456939653,-0.00153718790970177,5.0199682058124e-10,-0.000608047098761878,-0.000647564763763563,-0.0012834480568091,-0.00128309190714436,4718.80559619672,4718.80559542384,3077.48115444174,3077.48115393769,1.4266607976049e-05,1.42666079737123e-05,-8.37622461021728e-07,-8.37622460884535e-07,7.94267651063738e-09,3.97133825531869e-09,3.97133825531869e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906921373309,4.7665361555066e-07,14033.31615,47700.694509689,1
0.038,16.6666666062133,3.6599415386353e-10,-5.49964064067527e-11,0.633333332463103,4.05492738593633e-12,-1.59852770079569e-12,4.63318354383665e-10,-0.000619506137190636,-0.000659768344600694,-0.00130763517756321,-0.00130727231798773,3.45848922249658e-09,3.45848922249658e-09,0,0,0,3.20040975331151e-17,4.52994400291141e-07,-0.00389418197735587,3.20122018797231e-06,-0.00457906921777371,4.52994403658641e-07,-0.000728462589730361,-0.00077580415037286,-0.00153761456832027,-0.00153718790933661,5.01105852445349e-10,-0.000619506137190636,-0.000659768344600694,-0.00130763517756321,-0.00130727231798773,4718.80560480221,4718.80560406769,3077.48114580457,3077.48114532554,1.46791747978595e-05,1.46791747955745e-05,-8.99985972327712e-07,-8.99985972187622e-07,6.91697844499315e-09,3.45848922249658e-09,3.45848922249658e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906921777371,4.52994403658641e-07,14033.31615,47700.6944945997,1
0.04,16.6666666012733,4.02806339469761e-10,-5.16795745417949e-11,0.666666665670603,4.76854619711224e-12,-1.70527056363074e-12,4.76168341881163e-10,-0.000629874705605447,-0.000670810601967488,-0.00132952059133612,-0.00132915166044947,2.97199216164713e-09,2.97199216164713e-09,0,0,0,3.30988077919908e-17,4.25674319585856e-07,-0.00395935755937283,3.61410420842713e-06,-0.00457906922094937,4.25674314606218e-07,-0.000728462597392291,-0.000775804149739278,-0.00153761456491853,-0.00153718790888497,5.00233820831612e-10,-0.000629874705605447,-0.000670810601967488,-0.00132952059133612,-0.00132915166044947,4718.80561258397,4718.80561189376,3077.48113798621,3077.48113753606,1.50234405637917e-05,1.50234405615942e-05,-9.62300703720525e-07,-9.62300703579769e-07,5.94398432329425e-09,2.97199216164713e-09,2.97199216164713e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922094937,4.25674314606218e-07,14033.31615,47700.6944809491,1
0.042,16.6666665962552,4.40129759061979e-10,-4.80039568278321e-11,0.699999998868144,5.55288605138736e-12,-1.80500704375483e-12,4.87132152453434e-10,-0.000639256575857613,-0.000680802050457321,-0.00134932333409716,-0.00134894890994121,2.51595986432434e-09,2.51595986432434e-09,0,0,0,3.3593472224722e-17,3.95398991599487e-07,-0.00401833087036821,3.94076311996654e-06,-0.00457906922428253,3.95398870179574e-07,-0.0007284626035071,-0.000775804148177423,-0.00153761456655213,-0.00153718790603096,4.99378455900607e-10,-0.000639256575857613,-0.000680802050457321,-0.00134932333409716,-0.00134894890994121,4718.80561962071,4718.80561897958,3077.48113090892,3077.48113049079,1.53037043320453e-05,1.5303704329966e-05,-1.0244839409162e-06,-1.02448394077701e-06,5.03191972864868e-09,2.51595986432434e-09,2.51595986432434e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922428253,3.95398870179574e-07,14033.31615,47700.6944685998,1
0.044,16.6666665911666,4.77799093386575e-10,-4.40509394098949e-11,0.733333332055577,6.40904623367049e-12,-1.89710176869668e-12,4.96337657033757e-10,-0.000647745644463807,-0.00068984268758161,-0.00136724159850566,-0.0013668622034066,2.09319802800804e-09,2.09319802800804e-09,0,0,0,3.34655232714708e-17,3.62838777731422e-07,-0.00407169213397309,4.18625785716455e-06,-0.0045790692267014,3.62838725457685e-07,-0.00072846260860523,-0.000775804147352292,-0.00153761456472634,-0.00153718790600214,4.98537707167144e-10,-0.000647745644463807,-0.00068984268758161,-0.00136724159850566,-0.0013668622034066,4718.80562598362,4718.80562539529,3077.48112450239,3077.4811241187,1.55246823773389e-05,1.55246823754032e-05,-1.08646779454571e-06,-1.08646779441025e-06,4.18639605601608e-09,2.09319802800804e-09,2.09319802800804e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692267014,3.62838725457685e-07,14033.31615,47700.6944574272,1
0.046,16.6666665860141,5.15664018266826e-10,-3.98964721802076e-11,0.766666665232768,7.33782883747923e-12,-1.98107686654748e-12,5.03921649710374e-10,-0.000655426872563915,-0.000698022994997037,-0.00138345471590363,-0.00138307082307985,1.70539240915517e-09,1.70539240915517e-09,0,0,0,3.27113485029952e-17,3.28619262053934e-07,-0.00411997540656025,4.35666045713892e-06,-0.00457906922805546,3.28619310164581e-07,-0.000728462612627743,-0.000775804146586099,-0.00153761456348672,-0.00153718790533908,4.97709285717519e-10,-0.000655426872563915,-0.000698022994997037,-0.00138345471590363,-0.00138307082307985,4718.80563173716,4718.80563120432,3077.48111870301,3077.48111835551,1.56913444462831e-05,1.56913444445113e-05,-1.14819673580551e-06,-1.14819673567585e-06,3.41078481831035e-09,1.70539240915517e-09,1.70539240915517e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922805546,3.28619310164581e-07,14033.31615,47700.6944473188,1
0.048,16.6666665808038,5.53589438955066e-10,-3.56102553087623e-11,0.799999998399595,8.33976399236186e-12,-2.05660022523173e-12,5.10025715345454e-10,-0.000662377136177739,-0.000705424843835131,-0.00139812495239926,-0.00139773698992034,1.35328025084115e-09,1.35328025084115e-09,0,0,0,3.13444033993048e-17,2.93314550927213e-07,-0.0041636639223486,4.4587161993277e-06,-0.00457906923072143,2.93314561888627e-07,-0.000728462616296628,-0.000775804145967251,-0.00153761456256421,-0.00153718790587721,4.9689109761957e-10,-0.000662377136177739,-0.000705424843835131,-0.00139812495239926,-0.00139773698992034,4718.80563693967,4718.80563646406,3077.48111345322,3077.48111314305,1.58087752335871e-05,1.58087752319937e-05,-1.20962546729697e-06,-1.20962546717506e-06,2.70656050168229e-09,1.35328025084115e-09,1.35328025084115e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923072143,2.93314561888627e-07,14033.31615,47700.6944381731,1
0.05,16.6666665755412,5.91455388535363e-10,-3.12552288197098e-11,0.833333331555949,9.41513562778645e-12,-2.12347243613916e-12,5.14792759309423e-10,-0.000668665995679553,-0.000712122314174279,-0.00141139913242658,-0.00141100748771009,1.03680975844857e-09,1.03680975844857e-09,0,0,0,2.93928568734638e-17,2.57443068742186e-07,-0.00420319493000685,4.49955676357166e-06,-0.00457906923128285,2.57443114516882e-07,-0.000728462618948834,-0.000775804145038978,-0.00153761456233358,-0.0015371879049451,4.96081146431901e-10,-0.000668665995679553,-0.000712122314174279,-0.00141139913242658,-0.00141100748771009,4718.8056416439,4718.80564122646,3077.48110870094,3077.4811084287,1.5882059003282e-05,1.5882059001877e-05,-1.27071709473537e-06,-1.27071709462296e-06,2.07361951689714e-09,1.03680975844857e-09,1.03680975844857e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923128285,2.57443114516882e-07,14033.31615,47700.6944298979,1
0.052,16.6666665702313,6.29156654700029e-10,-2.68873160975753e-11,0.866666664701729,1.05640072013271e-11,-2.18161297892089e-12,5.18364144989546e-10,-0.000674356391841416,-0.000718182436403941,-0.0014234101082751,-0.00142301513166522,7.55284506017226e-10,7.55284506017226e-10,0,0,0,2.68969708212022e-17,2.21465445232508e-07,-0.00423896406820218,4.48646331098013e-06,-0.00457906923264113,2.21465436389235e-07,-0.0007284626210706,-0.000775804145053713,-0.00153761456217022,-0.00153718790433009,4.95277672022262e-10,-0.000674356391841416,-0.000718182436403941,-0.0014234101082751,-0.00142301513166522,4718.80564589762,4718.80564553852,3077.48110439903,3077.48110416484,1.59161853322369e-05,1.59161853310257e-05,-1.33144157031645e-06,-1.33144157021513e-06,1.51056901203445e-09,7.55284506017226e-10,7.55284506017226e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923264113,2.21465436389235e-07,14033.31615,47700.6944224101,1
