Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0.054,0.307493292016358,3.47489132072086,3.47489132072086,6.94978264144172,3.47489132072086,3.47489132072086
0.056,0.321398764737239,3.47774938547454,3.47774938547454,6.95549877094908,3.47774938547454,3.47774938547454
0.058,0.33531459889554,3.4800893783572,3.4800893783572,6.9601787567144,3.4800893783572,3.4800893783572
0.06,0.349238916308039,3.48200520852999,3.48200520852999,6.96401041705999,3.48200520852999,3.48200520852999
0.062,0.363170179243524,3.48357376255347,3.48357376255347,6.96714752510694,3.48357376255347,3.48357376255347
0.064,0.377107128710196,3.48485799001762,3.48485799001762,6.96971598003524,3.48485799001762,3.48485799001762
0.066,0.391048733929501,3.4859094298501,3.4859094298501,6.97181885970021,3.4859094298501,3.4859094298501
0.068,0.404994150968679,3.48677027868895,3.48677027868895,6.97354055737791,3.48677027868895,3.48677027868895
0.07,0.418942688871847,3.48747508432828,3.48747508432828,6.97495016865656,3.48747508432828,3.48747508432828
0.072,0.432893781930392,3.48805213219872,3.48805213219872,6.97610426439744,3.48805213219872,3.48805213219872
0.074,0.446846966979818,3.48852458052517,3.48852458052517,6.97704916105035,3.48852458052517,3.48852458052517
0.076,0.46080186481191,3.48891138971832,3.48891138971832,6.97782277943664,3.48891138971832,3.48891138971832
0.078,0.474758164956263,3.48629538222052,3.48629538222052,6.97259076444103,3.48629538222052,3.48629538222052
0.08,0.488627913405497,3.43859143548416,3.43859143548416,6.87718287096833,3.43859143548416,3.43859143548416
0.082,0.502195609445856,3.33730700319779,3.33730700319779,6.67461400639558,3.33730700319779,3.33730700319779
0.084,0.51527047311291,3.19398754067074,3.19398754067074,6.38797508134148,3.19398754067074,3.19398754067074
0.086,0.527705225813413,3.01884636378535,3.01884636378535,6.0376927275707,3.01884636378535,3.01884636378535
0.088,0.539390870123687,2.82082129649719,2.82082129649719,5.64164259299438,2.82082129649719,2.82082129649719
0.09,0.550251723083191,2.60764413227683,2.60764413227683,5.21528826455367,2.60764413227683,2.60764413227683
0.092,0.560240746914142,2.38591932967732,2.38591932967732,4.77183865935464,2.38591932967732,2.38591932967732
0.094,0.569335207752214,2.16120884401529,2.16120884401529,4.32241768803059,2.16120884401529,2.16120884401529
0.096,0.577532681493257,1.93812044768519,1.93812044768519,3.87624089537039,1.93812044768519,1.93812044768519
0.098,0.584847416116082,1.7203973084007,1.7203973084007,3.44079461680141,1.7203973084007,1.7203973084007
0.1,0.59130705169357,1.51100697625283,1.51100697625283,3.02201395250565,1.51100697625283,1.51100697625283
0.102,0.59694969261158,1.31222827636026,1.31222827636026,2.62445655272053,1.31222827636026,1.31222827636026
0.104,0.601821321134728,1.12573491427928,1.12573491427928,2.25146982855855,1.12573491427928,1.12573491427928
0.106,0.605973537249532,0.952674877053489,0.952674877053489,1.90534975410698,0.952674877053489,0.952674877053489
0.108,0.609461606542487,0.793744955116023,0.793744955116023,1.58748991023205,0.793744955116023,0.793744955116023
0.11,0.610865238198015,0.651413559488425,0.651413559488425,0,0.651413559488425,0.651413559488425
0.112,0.610865238198015,0.53333399493849,0.53333399493849,0,0.53333399493849,0.53333399493849
0.114,0.610865238198015,0.436658319455973,0.436658319455973,0,0.436658319455973,0.436658319455973
0.116,0.610865238198015,0.35750672141592,0.35750672141592,0,0.35750672141592,0.35750672141592
0.118,0.610865238198015,0.292702669713928,0.292702669713928,0,0.292702669713928,0.292702669713928
0.12,0.610865238198015,0.23964543245045,0.23964543245045,0,0.23964543245045,0.23964543245045
0.122,0.610865238198015,0.196205703728265,0.196205703728265,0,0.196205703728265,0.196205703728265
0.124,0.610865238198015,0.160640149832455,0.160640149832455,0,0.160640149832455,0.160640149832455
0.126,0.610865238198015,0.131521445339492,0.131521445339492,0,0.131521445339492,0.131521445339492
0.128,0.610865238198015,0.10768099134762,0.10768099134762,0,0.10768099134762,0.10768099134762
0.13,0.610865238198015,0.0881620169826747,0.0881620169826747,0,0.0881620169826747,0.0881620169826747
0.132,0.610865238198015,0.0721811820376152,0.0721811820376152,0,0.0721811820376152,0.0721811820376152
0.134,0.610865238198015,0.0590971397735968,0.0590971397735968,0,0.0590971397735968,0.0590971397735968
0.136,0.610865238198015,0.0483847982373028,0.0483847982373028,0,0.0483847982373028,0.0483847982373028
0.138,0.610865238198015,0.0396142471434877,0.0396142471434877,0,0.0396142471434877,0.0396142471434877
0.14,0.610865238198015,0.0324335046112782,0.0324335046112782,0,0.0324335046112782,0.0324335046112782
0.142,0.610865238198015,0.0265543913420738,0.0265543913420738,0,0.0265543913420738,0.0265543913420738
0.144,0.610865238198015,0.0217409653381339,0.0217409653381339,0,0.0217409653381339,0.0217409653381339
0.146,0.610865238198015,0.0178000530211748,0.0178000530211748,0,0.0178000530211748,0.0178000530211748
0.148,0.610865238198015,0.0145734967435365,0.0145734967435365,0,0.0145734967435365,0.0145734967435365
0.15,0.610865238198015,0.0119318075671582,0.0119318075671582,0,0.0119318075671582,0.0119318075671582
0.152,0.610865238198015,0.00976896858215129,0.00976896858215129,0,0.00976896858215129,0.00976896858215129
0.154,0.610865238198015,0.00799818021049333,0.00799818021049333,0,0.00799818021049333,0.00799818021049333
0.156,0.610865238198015,0.00654837674433791,0.00654837674433791,0,0.00654837674433791,0.00654837674433791
0.158,0.610865238198015,0.00536137431981425,0.00536137431981425,0,0.00536137431981425,0.00536137431981425
0.16,0.610865238198015,0.00438953586810926,0.00438953586810926,0,0.00438953586810926,0.00438953586810926
0.162,0.610865238198015,0.00359385933308332,0.00359385933308332,0,0.00359385933308332,0.00359385933308332
0.164,0.610865238198015,0.00294241243130642,0.00294241243130642,0,0.00294241243130642,0.00294241243130642
0.166,0.610865238198015,0.00240905113792494,0.00240905113792494,0,0.00240905113792494,0.00240905113792494
0.168,0.610865238198015,0.00197237046832375,0.00197237046832375,0,0.00197237046832375,0.00197237046832375
0.17,0.610865238198015,0.00161484544809893,0.00161484544809893,0,0.00161484544809893,0.00161484544809893
0.172,0.610865238198015,0.0013221277965402,0.0013221277965402,0,0.0013221277965402,0.0013221277965402
0.174,0.610865238198015,0.00108247009795401,0.00108247009795401,0,0.00108247009795401,0.00108247009795401
0.176,0.610865238198015,0.000886254351531546,0.000886254351531546,0,0.000886254351531546,0.000886254351531546
0.178,0.610865238198015,0.000725605979410595,0.000725605979410595,0,0.000725605979410595,0.000725605979410595
0.18,0.610865238198015,0.000594077802209434,0.000594077802209434,0,0.000594077802209434,0.000594077802209434
0.182,0.610865238198015,0.000486391299262271,0.000486391299262271,0,0.000486391299262271,0.000486391299262271
0.184,0.610865238198015,0.00039822476974933,0.00039822476974933,0,0.00039822476974933,0.00039822476974933
0.186,0.610865238198015,0.000326039893152768,0.000326039893152768,0,0.000326039893152768,0.000326039893152768
0.188,0.610865238198015,0.00026693972852061,0.00026693972852061,0,0.00026693972852061,0.00026693972852061
0.19,0.610865238198015,0.000218552453730774,0.000218552453730774,0,0.000218552453730774,0.000218552453730774
0.192,0.610865238198015,0.000178936178951176,0.000178936178951176,0,0.000178936178951176,0.000178936178951176
0.194,0.610865238198015,0.000146501014246626,0.000146501014246626,0,0.000146501014246626,0.000146501014246626
0.196,0.610865238198015,0.000119945263730854,0.000119945263730854,0,0.000119945263730854,0.000119945263730854
0.198,0.610865238198015,9.82031855919079e-05,9.82031855919079e-05,0,9.82031855919079e-05,9.82031855919079e-05
0.2,0.610865238198015,8.04022214836147e-05,8.04022214836147e-05,0,8.04022214836147e-05,8.04022214836147e-05
0.202,0.610865238198015,6.58279788026848e-05,6.58279788026848e-05,0,6.58279788026848e-05,6.58279788026848e-05
0.204,0.610865238198015,5.38955605117182e-05,5.38955605117182e-05,0,5.38955605117182e-05,5.38955605117182e-05
0.206,0.610865238198015,4.41260919096274e-05,4.41260919096274e-05,0,4.41260919096274e-05,4.41260919096274e-05
0.208,0.610865238198015,3.61275023161423e-05,3.61275023161423e-05,0,3.61275023161423e-05,3.61275023161423e-05
0.21,0.610865238198015,2.95787903963029e-05,2.95787903963029e-05,0,2.95787903963029e-05,2.95787903963029e-05
0.212,0.610865238198015,2.4217141657133e-05,2.4217141657133e-05,0,2.4217141657133e-05,2.4217141657133e-05
0.214,0.610865238198015,1.98273811127501e-05,1.98273811127501e-05,0,1.98273811127501e-05,1.98273811127501e-05
0.216,0.610865238198015,1.62333378297122e-05,1.62333378297122e-05,0,1.62333378297122e-05,1.62333378297122e-05
0.218,0.610865238198015,1.32907747924464e-05,1.32907747924464e-05,0,1.32907747924464e-05,1.32907747924464e-05
0.22,0.610865238198015,1.08816003484023e-05,1.08816003484023e-05,0,1.08816003484023e-05,1.08816003484023e-05
0.222,0.610865238198015,8.90912892524856e-06,8.90912892524856e-06,0,8.90912892524856e-06,8.90912892524856e-06
0.224,0.610865238198015,7.29420082206517e-06,7.29420082206517e-06,0,7.29420082206517e-06,7.29420082206517e-06
0.226,0.610865238198015,5.97200535305216e-06,5.97200535305216e-06,0,5.97200535305216e-06,5.97200535305216e-06
0.228,0.610865238198015,4.8894798493889e-06,4.8894798493889e-06,0,4.8894798493889e-06,4.8894798493889e-06
0.23,0.610865238198015,4.00318013535634e-06,4.00318013535634e-06,0,4.00318013535634e-06,4.00318013535634e-06
0.232,0.610865238198015,3.27753701615408e-06,3.27753701615408e-06,0,3.27753701615408e-06,3.27753701615408e-06
0.234,0.610865238198015,2.68342880635922e-06,2.68342880635922e-06,0,2.68342880635922e-06,2.68342880635922e-06
0.236,0.610865238198015,2.19701261139317e-06,2.19701261139317e-06,0,2.19701261139317e-06,2.19701261139317e-06
0.238,0.610865238198015,1.7987674587013e-06,1.7987674587013e-06,0,1.7987674587013e-06,1.7987674587013e-06
0.24,0.610865238198015,1.47271087735405e-06,1.47271087735405e-06,0,1.47271087735405e-06,1.47271087735405e-06
0.242,0.610865238198015,1.20575748565234e-06,1.20575748565234e-06,0,1.20575748565234e-06,1.20575748565234e-06
0.244,0.610865238198015,9.87193845419756e-07,9.87193845419756e-07,0,9.87193845419756e-07,9.87193845419756e-07
0.246,0.610865238198015,8.08248507706668e-07,8.08248507706668e-07,0,8.08248507706668e-07,8.08248507706668e-07
0.248,0.610865238198015,6.61739994876373e-07,6.61739994876373e-07,0,6.61739994876373e-07,6.61739994876373e-07
0.25,0.610865238198015,5.41788591805115e-07,5.41788591805115e-07,0,5.41788591805115e-07,5.41788591805115e-07
0.252,0.610865238198015,4.43580379730575e-07,4.43580379730575e-07,0,4.43580379730575e-07,4.43580379730575e-07
0.254,0.610865238198015,3.63174042898079e-07,3.63174042898079e-07,0,3.63174042898079e-07,3.63174042898079e-07
0.256,0.610865238198015,2.97342694722087e-07,2.97342694722087e-07,0,2.97342694722087e-07,2.97342694722087e-07
0.258,0.610865238198015,2.4344437559213e-07,2.4344437559213e-07,0,2.4344437559213e-07,2.4344437559213e-07
0.26,0.610865238198015,1.99316025109797e-07,1.99316025109797e-07,0,1.99316025109797e-07,1.99316025109797e-07
0.262,0.610865238198015,1.63186673624894e-07,1.63186673624894e-07,0,1.63186673624894e-07,1.63186673624894e-07
0.264,0.610865238198015,1.33606369252489e-07,1.33606369252489e-07,0,1.33606369252489e-07,1.33606369252489e-07
0.266,0.610865238198015,1.09387988052654e-07,1.09387988052654e-07,0,1.09387988052654e-07,1.09387988052654e-07
0.268,0.610865238198015,8.95595920849763e-08,8.95595920849763e-08,0,8.95595920849763e-08,8.95595920849763e-08
0.27,0.610865238198015,7.33254233597063e-08,7.33254233597063e-08,0,7.33254233597063e-08,7.33254233597063e-08
0.272,0.610865238198015,6.00339682853702e-08,6.00339682853702e-08,0,6.00339682853702e-08,6.00339682853702e-08
0.274,0.610865238198015,4.91518109675088e-08,4.91518109675088e-08,0,4.91518109675088e-08,4.91518109675088e-08
0.276,0.610865238198015,4.02422260327983e-08,4.02422260327983e-08,0,4.02422260327983e-08,4.02422260327983e-08
0.278,0.610865238198015,3.29476518605864e-08,3.29476518605864e-08,0,3.29476518605864e-08,3.29476518605864e-08
0.28,0.610865238198015,2.69753408333241e-08,2.69753408333241e-08,0,2.69753408333241e-08,2.69753408333241e-08
0.282,0.610865238198015,2.20856107182702e-08,2.20856107182702e-08,0,2.20856107182702e-08,2.20856107182702e-08
0.284,0.610865238198015,1.80822256820718e-08,1.80822256820718e-08,0,1.80822256820718e-08,1.80822256820718e-08
0.286,0.610865238198015,1.48045209067682e-08,1.48045209067682e-08,0,1.48045209067682e-08,1.48045209067682e-08
0.288,0.610865238198015,1.21209547504014e-08,1.21209547504014e-08,0,1.21209547504014e-08,1.21209547504014e-08
0.29,0.610865238198015,9.92382968597863e-09,9.92382968597863e-09,0,9.92382968597863e-09,9.92382968597863e-09
0.292,0.610865238198015,8.12497015823357e-09,8.12497015823357e-09,0,8.12497015823357e-09,8.12497015823357e-09
0.294,0.610865238198015,6.65218390088443e-09,6.65218390088443e-09,0,6.65218390088443e-09,6.65218390088443e-09
0.296,0.610865238198015,5.44636469911745e-09,5.44636469911745e-09,0,5.44636469911745e-09,5.44636469911745e-09
0.298,0.610865238198015,4.45912032465742e-09,4.45912032465742e-09,0,4.45912032465742e-09,4.45912032465742e-09
0.3,0.610865238198015,3.65083044714119e-09,3.65083044714119e-09,0,3.65083044714119e-09,3.65083044714119e-09
0.302,0.610865238198015,2.98905658142273e-09,2.98905658142273e-09,0,2.98905658142273e-09,2.98905658142273e-09
0.304,0.610865238198015,2.44724025843017e-09,2.44724025843017e-09,0,2.44724025843017e-09,2.44724025843017e-09
0.306,0.610865238198015,2.00363717425206e-09,2.00363717425206e-09,0,2.00363717425206e-09,2.00363717425206e-09
0.308,0.610865238198015,1.64044454246597e-09,1.64044454246597e-09,0,1.64044454246597e-09,1.64044454246597e-09
0.31,0.610865238198015,1.34308662840164e-09,1.34308662840164e-09,0,1.34308662840164e-09,1.34308662840164e-09
0.312,0.610865238198015,1.0996297922267e-09,1.0996297922267e-09,0,1.0996297922267e-09,1.0996297922267e-09
0.314,0.610865238198015,9.00303565222408e-10,9.00303565222408e-10,0,9.00303565222408e-10,9.00303565222408e-10
0.316,0.610865238198015,7.37108538966426e-10,7.37108538966426e-10,0,7.37108538966426e-10,7.37108538966426e-10
0.318,0.610865238198015,6.03495331136445e-10,6.03495331136445e-10,0,6.03495331136445e-10,6.03495331136445e-10
0.32,0.610865238198015,4.94101744112446e-10,4.94101744112446e-10,0,4.94101744112446e-10,4.94101744112446e-10
0.322,0.610865238198015,4.04537567962996e-10,4.04537567962996e-10,0,4.04537567962996e-10,4.04537567962996e-10
0.324,0.610865238198015,3.31208391476904e-10,3.31208391476904e-10,0,3.31208391476904e-10,3.31208391476904e-10
0.326,0.610865238198015,2.71171350381857e-10,2.71171350381857e-10,0,2.71171350381857e-10,2.71171350381857e-10
0.328,0.610865238198015,2.22017023602639e-10,2.22017023602639e-10,0,2.22017023602639e-10,2.22017023602639e-10
0.33,0.610865238198015,1.81772737790934e-10,1.81772737790934e-10,0,1.81772737790934e-10,1.81772737790934e-10
0.332,0.610865238198015,1.48823399520697e-10,1.48823399520697e-10,0,1.48823399520697e-10,1.48823399520697e-10
0.334,0.610865238198015,1.21846677967579e-10,1.21846677967579e-10,0,1.21846677967579e-10,1.21846677967579e-10
0.336,0.610865238198015,9.97599368079892e-11,9.97599368079892e-11,0,9.97599368079892e-11,9.97599368079892e-11
0.338,0.610865238198015,8.16767855959277e-11,8.16767855959277e-11,0,8.16767855959277e-11,8.16767855959277e-11
0.34,0.610865238198015,6.68715069269059e-11,6.68715069269059e-11,0,6.68715069269059e-11,6.68715069269059e-11
0.342,0.610865238198015,5.47499317712887e-11,5.47499317712887e-11,0,5.47499317712887e-11,5.47499317712887e-11
0.344,0.610865238198015,4.48255941388798e-11,4.48255941388798e-11,0,4.48255941388798e-11,4.48255941388798e-11
0.346,0.610865238198015,3.67002081079722e-11,3.67002081079722e-11,0,3.67002081079722e-11,3.67002081079722e-11
0.348,0.610865238198015,3.00476837182671e-11,3.00476837182671e-11,0,3.00476837182671e-11,3.00476837182671e-11
0.35,0.610865238198015,2.46010402496025e-11,2.46010402496025e-11,0,2.46010402496025e-11,2.46010402496025e-11
0.352,0.610865238198015,2.01416916870246e-11,2.01416916870246e-11,0,2.01416916870246e-11,2.01416916870246e-11
0.354,0.610865238198015,1.64906743738899e-11,1.64906743738899e-11,0,1.64906743738899e-11,1.64906743738899e-11
0.356,0.610865238198015,1.35014647990495e-11,1.35014647990495e-11,0,1.35014647990495e-11,1.35014647990495e-11
0.358,0.610865238198015,1.10540992798084e-11,1.10540992798084e-11,0,1.10540992798084e-11,1.10540992798084e-11
0.36,0.610865238198015,9.05035955035517e-12,9.05035955035517e-12,0,9.05035955035517e-12,9.05035955035517e-12
0.362,0.610865238198015,7.40983104252746e-12,7.40983104252746e-12,0,7.40983104252746e-12,7.40983104252746e-12
0.364,0.610865238198015,6.06667566888531e-12,6.06667566888531e-12,0,6.06667566888531e-12,6.06667566888531e-12
0.366,0.610865238198015,4.9669895926387e-12,4.9669895926387e-12,0,4.9669895926387e-12,4.9669895926387e-12
0.368,0.610865238198015,4.06663994581306e-12,4.06663994581306e-12,0,4.06663994581306e-12,4.06663994581306e-12
0.37,0.610865238198015,3.32949367830201e-12,3.32949367830201e-12,0,3.32949367830201e-12,3.32949367830201e-12
0.372,0.610865238198015,2.72596745754847e-12,2.72596745754847e-12,0,2.72596745754847e-12,2.72596745754847e-12
0.374,0.610865238198015,2.23184042307685e-12,2.23184042307685e-12,0,2.23184042307685e-12,2.23184042307685e-12
0.376,0.610865238198015,1.82728214905378e-12,1.82728214905378e-12,0,1.82728214905378e-12,1.82728214905378e-12
0.378,0.610865238198015,1.4960568048353e-12,1.4960568048353e-12,0,1.4960568048353e-12,1.4960568048353e-12
0.38,0.610865238198015,1.22487157467882e-12,1.22487157467882e-12,0,1.22487157467882e-12,1.22487157467882e-12
0.382,0.610865238198015,1.00284318724204e-12,1.00284318724204e-12,0,1.00284318724204e-12,1.00284318724204e-12
0.384,0.610865238198015,8.21061145501301e-13,8.21061145501301e-13,0,8.21061145501301e-13,8.21061145501301e-13
0.386,0.610865238198015,6.72230128526765e-13,6.72230128526765e-13,0,6.72230128526765e-13,6.72230128526765e-13
0.388,0.610865238198015,5.50377213895813e-13,5.50377213895813e-13,0,5.50377213895813e-13,5.50377213895813e-13
0.39,0.610865238198015,4.50612170923632e-13,4.50612170923632e-13,0,4.50612170923632e-13,4.50612170923632e-13
0.392,0.610865238198015,3.68931204740875e-13,3.68931204740875e-13,0,3.68931204740875e-13,3.68931204740875e-13
0.394,0.610865238198015,3.02056275028179e-13,3.02056275028179e-13,0,3.02056275028179e-13,3.02056275028179e-13
0.396,0.610865238198015,2.47303540908071e-13,2.47303540908071e-13,0,2.47303540908071e-13,2.47303540908071e-13
0.398,0.610865238198015,2.02475652392802e-13,2.02475652392802e-13,0,2.02475652392802e-13,2.02475652392802e-13
0.4,0.610865238198015,1.657735658024e-13,1.657735658024e-13,0,1.657735658024e-13,1.657735658024e-13
0.402,0.610865238198015,1.35724344107951e-13,1.35724344107951e-13,0,1.35724344107951e-13,1.35724344107951e-13
0.404,0.610865238198015,1.11122044665983e-13,1.11122044665983e-13,0,1.11122044665983e-13,1.11122044665983e-13
0.406,0.610865238198015,9.09793220361962e-14,9.09793220361962e-14,0,9.09793220361962e-14,9.09793220361962e-14
0.408,0.610865238198015,7.44878035951017e-14,7.44878035951017e-14,0,7.44878035951017e-14,7.44878035951017e-14
0.41,0.610865238198015,6.09856477300962e-14,6.09856477300962e-14,0,6.09856477300962e-14,6.09856477300962e-14
0.412,0.610865238198015,4.99309826515541e-14,4.99309826515541e-14,0,4.99309826515541e-14,4.99309826515541e-14
0.414,0.610865238198015,4.08801598629158e-14,4.08801598629158e-14,0,4.08801598629158e-14,4.08801598629158e-14
0.416,0.610865238198015,3.34699495517646e-14,3.34699495517646e-14,0,3.34699495517646e-14,3.34699495517646e-14
0.418,0.610865238198015,2.74029633630147e-14,2.74029633630147e-14,0,2.74029633630147e-14,2.74029633630147e-14
0.42,0.610865238198015,2.24357195374122e-14,2.24357195374122e-14,0,2.24357195374122e-14,2.24357195374122e-14
0.422,0.610865238198015,1.83688714425973e-14,1.83688714425973e-14,0,1.83688714425973e-14,1.83688714425973e-14
0.424,0.610865238198015,1.50392073457692e-14,1.50392073457692e-14,0,1.50392073457692e-14,1.50392073457692e-14
0.426,0.610865238198015,1.23131003608927e-14,1.23131003608927e-14,0,1.23131003608927e-14,1.23131003608927e-14
0.428,0.610865238198015,1.00811457021416e-14,1.00811457021416e-14,0,1.00811457021416e-14,1.00811457021416e-14
0.43,0.610865238198015,8.25377002453339e-15,8.25377002453339e-15,0,8.25377002453339e-15,8.25377002453339e-15
0.432,0.610865238198015,6.75763664475297e-15,6.75763664475297e-15,0,6.75763664475297e-15,6.75763664475297e-15
0.434,0.610865238198015,5.53270237561408e-15,5.53270237561408e-15,0,5.53270237561408e-15,5.53270237561408e-15
0.436,0.610865238198015,4.52980785832777e-15,4.52980785832777e-15,0,4.52980785832777e-15,4.52980785832777e-15
0.438,0.610865238198015,3.70870468720822e-15,3.70870468720822e-15,0,3.70870468720822e-15,3.70870468720822e-15
0.44,0.610865238198015,3.03644015090695e-15,3.03644015090695e-15,0,3.03644015090695e-15,3.03644015090695e-15
0.442,0.610865238198015,2.48603476621921e-15,2.48603476621921e-15,0,2.48603476621921e-15,2.48603476621921e-15
0.444,0.610865238198015,2.03539953092921e-15,2.03539953092921e-15,0,2.03539953092921e-15,2.03539953092921e-15
0.446,0.610865238198015,1.66644944262278e-15,1.66644944262278e-15,0,1.66644944262278e-15,1.66644944262278e-15
0.448,0.610865238198015,1.36437770699002e-15,1.36437770699002e-15,0,1.36437770699002e-15,1.36437770699002e-15
0.45,0.610865238198015,1.11706150796963e-15,1.11706150796963e-15,0,1.11706150796963e-15,1.11706150796963e-15
0.452,0.610865238198015,9.14575491958335e-16,9.14575491958335e-16,0,9.14575491958335e-16,9.14575491958335e-16
0.454,0.610865238198015,7.4879344111602e-16,7.4879344111602e-16,0,7.4879344111602e-16,7.4879344111602e-16
0.456,0.610865238198015,6.13062150023056e-16,6.13062150023056e-16,0,6.13062150023056e-16,6.13062150023056e-16
0.458,0.610865238198015,5.01934417628877e-16,5.01934417628877e-16,0,5.01934417628877e-16,5.01934417628877e-16
0.46,0.610865238198015,4.10950438860016e-16,4.10950438860016e-16,0,4.10950438860016e-16,4.10950438860016e-16
0.462,0.610865238198015,3.36458822642657e-16,3.36458822642657e-16,0,3.36458822642657e-16,3.36458822642657e-16
0.464,0.610865238198015,2.75470053391631e-16,2.75470053391631e-16,0,2.75470053391631e-16,2.75470053391631e-16
0.466,0.610865238198015,2.25536515046842e-16,2.25536515046842e-16,0,2.25536515046842e-16,2.25536515046842e-16
0.468,0.610865238198015,1.84654262752684e-16,1.84654262752684e-16,0,1.84654262752684e-16,1.84654262752684e-16
0.47,0.610865238198015,1.51182600057714e-16,1.51182600057714e-16,0,1.51182600057714e-16,1.51182600057714e-16
0.472,0.610865238198015,1.23778234087253e-16,1.23778234087253e-16,0,1.23778234087253e-16,1.23778234087253e-16
0.474,0.610865238198015,1.0134136618837e-16,1.0134136618837e-16,0,1.0134136618837e-16,1.0134136618837e-16
0.476,0.610865238198015,8.29715545439581e-17,8.29715545439581e-17,0,8.29715545439581e-17,8.29715545439581e-17
0.478,0.610865238198015,6.79315774236233e-17,6.79315774236233e-17,0,6.79315774236233e-17,6.79315774236233e-17
0.48,0.610865238198015,5.56178468226345e-17,5.56178468226345e-17,0,5.56178468226345e-17,5.56178468226345e-17
0.482,0.610865238198015,4.55361851219183e-17,4.55361851219183e-17,0,4.55361851219183e-17,4.55361851219183e-17
0.484,0.610865238198015,3.72819926321519e-17,3.72819926321519e-17,0,3.72819926321519e-17,3.72819926321519e-17
0.486,0.610865238198015,3.05240101010305e-17,3.05240101010305e-17,0,3.05240101010305e-17,3.05240101010305e-17
0.488,0.610865238198015,2.4991024536717e-17,2.4991024536717e-17,0,2.4991024536717e-17,2.4991024536717e-17
0.49,0.610865238198015,2.04609848223615e-17,2.04609848223615e-17,0,2.04609848223615e-17,2.04609848223615e-17
0.492,0.610865238198015,1.67520903068947e-17,1.67520903068947e-17,0,1.67520903068947e-17,1.67520903068947e-17
0.494,0.610865238198015,1.3715494737265e-17,1.3715494737265e-17,0,1.3715494737265e-17,1.3715494737265e-17
0.496,0.610865238198015,1.12293327245567e-17,1.12293327245567e-17,0,1.12293327245567e-17,1.12293327245567e-17
0.498,0.610865238198015,9.19382901268541e-18,9.19382901268541e-18,0,9.19382901268541e-18,9.19382901268541e-18
0.5,0.610865238198015,7.52729427365264e-18,7.52729427365264e-18,0,7.52729427365264e-18,7.52729427365264e-18
0.502,0.610865238198015,6.16284673164854e-18,6.16284673164854e-18,0,6.16284673164854e-18,6.16284673164854e-18
