Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0.072,0.259736269158236,4.18566255863846,0,4.18566255863846,4.18566255863846,-0
0.074,0.268108180187891,4.18622949663021,0,4.18622949663021,4.18622949663021,-0
0.076,0.276481118887146,4.18669366766199,0,4.18669366766199,4.18669366766199,-0
0.078,0.284854898973758,4.18707369995807,0,4.18707369995807,4.18707369995807,-0
0.08,0.293229367932245,4.18738484506662,0,4.18738484506662,4.18738484506662,-0
0.082,0.301604400893099,4.18763958993849,0,4.18763958993849,4.18763958993849,-0
0.084,0.309979895621491,4.18784815805658,0,4.18784815805658,4.18784815805658,-0
0.086,0.318355768414358,4.18801891972714,0,4.18801891972714,4.18801891972714,-0
0.088,0.326731950741214,4.18815872799888,0,4.18815872799888,4.18815872799888,-0
0.09,0.335108386493863,4.18827319369123,0,4.18827319369123,4.18827319369123,-0
0.092,0.343485029734657,4.18836691056908,0,4.18836691056908,4.18836691056908,-0
0.094,0.351861842852912,4.18844363970087,0,4.18844363970087,4.18844363970087,-0
0.096,0.360238795055506,4.18850646039871,0,4.18850646039871,4.18850646039871,-0
0.098,0.368615861131086,4.18855789379805,0,4.18855789379805,4.18855789379805,-0
0.1,0.376993020438274,4.18860000403653,0,4.18860000403653,4.18860000403653,-0
0.102,0.385370256077287,4.18863448109246,0,4.18863448109246,4.18863448109246,-0
0.104,0.393747554211711,4.18866270860738,0,4.18866270860738,4.18866270860738,-0
0.106,0.40212490351321,4.18868581941476,0,4.18868581941476,4.18868581941476,-0
0.108,0.410502294706899,4.18870474100313,0,4.18870474100313,4.18870474100313,-0
0.11,0.418879720199121,4.18872023273824,0,4.18872023273824,4.18872023273824,-0
0.112,0.427257173772694,4.18873291633817,0,4.18873291633817,4.18873291633817,-0
0.114,0.435634650337406,4.18874330082421,0,4.18874330082421,4.18874330082421,-0
0.116,0.44401214572573,4.18875180294909,0,4.18875180294909,4.18875180294909,-0
0.118,0.452389656525573,4.18875876392213,0,4.18875876392213,4.18875876392213,-0
0.12,0.460767179943339,4.18876446310279,0,4.18876446310279,4.18876446310279,-0
0.122,0.46914471369182,4.18876912921197,0,4.18876912921197,4.18876912921197,-0
0.124,0.477522255898402,4.1887729495111,0,4.1887729495111,4.1887729495111,-0
0.126,0.485899805029912,4.18877607731733,0,4.18877607731733,4.18877607731733,-0
0.128,0.494277359831092,4.18877863815656,0,4.18877863815656,4.18877863815656,-0
0.13,0.502654919274221,4.18878073480099,0,4.18878073480099,4.18878073480099,-0
0.132,0.511032482517867,4.18878245139368,0,4.18878245139368,4.18878245139368,-0
0.134,0.519410048873123,4.18878385682533,0,4.18878385682533,4.18878385682533,-0
0.136,0.527787617775958,4.18762136812054,0,4.18762136812054,4.18762136812054,-0
0.138,0.536130029465309,4.14237135230075,0,4.14237135230075,4.14237135230075,-0
0.14,0.544312687910117,4.03035980805985,0,4.03035980805985,4.03035980805985,-0
0.142,0.552216470975203,3.86571564279903,0,3.86571564279903,3.86571564279903,-0
0.144,0.559748896543393,3.6609591059859,0,3.6609591059859,3.6609591059859,-0
0.146,0.566840967122679,3.42706681281023,0,3.42706681281023,3.42706681281023,-0
0.148,0.573444161432377,3.17355291597661,0,3.17355291597661,3.17355291597661,-0
0.15,0.579527600768333,2.90856202950872,0,2.90856202950872,2.90856202950872,-0
0.152,0.585075409744947,2.6389700926497,0,2.6389700926497,2.6389700926497,-0
0.154,0.590084283941703,2.37048990923743,0,2.37048990923743,2.37048990923743,-0
0.156,0.594561270966689,2.10777860509918,0,2.10777860509918,2.10777860509918,-0
0.158,0.598521766406848,1.85454471114324,0,1.85454471114324,1.85454471114324,-0
0.16,0.601987721979561,1.61365300212772,0,1.61365300212772,1.61365300212772,-0
0.162,0.604986059846714,1.38722560068012,0,1.38722560068012,1.38722560068012,-0
0.164,0.607547284416194,1.17673819389765,0,1.17673819389765,1.17673819389765,-0
0.166,0.609704280954362,0.983110507249648,0,0.983110507249648,0.983110507249648,-0
0.168,0.610865238198015,0.806790439464759,0,0,0.806790439464759,-0
0.17,0.610865238198015,0.660546225804447,0,0,0.660546225804447,-0
0.172,0.610865238198015,0.540811213273628,0,0,0.540811213273628,-0
0.174,0.610865238198015,0.442780167347562,0,0,0.442780167347562,-0
0.176,0.610865238198015,0.36251888234636,0,0,0.36251888234636,-0
0.178,0.610865238198015,0.29680629293971,0,0,0.29680629293971,-0
0.18,0.610865238198015,0.243005205572839,0,0,0.243005205572839,-0
0.182,0.610865238198015,0.198956461976002,0,0,0.198956461976002,-0
0.184,0.610865238198015,0.162892287301819,0,0,0.162892287301819,-0
0.186,0.610865238198015,0.133365345356909,0,0,0.133365345356909,-0
0.188,0.610865238198015,0.109190653755213,0,0,0.109190653755213,-0
0.19,0.610865238198015,0.0893980279178516,0,0,0.0893980279178516,-0
0.192,0.610865238198015,0.0731931453906091,0,0,0.0731931453906091,-0
0.194,0.610865238198015,0.0599256679028047,0,0,0.0599256679028047,-0
0.196,0.610865238198015,0.0490631418342896,0,0,0.0490631418342896,-0
0.198,0.610865238198015,0.040169629657794,0,0,0.040169629657794,-0
0.2,0.610865238198015,0.0328882147884912,0,0,0.0328882147884912,-0
0.202,0.610865238198015,0.0269266777211641,0,0,0.0269266777211641,-0
0.204,0.610865238198015,0.0220457686062411,0,0,0.0220457686062411,-0
0.206,0.610865238198015,0.0180496056168831,0,0,0.0180496056168831,-0
0.208,0.610865238198015,0.0147778137720628,0,0,0.0147778137720628,-0
0.21,0.610865238198015,0.0120990887289802,0,0,0.0120990887289802,-0
0.212,0.610865238198015,0.00990592724537371,0,0,0.00990592724537371,-0
0.214,0.610865238198015,0.0081103128333623,0,0,0.0081103128333623,-0
0.216,0.610865238198015,0.00664018346043483,0,0,0.00664018346043483,-0
0.218,0.610865238198015,0.00543653953850667,0,0,0.00543653953850667,-0
0.22,0.610865238198015,0.00445107613816003,0,0,0.00445107613816003,-0
0.222,0.610865238198015,0.00364424440351622,0,0,0.00364424440351622,-0
0.224,0.610865238198015,0.00298366436797218,0,0,0.00298366436797218,-0
0.226,0.610865238198015,0.00244282547353776,0,0,0.00244282547353776,-0
0.228,0.610865238198015,0.00200002264270115,0,0,0.00200002264270115,-0
0.23,0.610865238198015,0.00163748520500085,0,0,0.00163748520500085,-0
0.232,0.610865238198015,0.00134066372017436,0,0,0.00134066372017436,-0
0.234,0.610865238198015,0.00109764607649742,0,0,0.00109764607649742,-0
0.236,0.610865238198015,0.000898679431030991,0,0,0.000898679431030991,-0
0.238,0.610865238198015,0.000735778806166107,0,0,0.000735778806166107,-0
0.24,0.610865238198015,0.000602406634568397,0,0,0.000602406634568397,-0
0.242,0.610865238198015,0.000493210391942299,0,0,0.000493210391942299,-0
0.244,0.610865238198015,0.000403807788229558,0,0,0.000403807788229558,-0
0.246,0.610865238198015,0.000330610896483147,0,0,0.000330610896483147,-0
0.248,0.610865238198015,0.000270682161313969,0,0,0.000270682161313969,-0
0.25,0.610865238198015,0.000221616508206457,0,0,0.000221616508206457,-0
0.252,0.610865238198015,0.000181444822485566,0,0,0.000181444822485566,-0
0.254,0.610865238198015,0.000148554924329683,0,0,0.000148554924329683,-0
0.256,0.610865238198015,0.000121626868379522,0,0,0.000121626868379522,-0
0.258,0.610865238198015,9.95799713712608e-05,0,0,9.95799713712608e-05,-0
0.26,0.610865238198015,8.15294418940302e-05,0,0,8.15294418940302e-05,-0
0.262,0.610865238198015,6.67508717267057e-05,0,0,6.67508717267057e-05,-0
0.264,0.610865238198015,5.46511637117115e-05,0,0,5.46511637117115e-05,-0
0.266,0.610865238198015,4.47447294362353e-05,0,0,4.47447294362353e-05,-0
0.268,0.610865238198015,3.6634001480427e-05,0,0,3.6634001480427e-05,-0
0.27,0.610865238198015,2.99934781454083e-05,0,0,2.99934781454083e-05,-0
0.272,0.610865238198015,2.45566603402506e-05,0,0,2.45566603402506e-05,-0
0.274,0.610865238198015,2.01053563759078e-05,0,0,2.01053563759078e-05,-0
0.276,0.610865238198015,1.64609254435016e-05,0,0,1.64609254435016e-05,-0
0.278,0.610865238198015,1.34771083581096e-05,0,0,1.34771083581096e-05,-0
0.28,0.610865238198015,1.10341578497296e-05,0,0,1.10341578497296e-05,-0
0.282,0.610865238198015,9.03403283683525e-06,0,0,9.03403283683525e-06,-0
0.284,0.610865238198015,7.39646381794492e-06,0,0,7.39646381794492e-06,-0
0.286,0.610865238198015,6.05573147654543e-06,0,0,6.05573147654543e-06,-0
0.288,0.610865238198015,4.95802921756363e-06,0,0,4.95802921756363e-06,-0
0.29,0.610865238198015,4.05930378805993e-06,0,0,4.05930378805993e-06,-0
0.292,0.610865238198015,3.32348732141093e-06,0,0,3.32348732141093e-06,-0
0.294,0.610865238198015,2.72104985294984e-06,0,0,2.72104985294984e-06,-0
0.296,0.610865238198015,2.2278142162718e-06,0,0,2.2278142162718e-06,-0
0.298,0.610865238198015,1.8239857593356e-06,0,0,1.8239857593356e-06,-0
0.3,0.610865238198015,1.49335794069337e-06,0,0,1.49335794069337e-06,-0
0.302,0.610865238198015,1.22266192464368e-06,0,0,1.22266192464368e-06,-0
0.304,0.610865238198015,1.00103407310327e-06,0,0,1.00103407310327e-06,-0
0.306,0.610865238198015,8.19579963452085e-07,0,0,8.19579963452085e-07,-0
0.308,0.610865238198015,6.71017435410337e-07,0,0,6.71017435410337e-07,-0
0.31,0.610865238198015,5.4938434161829e-07,0,0,5.4938434161829e-07,-0
0.312,0.610865238198015,4.49799273294281e-07,0,0,4.49799273294281e-07,-0
0.314,0.610865238198015,3.68265658355138e-07,0,0,3.68265658355138e-07,-0
0.316,0.610865238198015,3.01511370017297e-07,0,0,3.01511370017297e-07,-0
0.318,0.610865238198015,2.46857409012161e-07,0,0,2.46857409012161e-07,-0
0.32,0.610865238198015,2.02110389338557e-07,0,0,2.02110389338557e-07,-0
0.322,0.610865238198015,1.65474512764454e-07,0,0,1.65474512764454e-07,-0
0.324,0.610865238198015,1.35479499417351e-07,0,0,1.35479499417351e-07,-0
0.326,0.610865238198015,1.10921582156299e-07,0,0,1.10921582156299e-07,-0
0.328,0.610865238198015,9.0815196697434e-08,0,0,9.0815196697434e-08,-0
0.33,0.610865238198015,7.43534287094125e-08,0,0,7.43534287094125e-08,-0
0.332,0.610865238198015,6.08756305320196e-08,0,0,6.08756305320196e-08,-0
0.334,0.610865238198015,4.98409079042489e-08,0,0,4.98409079042489e-08,-0
0.336,0.610865238198015,4.08064126648054e-08,0,0,4.08064126648054e-08,-0
0.338,0.610865238198015,3.34095702624316e-08,0,0,3.34095702624316e-08,-0
0.34,0.610865238198015,2.73535288261949e-08,0,0,2.73535288261949e-08,-0
0.342,0.610865238198015,2.23952458342999e-08,0,0,2.23952458342999e-08,-0
0.344,0.610865238198015,1.83357342727358e-08,0,0,1.83357342727358e-08,-0
0.346,0.610865238198015,1.50120768402313e-08,0,0,1.50120768402313e-08,-0
0.348,0.610865238198015,1.22908877116587e-08,0,0,1.22908877116587e-08,-0
0.35,0.610865238198015,1.0062959465792e-08,0,0,1.0062959465792e-08,-0
0.352,0.610865238198015,8.23888034662611e-09,0,0,8.23888034662611e-09,-0
0.354,0.610865238198015,6.74544596912769e-09,0,0,6.74544596912769e-09,-0
0.356,0.610865238198015,5.52272146312381e-09,0,0,5.52272146312381e-09,-0
0.358,0.610865238198015,4.5216361525749e-09,0,0,4.5216361525749e-09,-0
0.36,0.610865238198015,3.70201423931816e-09,0,0,3.70201423931816e-09,-0
0.362,0.610865238198015,3.03096245820442e-09,0,0,3.03096245820442e-09,-0
0.364,0.610865238198015,2.4815499966139e-09,0,0,2.4815499966139e-09,-0
0.366,0.610865238198015,2.03172770056102e-09,0,0,2.03172770056102e-09,-0
0.368,0.610865238198015,1.66344319270599e-09,0,0,1.66344319270599e-09,-0
0.37,0.610865238198015,1.36191638997482e-09,0,0,1.36191638997482e-09,-0
0.372,0.610865238198015,1.11504634568538e-09,0,0,1.11504634568538e-09,-0
0.374,0.610865238198015,9.12925611424146e-10,0,0,9.12925611424146e-10,-0
0.376,0.610865238198015,7.47442628926662e-10,0,0,7.47442628926662e-10,-0
0.378,0.610865238198015,6.11956195056556e-10,0,0,6.11956195056556e-10,-0
0.38,0.610865238198015,5.01028935432638e-10,0,0,5.01028935432638e-10,-0
0.382,0.610865238198015,4.10209090403215e-10,0,0,4.10209090403215e-10,-0
0.384,0.610865238198015,3.35851855949459e-10,0,0,3.35851855949459e-10,-0
0.386,0.610865238198015,2.74973109527687e-10,0,0,2.74973109527687e-10,-0
0.388,0.610865238198015,2.25129650540635e-10,0,0,2.25129650540635e-10,-0
0.39,0.610865238198015,1.84321149219302e-10,0,0,1.84321149219302e-10,-0
0.392,0.610865238198015,1.5090986890415e-10,0,0,1.5090986890415e-10,-0
0.394,0.610865238198015,1.23554940000791e-10,0,0,1.23554940000791e-10,-0
0.396,0.610865238198015,1.01158547876648e-10,0,0,1.01158547876648e-10,-0
0.398,0.610865238198015,8.28218750982075e-11,0,0,8.28218750982075e-11,-0
0.4,0.610865238198015,6.78090298720724e-11,0,0,6.78090298720724e-11,-0
0.402,0.610865238198015,5.55175130572614e-11,0,0,5.55175130572614e-11,-0
0.404,0.610865238198015,4.54540385237485e-11,0,0,4.54540385237485e-11,-0
0.406,0.610865238198015,3.72147364740103e-11,0,0,3.72147364740103e-11,-0
0.408,0.610865238198015,3.04689452424881e-11,0,0,3.04689452424881e-11,-0
0.41,0.610865238198015,2.49459411015331e-11,0,0,2.49459411015331e-11,-0
0.412,0.610865238198015,2.04240735111952e-11,0,0,2.04240735111952e-11,-0
0.414,0.610865238198015,1.67218697860659e-11,0,0,1.67218697860659e-11,-0
0.416,0.610865238198015,1.36907521895116e-11,0,0,1.36907521895116e-11,-0
0.418,0.610865238198015,1.12090751759595e-11,0,0,1.12090751759595e-11,-0
0.42,0.610865238198015,9.17724348239725e-12,0,0,9.17724348239725e-12,-0
0.422,0.610865238198015,7.5137151471547e-12,0,0,7.5137151471547e-12,-0
0.424,0.610865238198015,6.15172904814713e-12,0,0,6.15172904814713e-12,-0
0.426,0.610865238198015,5.03662562935299e-12,0,0,5.03662562935299e-12,-0
0.428,0.610865238198015,4.12365329027227e-12,0,0,4.12365329027227e-12,-0
0.43,0.610865238198015,3.37617240385559e-12,0,0,3.37617240385559e-12,-0
0.432,0.610865238198015,2.7641848861167e-12,0,0,2.7641848861167e-12,-0
0.434,0.610865238198015,2.26313030575994e-12,0,0,2.26313030575994e-12,-0
0.436,0.610865238198015,1.85290021900252e-12,0,0,1.85290021900252e-12,-0
0.438,0.610865238198015,1.517031172638e-12,0,0,1.517031172638e-12,-0
0.44,0.610865238198015,1.24204398874449e-12,0,0,1.24204398874449e-12,-0
0.442,0.610865238198015,1.0169028150514e-12,0,0,1.0169028150514e-12,-0
0.444,0.610865238198015,8.32572231443084e-13,0,0,8.32572231443084e-13,-0
0.446,0.610865238198015,6.81654638290168e-13,0,0,6.81654638290168e-13,-0
0.448,0.610865238198015,5.58093374189437e-13,0,0,5.58093374189437e-13,-0
0.45,0.610865238198015,4.56929648561365e-13,0,0,4.56929648561365e-13,-0
0.452,0.610865238198015,3.74103534265475e-13,0,0,3.74103534265475e-13,-0
0.454,0.610865238198015,3.06291033620953e-13,0,0,3.06291033620953e-13,-0
0.456,0.610865238198015,2.50770678926595e-13,0,0,2.50770678926595e-13,-0
0.458,0.610865238198015,2.05314313859834e-13,0,0,2.05314313859834e-13,-0
0.46,0.610865238198015,1.68097672567508e-13,0,0,1.68097672567508e-13,-0
0.462,0.610865238198015,1.37627167786771e-13,0,0,1.37627167786771e-13,-0
0.464,0.610865238198015,1.12679949839289e-13,0,0,1.12679949839289e-13,-0
0.466,0.610865238198015,9.2254830931754e-14,0,0,9.2254830931754e-14,-0
0.468,0.610865238198015,7.55321052448581e-14,0,0,7.55321052448581e-14,-0
0.47,0.610865238198015,6.18406523008068e-14,0,0,6.18406523008068e-14,-0
0.472,0.610865238198015,5.06310033937472e-14,0,0,5.06310033937472e-14,-0
0.474,0.610865238198015,4.1453290178574e-14,0,0,4.1453290178574e-14,-0
0.476,0.610865238198015,3.39391904455378e-14,0,0,3.39391904455378e-14,-0
0.478,0.610865238198015,2.778714652411e-14,0,0,2.778714652411e-14,-0
0.48,0.610865238198015,2.27502630975063e-14,0,0,2.27502630975063e-14,-0
0.482,0.610865238198015,1.86263987400317e-14,0,0,1.86263987400317e-14,-0
0.484,0.610865238198015,1.52500535284219e-14,0,0,1.52500535284219e-14,-0
0.486,0.610865238198015,1.24857271588366e-14,0,0,1.24857271588366e-14,-0
0.488,0.610865238198015,1.02224810158449e-14,0,0,1.02224810158449e-14,-0
0.49,0.610865238198015,8.36948595703938e-15,0,0,8.36948595703938e-15,-0
0.492,0.610865238198015,6.85237713589338e-15,0,0,6.85237713589338e-15,-0
0.494,0.610865238198015,5.6102695737271e-15,0,0,5.6102695737271e-15,-0
0.496,0.610865238198015,4.59331470899617e-15,0,0,4.59331470899617e-15,-0
0.498,0.610865238198015,3.76069986274546e-15,0,0,3.76069986274546e-15,-0
0.5,0.610865238198015,3.0790103342918e-15,0,0,3.0790103342918e-15,-0
0.502,0.610865238198015,2.52088839436251e-15,0,0,2.52088839436251e-15,-0
0.504,0.610865238198015,2.06393535807773e-15,0,0,2.06393535807773e-15,-0
0.506,0.610865238198015,1.68981267550351e-15,0,0,1.68981267550351e-15,-0
0.508,0.610865238198015,1.38350596452391e-15,0,0,1.38350596452391e-15,-0
0.51,0.610865238198015,1.13272245002121e-15,0,0,1.13272245002121e-15,-0
0.512,0.610865238198015,9.27397627247362e-16,0,0,9.27397627247362e-16,-0
0.514,0.610865238198015,7.59291350681657e-16,0,0,7.59291350681657e-16,-0
0.516,0.610865238198015,6.21657138514762e-16,0,0,6.21657138514762e-16,-0
0.518,0.610865238198015,5.08971421206652e-16,0,0,5.08971421206652e-16,-0
0.52,0.610865238198015,4.16711868255927e-16,0,0,4.16711868255927e-16,-0
0.522,0.610865238198015,3.41175896936736e-16,0,0,3.41175896936736e-16,-0
0.524,0.610865238198015,2.79332079352003e-16,0,0,2.79332079352003e-16,-0
0.526,0.610865238198015,2.28698484434797e-16,0,0,2.28698484434797e-16,-0
0.528,0.610865238198015,1.87243072489583e-16,0,0,1.87243072489583e-16,-0
0.53,0.610865238198015,1.53302144882971e-16,0,0,1.53302144882971e-16,-0
0.532,0.610865238198015,1.25513576087184e-16,0,0,1.25513576087184e-16,-0
0.534,0.610865238198015,1.02762148528448e-16,0,0,1.02762148528448e-16,-0
0.536,0.610865238198015,8.41347964051909e-17,0,0,8.41347964051909e-17,-0
0.538,0.610865238198015,6.88839623101433e-17,0,0,6.88839623101433e-17,-0
0.54,0.610865238198015,5.63975960753913e-17,0,0,5.63975960753913e-17,-0
0.542,0.610865238198015,4.61745918267921e-17,0,0,4.61745918267921e-17,-0
0.544,0.610865238198015,3.78046774816556e-17,0,0,3.78046774816556e-17,-0
0.546,0.610865238198015,3.09519496101475e-17,0,0,3.09519496101475e-17,-0
0.548,0.610865238198015,2.53413928774814e-17,0,0,2.53413928774814e-17,-0
0.55,0.610865238198015,2.07478430618899e-17,0,0,2.07478430618899e-17,-0
0.552,0.610865238198015,1.6986950709538e-17,0,0,1.6986950709538e-17,-0
0.554,0.610865238198015,1.39077827775891e-17,0,0,1.39077827775891e-17,-0
0.556,0.610865238198015,1.13867653527714e-17,0,0,1.13867653527714e-17,-0
0.558,0.610865238198015,9.32272435315908e-18,0,0,9.32272435315908e-18,-0
0.56,0.610865238198015,7.63282518540978e-18,0,0,7.63282518540978e-18,-0
0.562,0.610865238198015,6.24924840680116e-18,0,0,6.24924840680116e-18,-0
0.564,0.610865238198015,5.11646797892834e-18,0,0,5.11646797892834e-18,-0
0.566,0.610865238198015,4.18902288328126e-18,0,0,4.18902288328126e-18,-0
0.568,0.610865238198015,3.42969266863848e-18,0,0,3.42969266863848e-18,-0
0.57,0.610865238198015,2.80800371090328e-18,0,0,2.80800371090328e-18,-0
0.572,0.610865238198015,2.29900623824021e-18,0,0,2.29900623824021e-18,-0
0.574,0.610865238198015,1.88227304078853e-18,0,0,1.88227304078853e-18,-0
0.576,0.610865238198015,1.54107968092827e-18,0,0,1.54107968092827e-18,-0
0.578,0.610865238198015,1.26173330409867e-18,0,0,1.26173330409867e-18,-0
0.58,0.610865238198015,1.03302311384238e-18,0,0,1.03302311384238e-18,-0
0.582,0.610865238198015,8.45770457406554e-19,0,0,8.45770457406554e-19,-0
0.584,0.610865238198015,6.92460465827326e-19,0,0,6.92460465827326e-19,-0
0.586,0.610865238198015,5.66940465388359e-19,0,0,5.66940465388359e-19,-0
0.588,0.610865238198015,4.64173057028963e-19,0,0,4.64173057028963e-19,-0
0.59,0.610865238198015,3.80033954224846e-19,0,0,3.80033954224846e-19,-0
0.592,0.610865238198015,3.11146466122356e-19,0,0,3.11146466122356e-19,-0
0.594,0.610865238198015,2.54745983363243e-19,0,0,2.54745983363243e-19,-0
0.596,0.610865238198015,2.08569028112266e-19,0,0,2.08569028112266e-19,-0
0.598,0.610865238198015,1.70762415616449e-19,0,0,1.70762415616449e-19,-0
0.6,0.610865238198015,1.39808881745708e-19,0,0,1.39808881745708e-19,-0
0.602,0.610865238198015,1.14466191781269e-19,0,0,1.14466191781269e-19,-0
0.604,0.610865238198015,9.3717286751051e-20,0,0,9.3717286751051e-20,-0
0.606,0.610865238198015,7.67294665726438e-20,0,0,7.67294665726438e-20,-0
0.608,0.610865238198015,6.28209719319093e-20,0,0,6.28209719319093e-20,-0
0.61,0.610865238198015,5.14336237530518e-20,0,0,5.14336237530518e-20,-0
0.612,0.610865238198015,4.21104222207486e-20,0,0,4.21104222207486e-20,-0
0.614,0.610865238198015,3.44772063528676e-20,0,0,3.44772063528676e-20,-0
0.616,0.610865238198015,2.82276380813045e-20,0,0,2.82276380813045e-20,-0
0.618,0.610865238198015,2.31109082184333e-20,0,0,2.31109082184333e-20,-0
0.62,0.610865238198015,1.89216709220387e-20,0,0,1.89216709220387e-20,-0
0.622,0.610865238198015,1.54918027062371e-20,0,0,1.54918027062371e-20,-0
0.624,0.610865238198015,1.26836552690199e-20,0,0,1.26836552690199e-20,-0
0.626,0.610865238198015,1.03845313572555e-20,0,0,1.03845313572555e-20,-0
0.628,0.610865238198015,8.50216197323035e-21,0,0,8.50216197323035e-21,-0
0.63,0.610865238198015,6.96100341288279e-21,0,0,6.96100341288279e-21,-0
0.632,0.610865238198015,5.69920552757424e-21,0,0,5.69920552757424e-21,-0
0.634,0.610865238198015,4.66612953894262e-21,0,0,4.66612953894262e-21,-0
0.636,0.610865238198015,3.82031579118362e-21,0,0,3.82031579118362e-21,-0
0.638,0.610865238198015,3.12781988210173e-21,0,0,3.12781988210173e-21,-0
0.64,0.610865238198015,2.56085039813943e-21,0,0,2.56085039813943e-21,-0
0.642,0.610865238198015,2.09665358263669e-21,0,0,2.09665358263669e-21,-0
0.644,0.610865238198015,1.71660017655741e-21,0,0,1.71660017655741e-21,-0
0.646,0.610865238198015,1.40543778455344e-21,0,0,1.40543778455344e-21,-0
0.648,0.610865238198015,1.15067876214005e-21,0,0,1.15067876214005e-21,-0
0.65,0.610865238198015,9.42099058522797e-22,0,0,9.42099058522797e-22,-0
0.652,0.610865238198015,7.71327902514565e-22,0,0,7.71327902514565e-22,-0
0.654,0.610865238198015,6.31511864718758e-22,0,0,6.31511864718758e-22,-0
0.656,0.610865238198015,5.17039814040738e-22,0,0,5.17039814040738e-22,-0
0.658,0.610865238198015,4.2331773041562e-22,0,0,4.2331773041562e-22,-0
0.66,0.610865238198015,3.46584336482282e-22,0,0,3.46584336482282e-22,-0
0.662,0.610865238198015,2.8376014908926e-22,0,0,2.8376014908926e-22,-0
0.664,0.610865238198015,2.32323892731014e-22,0,0,2.32323892731014e-22,-0
0.666,0.610865238198015,1.90211315108639e-22,0,0,1.90211315108639e-22,-0
0.668,0.610865238198015,1.55732344056613e-22,0,0,1.55732344056613e-22,-0
0.67,0.610865238198015,1.27503261157284e-22,0,0,1.27503261157284e-22,-0
0.672,0.610865238198015,1.04391170018174e-22,0,0,1.04391170018174e-22,-0
0.674,0.610865238198015,8.54685305995461e-23,0,0,8.54685305995461e-23,-0
0.676,0.610865238198015,6.99759349528684e-23,0,0,6.99759349528684e-23,-0
0.678,0.610865238198015,5.72916304770784e-23,0,0,5.72916304770784e-23,-0
0.68,0.610865238198015,4.69065675926e-23,0,0,4.69065675926e-23,-0
0.682,0.610865238198015,3.84039704403147e-23,0,0,3.84039704403147e-23,-0
0.684,0.610865238198015,3.14426107318337e-23,0,0,3.14426107318337e-23,-0
0.686,0.610865238198015,2.57431134931766e-23,0,0,2.57431134931766e-23,-0
