ScenarioID,Fault,PhysicalOnset_s,FlagTime_s,DetectionDelay_s,MaskActivation_s,MaskPass,RecoveryDiagnostic_s,RecoveryDiagnosticPass,YawDifference200ms_radps,ContinuityDiagnosticPass,PostFaultYawRMSE_radps,PeakPathDeviation_m,PathCoverage,PeakDeceleration_g,FinalSpeedLoss_mps,HeldAngle_deg,NumericalChecksPass,IsDBBS,DBBSManeuverPass,REQ02Status,REQ03AuthorityStatus,Gate3Closed
G3-RL-D10,brake_rl_loss,2,2.01,0.0100000000000002,0,1,0,1,0.0027116200597408,1,0.00166239783993473,0.0201684305030537,1,0.119996887923341,-0.00535431718768642,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-RR-D10,brake_rr_loss,2,2.01,0.0100000000000002,0,1,0,1,0.00263141435931376,1,0.0016992881466096,0.0213385614592027,1,0.120010638311016,-0.005179601908889,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-SA-D10,steering_a_loss,2,2.01,0.0100000000000002,0,1,0,1,6.47424787950795e-06,1,0.00161613991961179,9.19834717920829e-05,1,0.12000110363597,-1.96202165625436e-09,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-SB-D10,steering_b_loss,2,2.01,0.0100000000000002,0,1,0,1,6.47424787950795e-06,1,0.00161613991961179,9.19834717920829e-05,1,0.12000110363597,-1.96202165625436e-09,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-T1-D10,steering_loss,1,1.01,0.01,0,1,0,1,1.27635670149565e-10,1,0.0176389290183481,0.508632288923075,1,0.257729714530241,6.81161525875155,2.34957864164077e-08,1,1,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-T3-D10,steering_loss,3,3.01,0.00999999999999979,0,1,0,1,0.000316690841155487,1,0.012174584562549,0.287414193521462,1,0.219283109026653,2.19205469854213,2.12017166543957,1,1,1,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-FL-D50,brake_fl_loss,2,2.05,0.0499999999999998,0,1,0,1,0.0134734405668153,1,0.00304778190530087,0.086119105550107,1,0.119998949488388,-0.0297824072782884,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-FR-D50,brake_fr_loss,2,2.05,0.0499999999999998,0,1,0,1,0.0136876325103177,1,0.00306157263902966,0.080115885873184,1,0.120024144233254,-0.028893572813331,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-RL-D50,brake_rl_loss,2,2.05,0.0499999999999998,0,1,0,1,0.00572980298821218,1,0.00199630544634333,0.0507751033240367,1,0.119998111261623,-0.0124026991417274,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-RR-D50,brake_rr_loss,2,2.05,0.0499999999999998,0,1,0,1,0.00557841626538777,1,0.00192720136850845,0.0448719183926737,1,0.120008720178675,-0.012046631287733,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-SA-D50,steering_a_loss,2,2.05,0.0499999999999998,0,1,0,1,2.30683050941385e-05,1,0.00161641279547452,0.000345694520093727,1,0.12000110363597,-2.09207406953738e-09,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-SB-D50,steering_b_loss,2,2.05,0.0499999999999998,0,1,0,1,2.30683050941385e-05,1,0.00161641279547452,0.000345694520093727,1,0.12000110363597,-2.09207406953738e-09,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-T1-D50,steering_loss,1,1.05,0.05,0,1,0,1,1.05515586315698e-10,1,0.017638929016277,0.508632292313365,1,0.257729714492048,6.81161525562305,2.34957864164077e-08,1,1,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-T3-D50,steering_loss,3,3.05,0.0499999999999998,0,1,0,1,0.000316690841918377,1,0.0121745845625556,0.287414193505978,1,0.219283109026658,2.19205469853583,2.12017166543957,1,1,1,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-BRK-FL,brake_fl_loss,2,2,0,0,1,0,1,0.00787188800246742,1,0.00122700531658665,0.137439188791057,1,0.19999986228369,-0.0192933492957224,7.41891605654104e-10,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-BRK-FR,brake_fr_loss,2,2,0,0,1,0,1,0.00787196344034948,1,0.00122700562914321,0.13743924310346,1,0.1999998622844,-0.0192936377214714,7.41891605654104e-10,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-BRK-RL,brake_rl_loss,2,2,0,0,1,0,1,0.00311135672135005,1,0.00050460940282918,0.0405532604243598,1,0.199999891699896,-0.00613625924136407,7.41891605654104e-10,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-BRK-RR,brake_rr_loss,2,2,0,0,1,0,1,0.0031111348994838,1,0.000504616538322171,0.0405490747842387,1,0.199999891674329,-0.00613734986655778,7.41891605654104e-10,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-NEG-T1-D10,steering_loss,1,1.01,0.01,0,1,0,1,1.27635670149565e-10,1,0.0176392795989459,0.508615659404037,1,0.257736731263989,6.81174491146403,2.34957864164077e-08,1,1,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-NEG-T3-D10,steering_loss,3,3.01,0.00999999999999979,0,1,0,1,0.000316690840422601,1,0.0121745845639429,0.28741419360511,1,0.219283109046846,2.19205470128382,-2.12017166568429,1,1,1,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
