ScenarioID,SampleIndex,Time_s,Probe,DemandFx_N,DemandMz_Nm,TargetFx_N,TargetMz_Nm,AchievedFx_N,AchievedMz_Nm,NormalizedResidual,ConstraintViolation,FrozenStateWitness,Status,RolloutPhysicalPass,EndpointError50ms,EndpointWithin10Percent,FullEnvelopeProven,REQ02Certified
G3-FR-D00,1,2.05,1,-1865.711674257,-31.2651552600419,-1865.711674257,-31.2651552600419,-1865.7116733285,-31.2653945442731,9.56583642917629e-09,0,1,FROZEN_STATE_WITNESS,1,0.0157052630834809,1,0,0
G3-FR-D00,1,2.05,2,-1865.711674257,-31.2651552600419,-2194.95491089058,-36.7825356000493,-2194.95492887683,-36.7826080526198,2.89642754623487e-09,3.30415604847381e-20,1,FROZEN_STATE_WITNESS,1,0.0736509225665565,1,0,0
G3-FR-D00,1,2.05,3,-1865.711674257,-31.2651552600419,-2194.95491089058,-25.7477749200345,-2194.95492061179,-25.7478692106875,3.76944589597244e-09,2.98651520031037e-19,1,FROZEN_STATE_WITNESS,1,0.073126478142404,1,0,0
G3-FR-D00,1,2.05,4,-1865.711674257,-31.2651552600419,-1536.46843762341,-36.7825356000493,-1536.46829717044,-36.7826064904071,1.00085373897905e-08,3.71800878956823e-22,1,FROZEN_STATE_WITNESS,1,0.0665976482103105,1,0,0
G3-FR-D00,1,2.05,5,-1865.711674257,-31.2651552600419,-1536.46843762341,-25.7477749200345,-1536.46829554685,-25.7478534618026,1.01242325810054e-08,4.72489615448582e-22,1,FROZEN_STATE_WITNESS,1,0.0670816195276678,1,0,0
G3-FR-D00,2,3,1,-1862.91602400686,0.635976754996237,-1862.91602400686,0.635976754996237,-1862.91592737768,0.635723073306622,1.01414018606343e-08,0,1,FROZEN_STATE_WITNESS,1,0.00145593565785846,1,0,0
G3-FR-D00,2,3,2,-1862.91602400686,0.635976754996237,-2191.6659105963,0.523745562938077,-2191.66583220794,0.523499734463599,9.82745484019285e-09,3.36536986156274e-25,1,FROZEN_STATE_WITNESS,1,0.020963375180448,1,0,0
G3-FR-D00,2,3,3,-1862.91602400686,0.635976754996237,-2191.6659105963,0.748207947054396,-2191.66583217323,0.747962108886099,9.82784236876755e-09,1.71743901172021e-22,1,FROZEN_STATE_WITNESS,1,0.0209347602677381,1,0,0
G3-FR-D00,2,3,4,-1862.91602400686,0.635976754996237,-1534.16613741741,0.523745562938077,-1534.16616100624,0.523525425660125,8.80040102069064e-09,3.1851090789561e-19,1,FROZEN_STATE_WITNESS,1,0.0643318997451551,1,0,0
G3-FR-D00,2,3,5,-1862.91602400686,0.635976754996237,-1534.16613741741,0.748207947054396,-1534.16616092737,0.747987788614012,8.8012470286638e-09,3.18038635483141e-19,1,FROZEN_STATE_WITNESS,1,0.0643165551966077,1,0,0
G3-RL-D00,1,2.05,1,-1867.83883304348,19.2149542763315,-1867.83883304348,19.2149542763315,-1867.83870824133,19.2147370803148,8.89327530760209e-09,0,1,FROZEN_STATE_WITNESS,1,0.00192433808126913,1,0,0
G3-RL-D00,1,2.05,2,-1867.83883304348,19.2149542763315,-2197.45745063939,15.824079992273,-2197.45741883154,15.8239688742441,4.44215184045851e-09,0,1,FROZEN_STATE_WITNESS,1,0.0136556495612583,1,0,0
G3-RL-D00,1,2.05,3,-1867.83883304348,19.2149542763315,-2197.45745063939,22.60582856039,-2197.45740318527,22.6057055610237,4.9171306116167e-09,0,1,FROZEN_STATE_WITNESS,1,0.0136528060633932,1,0,0
G3-RL-D00,1,2.05,4,-1867.83883304348,19.2149542763315,-1538.22021544757,15.824079992273,-1538.22011950279,15.8239442655902,6.83692851401041e-09,0,1,FROZEN_STATE_WITNESS,1,0.0179963527351322,1,0,0
G3-RL-D00,1,2.05,5,-1867.83883304348,19.2149542763315,-1538.22021544757,22.60582856039,-1538.22012625168,22.6056997145081,6.35600982100566e-09,0,1,FROZEN_STATE_WITNESS,1,0.0179867985664108,1,0,0
G3-RL-D00,2,3,1,-1870.8921050401,1.09980301268662,-1870.8921050401,1.09980301268662,-1870.8919641547,1.09955833722121,1.00393523826072e-08,0,1,FROZEN_STATE_WITNESS,1,0.0228274871414604,1,0,0
G3-RL-D00,2,3,2,-1870.8921050401,1.09980301268662,-2201.0495353413,0.905720128094867,-2201.04942144028,0.905519163958616,8.1164719180025e-09,0,1,FROZEN_STATE_WITNESS,1,0.01263516863942,1,0,0
G3-RL-D00,2,3,3,-1870.8921050401,1.09980301268662,-2201.0495353413,1.29388589727838,-2201.04942125978,1.29368479485112,8.12933420873416e-09,0,1,FROZEN_STATE_WITNESS,1,0.0126350238155045,1,0,0
G3-RL-D00,2,3,4,-1870.8921050401,1.09980301268662,-1540.73467473891,0.905720128094867,-1540.7345837431,0.905443841179704,1.10450881959966e-08,0,1,FROZEN_STATE_WITNESS,1,0.0199526538920581,1,0,0
G3-RL-D00,2,3,5,-1870.8921050401,1.09980301268662,-1540.73467473891,1.29388589727838,-1540.73458207917,1.29360587947502,1.11942374567642e-08,0,1,FROZEN_STATE_WITNESS,1,0.0199486939483265,1,0,0
G3-RR-D00,1,2.05,1,-1866.74238870227,-9.41482749226139,-1866.74238870227,-9.41482749226139,-1866.74239468517,-9.41501593394486,7.53331011870672e-09,0,1,FROZEN_STATE_WITNESS,1,0.00706769244286,1,0,0
G3-RR-D00,1,2.05,2,-1866.74238870227,-9.41482749226139,-2196.16751612032,-11.0762676379546,-2196.1675057974,-11.0765234191967,1.02253354137908e-08,0,1,FROZEN_STATE_WITNESS,1,0.0724183730411964,1,0,0
G3-RR-D00,1,2.05,3,-1866.74238870227,-9.41482749226139,-2196.16751612032,-7.75338734656821,-2196.16743890087,-7.7536286166104,9.64522295055374e-09,0,1,FROZEN_STATE_WITNESS,1,0.017143571045387,1,0,0
G3-RR-D00,1,2.05,4,-1866.74238870227,-9.41482749226139,-1537.31726128423,-11.0762676379546,-1537.31724937941,-11.0765223087959,1.01809450590738e-08,0,1,FROZEN_STATE_WITNESS,1,0.0171380681149314,1,0,0
G3-RR-D00,1,2.05,5,-1866.74238870227,-9.41482749226139,-1537.31726128423,-7.75338734656821,-1537.31724580674,-7.75364492093254,1.0297018841644e-08,0,1,FROZEN_STATE_WITNESS,1,0.0171403955329836,1,0,0
G3-RR-D00,2,3,1,-1866.99935607006,0.720962838560974,-1866.99935607006,0.720962838560974,-1866.99925937778,0.720713269707801,9.97698350149297e-09,0,1,FROZEN_STATE_WITNESS,1,0.00143630818635518,1,0,0
G3-RR-D00,2,3,2,-1866.99935607006,0.720962838560974,-2196.46983067066,0.593734102344331,-2196.46974368097,0.593490966174897,9.71982489087885e-09,0,1,FROZEN_STATE_WITNESS,1,0.0135067662172747,1,0,0
G3-RR-D00,2,3,3,-1866.99935607006,0.720962838560974,-2196.46983067066,0.848191574777616,-2196.46974365696,0.847948435089222,9.7199655679215e-09,0,1,FROZEN_STATE_WITNESS,1,0.0135068354900193,1,0,0
G3-RR-D00,2,3,4,-1866.99935607006,0.720962838560974,-1537.52888146946,0.593734102344331,-1537.52890967365,0.593507779751263,9.04767060611667e-09,0,1,FROZEN_STATE_WITNESS,1,0.0181794030392675,1,0,0
G3-RR-D00,2,3,5,-1866.99935607006,0.720962838560974,-1537.52888146946,0.848191574777616,-1537.52890900202,0.847964812320498,9.06525499741664e-09,0,1,FROZEN_STATE_WITNESS,1,0.0181795120455423,1,0,0
G3-SA-D00,1,2.05,1,-1867.29786962111,4.70961057566063,-1867.29786962111,4.70961057566063,-1867.29778310427,4.70963953592656,6.16510275536767e-09,0,1,FROZEN_STATE_WITNESS,1,0.0114626794593989,1,0,0
G3-SA-D00,1,2.05,2,-1867.29786962111,4.70961057566063,-2196.82102308365,3.87850282701464,-2196.82094192012,3.87837127996471,5.78363200196847e-09,0,1,FROZEN_STATE_WITNESS,1,0.012365180753794,1,0,0
G3-SA-D00,1,2.05,3,-1867.29786962111,4.70961057566063,-2196.82102308365,5.54071832430663,-2196.82094458304,5.54059530050448,5.59387493546037e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123645693704941,1,0,0
G3-SA-D00,1,2.05,4,-1867.29786962111,4.70961057566063,-1537.77471615856,3.87850282701464,-1537.77458942828,3.87844001519696,9.03067223014634e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194331400368138,1,0,0
G3-SA-D00,1,2.05,5,-1867.29786962111,4.70961057566063,-1537.77471615856,5.54071832430663,-1537.77458937079,5.54065425952831,9.03476886609883e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194359021599211,1,0,0
G3-SA-D00,2,3,1,-1868.9325576014,0.911523656620531,-1868.9325576014,0.911523656620531,-1868.93250670534,0.911557313018818,3.62680177214006e-09,0,1,FROZEN_STATE_WITNESS,1,0.0284269301458505,1,0,0
G3-SA-D00,2,3,2,-1868.9325576014,0.911523656620531,-2198.74418541341,0.75066654074632,-2198.74410952694,0.750545124624049,5.4075937416059e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123839170401852,1,0,0
G3-SA-D00,2,3,3,-1868.9325576014,0.911523656620531,-2198.74418541341,1.07238077249474,-2198.74411009633,1.07226115025612,5.3670193510139e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123838317922166,1,0,0
G3-SA-D00,2,3,4,-1868.9325576014,0.911523656620531,-1539.12092978939,0.75066654074632,-1539.12090059044,0.750694080768085,2.08068762361878e-09,0,1,FROZEN_STATE_WITNESS,1,0.0860962545702455,1,0,0
G3-SA-D00,2,3,5,-1868.9325576014,0.911523656620531,-1539.12092978939,1.07238077249474,-1539.12089208287,1.07238291252872,2.68692854804873e-09,0,1,FROZEN_STATE_WITNESS,1,0.086105156647179,1,0,0
G3-SB-D00,1,2.05,1,-1867.29786962111,4.70961057566063,-1867.29786962111,4.70961057566063,-1867.29778310427,4.70963953592656,6.16510275536767e-09,0,1,FROZEN_STATE_WITNESS,1,0.0114626794593989,1,0,0
G3-SB-D00,1,2.05,2,-1867.29786962111,4.70961057566063,-2196.82102308365,3.87850282701464,-2196.82094192012,3.87837127996471,5.78363200196847e-09,0,1,FROZEN_STATE_WITNESS,1,0.012365180753794,1,0,0
G3-SB-D00,1,2.05,3,-1867.29786962111,4.70961057566063,-2196.82102308365,5.54071832430663,-2196.82094458304,5.54059530050448,5.59387493546037e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123645693704941,1,0,0
G3-SB-D00,1,2.05,4,-1867.29786962111,4.70961057566063,-1537.77471615856,3.87850282701464,-1537.77458942828,3.87844001519696,9.03067223014634e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194331400368138,1,0,0
G3-SB-D00,1,2.05,5,-1867.29786962111,4.70961057566063,-1537.77471615856,5.54071832430663,-1537.77458937079,5.54065425952831,9.03476886609883e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194359021599211,1,0,0
G3-SB-D00,2,3,1,-1868.9325576014,0.911523656620531,-1868.9325576014,0.911523656620531,-1868.93250670534,0.911557313018818,3.62680177214006e-09,0,1,FROZEN_STATE_WITNESS,1,0.0284269301458505,1,0,0
G3-SB-D00,2,3,2,-1868.9325576014,0.911523656620531,-2198.74418541341,0.75066654074632,-2198.74410952694,0.750545124624049,5.4075937416059e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123839170401852,1,0,0
G3-SB-D00,2,3,3,-1868.9325576014,0.911523656620531,-2198.74418541341,1.07238077249474,-2198.74411009633,1.07226115025612,5.3670193510139e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123838317922166,1,0,0
G3-SB-D00,2,3,4,-1868.9325576014,0.911523656620531,-1539.12092978939,0.75066654074632,-1539.12090059044,0.750694080768085,2.08068762361878e-09,0,1,FROZEN_STATE_WITNESS,1,0.0860962545702455,1,0,0
G3-SB-D00,2,3,5,-1868.9325576014,0.911523656620531,-1539.12092978939,1.07238077249474,-1539.12089208287,1.07238291252872,2.68692854804873e-09,0,1,FROZEN_STATE_WITNESS,1,0.086105156647179,1,0,0
G3-DBBS-T1-D00,1,1.05,1,-1.90864769298679e-16,-2.92466045777005e-07,-1.90864769298679e-16,-2.92466045777005e-07,-9.34806642094443e-12,3.53960972346264e-05,1.42671732675828e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319735850336e-07,1,0,0
G3-DBBS-T1-D00,1,1.05,2,-1.90864769298679e-16,-2.92466045777005e-07,-2.2454678741021e-16,-3.44077700914124e-07,-9.34806642094443e-12,3.53960972346264e-05,1.42878059957956e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319735850288e-07,1,0,0
G3-DBBS-T1-D00,1,1.05,3,-1.90864769298679e-16,-2.92466045777005e-07,-2.2454678741021e-16,-2.40854390639887e-07,-9.34806642094443e-12,3.53960972346264e-05,1.42465405393701e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319735850288e-07,1,0,0
G3-DBBS-T1-D00,1,1.05,4,-1.90864769298679e-16,-2.92466045777005e-07,-1.57182751187147e-16,-3.44077700914124e-07,-9.34806642094443e-12,3.53960972346264e-05,1.42878059957956e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319735850384e-07,1,0,0
G3-DBBS-T1-D00,1,1.05,5,-1.90864769298679e-16,-2.92466045777005e-07,-1.57182751187147e-16,-2.40854390639887e-07,-9.34806642094443e-12,3.53960972346264e-05,1.42465405393701e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319735850384e-07,1,0,0
G3-DBBS-T1-D00,2,3,1,64.905741072948,185.572132936339,64.905741072948,185.572132936339,-564.976231762781,-2297.09686978451,0.0992493548971889,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D00,2,3,2,64.905741072948,185.572132936339,53.4517867659571,152.824109476985,-567.680418118152,-2294.91676279833,0.0978530373008098,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D00,2,3,3,64.905741072948,185.572132936339,53.4517867659571,218.320156395693,-581.983223798298,-2283.37931392027,0.100010133571324,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D00,2,3,4,64.905741072948,185.572132936339,76.3596953799388,152.824109476985,-547.98618334102,-2310.78526611614,0.0984874105159868,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D00,2,3,5,64.905741072948,185.572132936339,76.3596953799388,218.320156395693,-562.269488237262,-2299.27864553166,0.100645739205421,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,1,3.05,1,37.6007525054374,5.71774253048489,37.6007525054374,5.71774253048489,-88.059223725858,1.89669190893233,0.00895440356991426,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,1,3.05,2,37.6007525054374,5.71774253048489,30.9653255927132,4.70872914275226,-88.0592237258579,1.89669190892587,0.00848156971925492,1.59594559789866e-16,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,1,3.05,3,37.6007525054374,5.71774253048489,30.9653255927132,6.72675591821751,-88.059223725858,1.89669190893233,0.00848156971925493,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,1,3.05,4,37.6007525054374,5.71774253048489,44.2361794181617,4.70872914275226,-88.059223725858,1.89669190893233,0.00942723742057359,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,1,3.05,5,37.6007525054374,5.71774253048489,44.2361794181617,6.72675591821751,-88.059223725858,1.89669190893233,0.00942723742057359,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,2,3.15,1,37.8440314939665,5.71513112430138,37.8440314939665,5.71513112430138,-88.197662222773,-1.3394373276436,0.00898160437415496,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,2,3.15,2,37.8440314939665,5.71513112430138,31.1656729950312,4.70657857295408,-88.197662222773,-1.3394373276436,0.0085057112618249,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,2,3.15,3,37.8440314939665,5.71513112430138,31.1656729950312,6.72368367564869,-88.197662222773,-1.3394373276436,0.0085057112618249,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,2,3.15,4,37.8440314939665,5.71513112430138,44.5223899929018,4.70657857295408,-88.197662222773,-1.3394373276436,0.00945749748648503,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D00,2,3.15,5,37.8440314939665,5.71513112430138,44.5223899929018,6.72368367564869,-88.197662222773,-1.3394373276436,0.00945749748648503,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-FL-D10,1,2.06,1,-1868.90572133603,54.6443797219434,-1868.90572133603,54.6443797219434,-1868.90557596544,54.6441396671257,1.03589620714658e-08,0,1,FROZEN_STATE_WITNESS,1,0.0098652285555394,1,0,0
G3-FL-D10,1,2.06,2,-1868.90572133603,54.6443797219434,-2198.7126133365,45.0012538886593,-2198.7125442122,45.0010180448924,9.42829740842668e-09,0,1,FROZEN_STATE_WITNESS,1,0.0205718749270584,1,0,0
G3-FL-D10,1,2.06,3,-1868.90572133603,54.6443797219434,-2198.7126133365,64.2875055552276,-2198.71254402249,64.2872724039858,9.32065866141604e-09,0,1,FROZEN_STATE_WITNESS,1,0.0178963378113342,1,0,0
G3-FL-D10,1,2.06,4,-1868.90572133603,54.6443797219434,-1539.09882933555,45.0012538886593,-1539.09875011621,45.0009660967881,1.15050204133025e-08,1.85849033053596e-16,1,FROZEN_STATE_WITNESS,1,0.0181071965252399,1,0,0
G3-FL-D10,1,2.06,5,-1868.90572133603,54.6443797219434,-1539.09882933555,64.2875055552276,-1539.09867842812,64.2873470130829,1.07535119201722e-08,4.88172022542903e-17,1,FROZEN_STATE_WITNESS,1,0.0141007851165295,1,0,0
G3-FL-D10,2,3,1,-1874.95099947859,1.63588826821716,-1874.95099947859,1.63588826821716,-1874.95091716113,1.63558628124099,1.20724963897059e-08,1.85998179221819e-17,1,FROZEN_STATE_WITNESS,1,0.0308955727259322,1,0,0
G3-FL-D10,2,3,2,-1874.95099947859,1.63588826821716,-2205.82470526892,1.34720210323766,-2205.82455115961,1.34697421813792,1.09816751532905e-08,0,1,FROZEN_STATE_WITNESS,1,0.0126344345955552,1,0,0
G3-FL-D10,2,3,3,-1874.95099947859,1.63588826821716,-2205.82470526892,1.92457443319666,-2205.82455116696,1.92434651367034,1.09811513614724e-08,0,1,FROZEN_STATE_WITNESS,1,0.0126341939240465,1,0,0
G3-FL-D10,2,3,4,-1874.95099947859,1.63588826821716,-1544.07729368825,1.34720210323766,-1544.07724506299,1.34710987543815,3.68697945435235e-09,9.31722609727707e-17,1,FROZEN_STATE_WITNESS,1,0.0187694336605512,1,0,0
G3-FL-D10,2,3,5,-1874.95099947859,1.63588826821716,-1544.07729368825,1.92457443319666,-1544.07726261144,1.92442833458097,5.84056648021606e-09,1.57496769099342e-16,1,FROZEN_STATE_WITNESS,1,0.0187714019054724,1,0,0
G3-FR-D10,1,2.06,1,-1865.45688921602,-46.1858342159813,-1865.45688921602,-46.1858342159813,-1865.45687076493,-46.1860768863318,9.70120290361553e-09,0,1,FROZEN_STATE_WITNESS,1,0.0124892638661679,1,0,0
G3-FR-D10,1,2.06,2,-1865.45688921602,-46.1858342159813,-2194.65516378356,-54.3362755482133,-2194.6551753976,-54.3363669542822,3.654129229617e-09,3.01535171928586e-20,1,FROZEN_STATE_WITNESS,1,0.0781061007107025,1,0,0
G3-FR-D10,1,2.06,3,-1865.45688921602,-46.1858342159813,-2194.65516378356,-38.0353928837493,-2194.65516182056,-38.0355182992417,5.01371979347674e-09,3.15854238587281e-20,1,FROZEN_STATE_WITNESS,1,0.0773021781467057,1,0,0
G3-FR-D10,1,2.06,4,-1865.45688921602,-46.1858342159813,-1536.25861464849,-54.3362755482133,-1536.25847222617,-54.3363561511625,1.01488709846693e-08,9.95891669171464e-22,1,FROZEN_STATE_WITNESS,1,0.0723841768685039,1,0,0
G3-FR-D10,1,2.06,5,-1865.45688921602,-46.1858342159813,-1536.25861464849,-38.0353928837493,-1536.25846956518,-38.0354775314443,1.03384909138987e-08,1.31691897878303e-21,1,FROZEN_STATE_WITNESS,1,0.0731845296906565,1,0,0
G3-FR-D10,2,3,1,-1862.88712370899,0.112243058433191,-1862.88712370899,0.112243058433191,-1862.88702791907,0.1119889316019,1.0159197234957e-08,0,1,FROZEN_STATE_WITNESS,1,0.00128808784465191,1,0,0
G3-FR-D10,2,3,2,-1862.88712370899,0.112243058433191,-2191.63191024587,0.0924354598861576,-2191.63183168372,0.0921895846656753,9.82932359945347e-09,6.35228542947893e-25,1,FROZEN_STATE_WITNESS,1,0.0211315920711432,1,0,0
G3-FR-D10,2,3,3,-1862.88712370899,0.112243058433191,-2191.63191024587,0.132050656980225,-2191.6318316776,0.131804780038692,9.82939240168743e-09,2.04948789676923e-24,1,FROZEN_STATE_WITNESS,1,0.021126543241563,1,0,0
G3-FR-D10,2,3,4,-1862.88712370899,0.112243058433191,-1534.14233717211,0.0924354598861576,-1534.14236020682,0.0922150948305784,8.80950685900838e-09,5.06378720087537e-18,1,FROZEN_STATE_WITNESS,1,0.0646652985117817,1,0,0
G3-FR-D10,2,3,5,-1862.88712370899,0.112243058433191,-1534.14233717211,0.132050656980225,-1534.14236019186,0.131830287288409,8.80969220128888e-09,7.61687432924579e-19,1,FROZEN_STATE_WITNESS,1,0.0646625900702773,1,0,0
G3-RL-D10,1,2.06,1,-1867.93204423898,25.4337858190662,-1867.93204423898,25.4337858190662,-1867.93187868693,25.4336961526327,1.17970732570561e-08,0,1,FROZEN_STATE_WITNESS,1,0.020008727733786,1,0,0
G3-RL-D10,1,2.06,2,-1867.93204423898,25.4337858190662,-2197.56711086939,20.9454706745251,-2197.56707351648,20.9453527235144,4.71531312256621e-09,0,1,FROZEN_STATE_WITNESS,1,0.0136686855466228,1,0,0
G3-RL-D10,1,2.06,3,-1867.93204423898,25.4337858190662,-2197.56711086939,29.9221009636073,-2197.56705458345,29.9219685914239,5.29182657792274e-09,0,1,FROZEN_STATE_WITNESS,1,0.0136650139061687,1,0,0
G3-RL-D10,1,2.06,4,-1867.93204423898,25.4337858190662,-1538.29697760858,20.9454706745251,-1538.29687587512,20.9453298790894,7.2494236116889e-09,0,1,FROZEN_STATE_WITNESS,1,0.0179953076517131,1,0,0
G3-RL-D10,1,2.06,5,-1867.93204423898,25.4337858190662,-1538.29697760858,29.9221009636073,-1538.29688307438,29.921966568007,6.73641140914593e-09,0,1,FROZEN_STATE_WITNESS,1,0.0179831330943934,1,0,0
G3-RL-D10,2,3,1,-1870.89471730851,1.32842104639474,-1870.89471730851,1.32842104639474,-1870.89457643075,1.32817634309367,1.00388073332148e-08,0,1,FROZEN_STATE_WITNESS,1,0.0228925304907682,1,0,0
G3-RL-D10,2,3,2,-1870.89471730851,1.32842104639474,-2201.05260859824,1.09399380291332,-2201.05249458471,1.09379268533513,8.12448965289446e-09,0,1,FROZEN_STATE_WITNESS,1,0.0126348618677169,1,0,0
G3-RL-D10,2,3,3,-1870.89471730851,1.32842104639474,-2201.05260859824,1.56284828987616,-2201.05249436782,1.5626470061668,8.13994501125007e-09,0,1,FROZEN_STATE_WITNESS,1,0.0126346868879484,1,0,0
G3-RL-D10,2,3,4,-1870.89471730851,1.32842104639474,-1540.73682601877,1.09399380291332,-1540.73673715838,1.09372218442286,1.0858459152797e-08,0,1,FROZEN_STATE_WITNESS,1,0.019958526710565,1,0,0
G3-RL-D10,2,3,5,-1870.89471730851,1.32842104639474,-1540.73682601877,1.56284828987616,-1540.73673509071,1.56257215469242,1.10390224477084e-08,0,1,FROZEN_STATE_WITNESS,1,0.0199537400363653,1,0,0
G3-RR-D10,1,2.06,1,-1866.6557820342,-15.7453807290822,-1866.6557820342,-15.7453807290822,-1866.65577464425,-15.7455723301548,7.6596126299974e-09,0,1,FROZEN_STATE_WITNESS,1,0.00571398291191908,1,0,0
G3-RR-D10,1,2.06,2,-1866.6557820342,-15.7453807290822,-2196.06562592259,-18.523977328332,-2196.06554919249,-18.5242184763551,9.64034500594861e-09,0,1,FROZEN_STATE_WITNESS,1,0.015255301981569,1,0,0
G3-RR-D10,1,2.06,3,-1866.6557820342,-15.7453807290822,-2196.06562592259,-12.9667841298324,-2196.06554864198,-12.9670253526299,9.64333425582739e-09,0,1,FROZEN_STATE_WITNESS,1,0.0159610683630217,1,0,0
