File,SHA256
vehicle_dynamics_quantities.m,c0e40b4fe0a3e9c067a04609cbe2d1de9e3370394e14feeb3affe4c144db80ba
validation/authority_rollout.m,6fb0f761b45a74dcda029a6861fa38edccaa3694bba897ab58595e77a9e2f304
validation/evaluate_fault_result.m,b27538d84b6a88dda8b0c97344edb3c28f475e1f1f7ca09e1690fb361cf9e097
validation/fault_event_masks.m,4b7e8f47c06dc05ee6f906326faecedce3a8ecec987496146573682d2402b205
validation/gate2_maneuvers.m,8d7625ceac8db03dd54bc18597cbaa4f0187aaab966ace9d974b7aba5d24181a
validation/gate3_fault_cases.m,a8d6602688a4a2dbeaeac6f552900a0b93d83ce3b0637e09c732cd95dfa0c0b8
validation/maneuver_reference.m,709104dcf15a0e1acea1feed2faacd4ccc91b9d5335109bc5d3cc31300897f59
validation/nonlinear_authority_point.m,51cc2f88a4cb1f0715f5632c7c0b7c988bef8f04e6e9a8192195fd372da8c0e6
validation/path_deviation.m,f95a777b02bedfc4f10d3d6a42f3020f80d40b19d74def9c9d54075826f1275c
validation/plant_open_loop_scenarios.m,484a18fe39d625bed8df33a70c3e8ca57d20bb180177245649acd7fa1d50ceab
validation/plot_fault_comparison.m,ff27e05e0dc471aeda1d7edc6120f07bc5641c98794fbcf4a32e9b0ed9f9ad76
validation/plot_integrated_result.m,8ab94b089ebc55134caf66150d3fab8799cbe3a49b6d647e88fdd9c831668d88
validation/plot_plant_result.m,55b42a7fe6813f9e8b1d0baa9b5cd60de64e728ac07327f00e3697986246b1ff
validation/plot_steering_result.m,8b413748e2b40da46de9b8e818b70f7a0258b8f24ebfa91fcb22bb17c3a28149
validation/recovery_band_metric.m,95e62111e044aacf4e43d31f3003c5e5a72980166621e40cfceab2fc0b035769
validation/reexport_gate2_evidence.m,97e7b08da7cc6d631a3da3f689436140514181c2bd3acdc5a381ca9b6fbb2aa6
validation/run_allocator_scenario.m,6234e73cf62b86c4402631a616f4f19343eea7868ba4002eecd9c3abe3a78edc
validation/run_allocator_solver_diagnostic.m,a6d5a84b40f1f8a71d3008d990f2ca5b246909acc27eb5445ac8585a547ccffe
validation/run_gate3_authority_assessment.m,b866b7a45b95151ac596a02b6aa0d10e3b233c65349228ca27b012e9340392bb
validation/run_gate3_convergence.m,bc6c230abcb7c012a64aa35935e2644e06af60e625f0574eb48c9247adcf88c7
validation/run_gate3_envelope_assessment.m,1a46707123cdc5fe5b61f6e85646cc00de79cc0f42639c4db57466feb3e09010
validation/run_gate3_supplementary.m,0a97a30eeec076a7873b9dc35cfc1f1ad713a95c3a850f629e4b549e87062af9
validation/run_integrated_maneuver.m,cf37a6ea718f718edef7067ca2e6a24785fa9181739e53db21396f31fc6d6ac8
validation/run_plant_open_loop_validation.m,54a85d09147f730e4ce65128ff2103730bf79eed4230d4752dcbf51c9b42ec69
validation/run_steering_bench.m,b8f6bbc04e5ebed2af9be2e771eca5bc7ac6d80db1a86f9121796d0f22814097
validation/run_validation_campaign.m,61f6a65146bc87e8a6d657019f0d7d7babd20dc3377cf81072486ec181bc22e4
validation/style_report_figure.m,0137ceb7bdb289a4e01a6c731ab0180240c678a5b405cee581526540321495c5
validation/time_grids_match.m,1e40aa264e464fe3908b2f4f8fde2c6077ef3ef60bfacd24e1a0e6f7479a5920
validation/validation_scenarios.m,7125e45c64b5f1dae2557abc85e0d680a7b9bdd66672140592e44bdce6445a12
tests/TestAllocatorSaturation.m,000b38a3b6d8c4e5d1f859393c3d3d6747331e8ebfa91e2612ffda3fa8b7c6cc
tests/TestControlAllocator.m,9b598cec4896bf77184ccc41209dc594550bd98ddd5fa0ae497eefa727119775
tests/TestGate2Integration.m,0464d150bdfed0fcd660fe90e1778b1da49d24557b776ad8e75f5814033c116f
tests/TestGate3Assessment.m,61309ba92335a6a20d05b36a99211569199a0d008f285827877f98fda66428cf
tests/TestGate3Preparation.m,80b667845d4b9b9edc923f0ef7052763a39ce49616ba10e44bf38882ccbd225c
tests/TestVehiclePlant.m,7ecd6951528a9f09049fdb60f4168ab2fa32340ff7674df9b9d2b26ae0713026
