Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.01,16.6666666565943,7.82232750787628e-12,-1.29840198221716e-11,0.166666666631742,1.84643345029447e-14,-5.01479033854603e-14,4.72498217526503e-11,-0.000488921108850483,-0.000494363458984947,-0.000985115522196861,-0.000989201357746341,3.87776272227293e-09,3.87776272227293e-09,0,-0,-0,1.61488756114276e-19,1.06946774471263e-07,-0.00295760144777878,-3.80733844777992e-06,-0.00751677833594418,1.06946638154433e-07,-0.00124260030879931,-0.001256432124046,-0.00250368088487439,-0.00251406501822433,2.65870706014513e-10,-0.000488921108850483,-0.000494363458984947,-0.000985115522196861,-0.000989201357746341,4718.80549237846,4718.80549220505,3077.48125776479,3077.4812576517,1.57074968661798e-06,1.57074968656025e-06,-5.68786668901331e-08,-5.68786668880428e-08,7.75552544454586e-09,3.87776272227293e-09,3.87776272227293e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677833594418,1.06946638154433e-07,14033.31615,47700.6946829135,1
0.011,16.6666666546636,1.01145344380684e-11,-1.48271851274961e-11,0.183333333287382,2.6454926949901e-14,-6.40547663187372e-14,5.51525953965599e-11,-0.000525678475227362,-0.000531529984381814,-0.00105917682494605,-0.00106356983208766,4.01935687781262e-09,4.01935687781262e-09,0,-0,-0,2.38452418600763e-19,1.2212855845816e-07,-0.00317995511664309,-3.77561932302369e-06,-0.00751677832681302,1.22128497405222e-07,-0.00124260030613237,-0.00125643212086335,-0.00250368088241437,-0.00251406501740273,2.65627311832792e-10,-0.000525678475227362,-0.000531529984381814,-0.00105917682494605,-0.00106356983208766,4718.80551901469,4718.80551881666,3077.4812311489,3077.48123101975,1.83083458782536e-06,1.83083458774853e-06,-6.72928789866826e-08,-6.72928789838585e-08,8.03871375562524e-09,4.01935687781262e-09,4.01935687781262e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677832681302,1.22128497405222e-07,14033.31615,47700.6946355194,1
0.012,16.6666666525966,1.27558807003483e-11,-1.66439116394125e-11,0.199999999941024,3.66645272679208e-14,-7.97933739980962e-14,6.33049388684175e-11,-0.000560643163657065,-0.000566883876886534,-0.00112962611540923,-0.00113431131328834,4.12778133592444e-09,4.12778133592444e-09,0,-0,-0,3.3756932450258e-19,1.37092571391513e-07,-0.00339146446924144,-3.69949168822444e-06,-0.00751677831888658,1.37092515421271e-07,-0.00124260030328862,-0.00125643211835112,-0.00250368088091049,-0.00251406501633608,2.65375179511079e-10,-0.000560643163657065,-0.000566883876886534,-0.00112962611540923,-0.00113431131328834,4718.80554435229,4718.80554412999,3077.48120583135,3077.48120568637,2.09840903122674e-06,2.09840903112789e-06,-7.83141053787665e-08,-7.83141053750773e-08,8.25556267184887e-09,4.12778133592444e-09,4.12778133592444e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677831888658,1.37092515421271e-07,14033.31615,47700.6945904391,1
0.013,16.6666666503998,1.57530676187133e-11,-1.84141084075851e-11,0.216666666592532,4.94156232960603e-14,-9.73269993932438e-14,7.16431499469542e-11,-0.000593902604061507,-0.000600513539676442,-0.0011966395535416,-0.00120160269186987,4.2056561570939e-09,4.2056561570939e-09,0,-0,-0,4.61225124863978e-19,1.51673328131597e-07,-0.00359265838914976,-3.58495261293505e-06,-0.00751677831174972,1.51673274598687e-07,-0.00124260030047433,-0.00125643211555157,-0.00250368088013213,-0.00251406501559135,2.65115945198796e-10,-0.000593902604061507,-0.000600513539676442,-0.0011966395535416,-0.00120160269186987,4718.80556845443,4718.8055682085,3077.48118174873,3077.48118158834,2.37131580581252e-06,2.37131580568893e-06,-8.98915687568299e-08,-8.98915687521448e-08,8.41131231418781e-09,4.2056561570939e-09,4.2056561570939e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677831174972,1.51673274598687e-07,14033.31615,47700.6945475597,1
0.014,16.6666666480796,1.9109948323287e-11,-2.01204856609566e-11,0.233333333241782,6.50367291809778e-14,-1.16600243504777e-13,8.01086668617148e-11,-0.000625539962365283,-0.000632503064408556,-0.00126038470786518,-0.00126561223132931,4.25550125793198e-09,4.25550125793198e-09,0,-0,-0,6.11357291540306e-19,1.65728416292167e-07,-0.00378403996596875,-3.4375446842457e-06,-0.00751677830456514,1.65728459650152e-07,-0.00124260029777792,-0.00125643211320142,-0.00250368087891653,-0.00251406501466884,2.64851096689851e-10,-0.000625539962365283,-0.000632503064408556,-0.00126038470786518,-0.00126561223132931,4718.80559138125,4718.80559111253,3077.48115884074,3077.48115866548,2.64757879852545e-06,2.64757879837467e-06,-1.01977781986738e-07,-1.0197778198093e-07,8.51100251586397e-09,4.25550125793198e-09,4.25550125793198e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677830456514,1.65728459650152e-07,14033.31615,47700.6945067738,1
0.015,16.666666645642,2.28277915724367e-11,-2.17483389073949e-11,0.249999999888652,8.38599586436188e-14,-1.37541727791534e-13,8.86478650659978e-11,-0.000655634348447507,-0.000662932441577535,-0.00132102097443245,-0.00132649998883218,4.27973360337377e-09,4.27973360337377e-09,0,-0,-0,7.89381810723316e-19,1.7913671791243e-07,-0.0039660877532902,-3.26237582767389e-06,-0.00751677829787001,1.79136819889917e-07,-0.00124260029514045,-0.00125643211087337,-0.00250368087649495,-0.00251406501536072,2.64581972362948e-10,-0.000655634348447507,-0.000662932441577535,-0.00132102097443245,-0.00132649998883218,4718.80561318995,4718.80561289948,3077.48113705,3077.48113686056,2.92539531654303e-06,2.92539531636296e-06,-1.14528382230419e-07,-1.14528382223369e-07,8.55946720674754e-09,4.27973360337377e-09,4.27973360337377e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677829787001,1.79136819889917e-07,14033.31615,47700.6944679791,1
0.016,16.6666666430927,2.69055325278791e-11,-2.32853426724656e-11,0.266666666533029,1.06218812442268e-13,-1.60066575515503e-13,9.72118491590764e-11,-0.000684261013950296,-0.000691877760474945,-0.00137869997542161,-0.00138441821555178,4.28066515320945e-09,4.28066515320945e-09,0,-0,-0,9.96142226067967e-19,1.91796710524565e-07,-0.00413925696539925,-3.06413916810496e-06,-0.00751677829141674,1.91796665083252e-07,-0.00124260029267979,-0.00125643210844218,-0.00250368087670636,-0.00251406501358778,2.64309650974639e-10,-0.000684261013950296,-0.000691877760474945,-0.00137869997542161,-0.00138441821555178,4718.80563393495,4718.80563362396,3077.48111632196,3077.48111611914,3.20312829535905e-06,3.20312829514795e-06,-1.27501969961032e-07,-1.27501969952629e-07,8.5613303064189e-09,4.28066515320945e-09,4.28066515320945e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677829141674,1.91796665083252e-07,14033.31615,47700.6944310785,1
0.017,16.6666666404371,3.13400105198699e-11,-2.4721353782118e-11,0.283333333174802,1.32446170437356e-13,-1.84078691614484e-13,1.05756241140027e-10,-0.000711491540455812,-0.000719411399467902,-0.00143356593849758,-0.00143951173708547,4.26050124147774e-09,4.26050124147774e-09,0,-0,-0,1.23188030527924e-18,2.0362484683255e-07,-0.0043039806155075,-2.84713246968307e-06,-0.00751677828541191,2.03624797277735e-07,-0.00124260029116214,-0.00125643210613624,-0.00250368087640847,-0.00251406501170433,2.64035229296072e-10,-0.000711491540455812,-0.000719411399467902,-0.00143356593849758,-0.00143951173708547,4718.80565366803,4718.80565333786,3077.48109660472,3077.48109638939,3.47929843140954e-06,3.47929843116609e-06,-1.40859952642588e-07,-1.40859952632732e-07,8.52100248295547e-09,4.26050124147774e-09,4.26050124147774e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677828541191,2.03624797277735e-07,14033.31615,47700.6943959796,1
0.018,16.6666666376805,3.61261938911341e-11,-2.60482242837835e-11,0.299999999813869,1.62872478564762e-13,-2.09472850645123e-13,1.14240966762894e-10,-0.000737394018508815,-0.00074560220700023,-0.00148575605710617,-0.00149191831591811,4.22134027717413e-09,4.22134027717413e-09,0,-0,-0,1.49622688958318e-18,2.14554013780668e-07,-0.00446067059853419,-2.61527835293357e-06,-0.00751677827973413,2.14553972092803e-07,-0.0012426002889225,-0.00125643210390396,-0.00250368087579346,-0.00251406501111335,2.63759649384784e-10,-0.000737394018508815,-0.00074560220700023,-0.00148575605710617,-0.00149191831591811,4718.80567243845,4718.80567209056,3077.48107784894,3077.48107762205,3.75257629766516e-06,3.7525762973885e-06,-1.54566393550805e-07,-1.5456639353941e-07,8.44268055434826e-09,4.22134027717413e-09,4.22134027717413e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677827973413,2.14553972092803e-07,14033.31615,47700.6943625943,1
0.019,16.6666666348278,4.12573920906493e-11,-2.7259623989279e-11,0.316666666450131,1.97824120995019e-13,-2.36136602490467e-13,1.22630041421618e-10,-0.000762033217757983,-0.000770515673735187,-0.00153540083369965,-0.00154176899584766,4.16517357140265e-09,4.16517357140265e-09,0,-0,-0,1.78821098231927e-18,2.24532070874893e-07,-0.00460971872104146,-2.37214370807875e-06,-0.00751677827330971,2.24532177551755e-07,-0.00124260028659445,-0.00125643210266627,-0.00250368087301633,-0.00251406501103167,2.63483726136441e-10,-0.000762033217757983,-0.000770515673735187,-0.00153540083369965,-0.00154176899584766,4718.80569029309,4718.80568992902,3077.48106000766,3077.48105977022,4.02177448895496e-06,4.02177448864467e-06,-1.68587866021071e-07,-1.68587866008064e-07,8.33034714280529e-09,4.16517357140265e-09,4.16517357140265e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677827330971,2.24532177551755e-07,14033.31615,47700.6943308391,1
0.02,16.6666666318837,4.67254552173472e-11,-2.83508723945111e-11,0.333333333083495,2.37621967784158e-13,-2.63952005307785e-13,1.30891356290551e-10,-0.00078547074903002,-0.000794214096363776,-0.00158262440596089,-0.00158918842955278,4.09388575584261e-09,4.09388575584261e-09,0,-0,-0,2.1062847953235e-18,2.33520465739109e-07,-0.00475149768090859,-2.12095888644275e-06,-0.00751677826906599,2.33520445125536e-07,-0.00124260028488525,-0.00125643210022771,-0.00250368087382353,-0.00251406501012838,2.63208036018198e-10,-0.00078547074903002,-0.000794214096363776,-0.00158262440596089,-0.00158918842955278,4718.80570727655,4718.8057068979,3077.48104303625,3077.48104278931,4.2858398200679e-06,4.28583981972399e-06,-1.82893312738603e-07,-1.82893312723927e-07,8.18777151168523e-09,4.09388575584261e-09,4.09388575584261e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677826906599,2.33520445125536e-07,14033.31615,47700.6943006343,1
0.021,16.6666666288525,5.25209612471434e-11,-2.93187797583885e-11,0.34999999971387,2.825800883821e-13,-2.92797195002448e-13,1.38996465508795e-10,-0.00080776521839081,-0.000816756733224618,-0.00162754485758716,-0.00163429519026466,4.00925540428622e-09,4.00925540428622e-09,0,-0,-0,2.44836228785113e-18,2.41492925113894e-07,-0.0048863619994685,-1.86463623035198e-06,-0.0075167782640484,2.41492928008278e-07,-0.00124260028335287,-0.00125643209826066,-0.00250368087305477,-0.00251406500937884,2.62933272062257e-10,-0.00080776521839081,-0.000816756733224618,-0.00162754485758716,-0.00163429519026466,4718.80572343124,4718.80572303966,3077.48102689224,3077.48102663686,4.54384560172945e-06,4.54384560135239e-06,-1.9745390983932e-07,-1.97453909822935e-07,8.01851080857245e-09,4.00925540428622e-09,4.00925540428622e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0075167782640484,2.41492928008278e-07,14033.31615,47700.6942719043,1
0.022,16.6666666257387,5.86333912103927e-11,-3.01614973663326e-11,0.366666666341172,3.33004621459018e-13,-3.22547800343537e-13,1.4692037591929e-10,-0.000828972373633265,-0.000838199952674771,-0.00167027451301444,-0.00167720206837765,3.9129569433054e-09,3.9129569433054e-09,0,-0,-0,2.81186869056854e-18,2.48434221507008e-07,-0.00501464890770153,-1.60578932988626e-06,-0.0075167782591583,2.48434233218569e-07,-0.00124260028121637,-0.0012564320971261,-0.00250368087176711,-0.00251406500904732,2.6265994291611e-10,-0.000828972373633265,-0.000838199952674771,-0.00167027451301444,-0.00167720206837765,4718.80573879753,4718.8057383947,3077.48101153524,3077.48101127252,4.79498404383816e-06,4.79498404342882e-06,-2.12242936431232e-07,-2.12242936413114e-07,7.8259138866108e-09,3.9129569433054e-09,3.9129569433054e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0075167782591583,2.48434233218569e-07,14033.31615,47700.694244577,1
0.023,16.6666666225461,6.50512926547088e-11,-3.08783767864962e-11,0.383333332965321,3.89192791660779e-13,-3.53078212898326e-13,1.546413402221e-10,-0.000849145243660415,-0.000858597373971828,-0.0017109202186032,-0.00171801635344683,3.80656216105166e-09,3.80656216105166e-09,0,-0,-0,3.19379853681477e-18,2.54339013915012e-07,-0.00513667918968383,-1.34675082187697e-06,-0.0075167782550991,2.54338984370287e-07,-0.00124260028007445,-0.00125643209520325,-0.00250368087172867,-0.00251406500809118,2.62388407812045e-10,-0.000849145243660415,-0.000858597373971828,-0.0017109202186032,-0.00171801635344683,4718.80575341384,4718.80575300144,3077.48099692684,3077.48099665788,5.03855881326126e-06,5.03855881282091e-06,-2.27235649587792e-07,-2.27235649567932e-07,7.61312432210333e-09,3.80656216105166e-09,3.80656216105166e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0075167782550991,2.54338984370287e-07,14033.31615,47700.6942185839,1
0.024,16.6666666192787,7.1762431720817e-11,-3.14698376823582e-11,0.399999999586239,4.51432064089582e-13,-3.84262720516077e-13,1.62140653581571e-10,-0.000868334271203276,-0.000878000001252427,-0.00174958360984192,-0.00175684010240338,3.69154214376381e-09,3.69154214376381e-09,0,-0,-0,3.59077980393323e-18,2.59210759022048e-07,-0.00525275798470271,-1.08958982016704e-06,-0.00751677825069268,2.59210754580871e-07,-0.00124260027833578,-0.0012564320937077,-0.00250368087146921,-0.00251406500717828,2.62119075787417e-10,-0.000868334271203276,-0.000878000001252427,-0.00174958360984192,-0.00175684010240338,4718.8057673167,4718.8057668964,3077.48098303051,3077.4809827564,5.27397774594316e-06,5.2739777454734e-06,-2.42409164071072e-07,-2.4240916404948e-07,7.38308428752761e-09,3.69154214376381e-09,3.69154214376381e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677825069268,2.59210754580871e-07,14033.31615,47700.6941938599,1
0.025,16.6666666159401,7.87539341832213e-11,-3.19372441294402e-11,0.416666666203855,5.19999427498e-13,-4.15976512870766e-13,1.69402454889483e-10,-0.000886587438794361,-0.000896456351211524,-0.00178636136532637,-0.00179377039483602,3.56926998050891e-09,3.56926998050891e-09,0,-0,-0,3.99914195923981e-18,2.63060692445373e-07,-0.00536317555017014,-8.36129485970318e-07,-0.00751677824730423,2.63060547424107e-07,-0.00124260027726016,-0.00125643209196167,-0.00250368087218031,-0.00251406500590022,2.6185219056915e-10,-0.000886587438794361,-0.000896456351211524,-0.00178636136532637,-0.00179377039483602,4718.80578054087,4718.80578011433,3077.48096981149,3077.48096953331,5.50074575219136e-06,5.50074575169413e-06,-2.5774233731472e-07,-2.57742337291422e-07,7.13853996101783e-09,3.56926998050891e-09,3.56926998050891e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677824730423,2.63060547424107e-07,14033.31615,47700.694170343,1
0.026,16.6666666125337,8.60124158482173e-11,-3.22827891480449e-11,0.433333332818097,5.95160797418203e-13,-4.48096567480693e-13,1.76413533132118e-10,-0.000903950388892027,-0.00091401257432401,-0.00182134544863994,-0.00182889957568641,3.44102316527494e-09,3.44102316527494e-09,0,-0,-0,4.41498588905771e-18,2.65906877654616e-07,-0.0054682079875444,-5.87963309737664e-07,-0.00751677824239588,2.65906926665464e-07,-0.00124260027537415,-0.00125643209084185,-0.00250368086974912,-0.00251406500642874,2.61588080658746e-10,-0.000903950388892027,-0.00091401257432401,-0.00182134544863994,-0.00182889957568641,4718.80579311943,4718.80579268827,3077.48095723674,3077.48095695555,5.71845792854529e-06,5.71845792802279e-06,-2.73215659525488e-07,-2.73215659500524e-07,6.88204633054988e-09,3.44102316527494e-09,3.44102316527494e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677824239588,2.65906926665464e-07,14033.31615,47700.6941479742,1
