Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
0.03,16.6666666666667,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.032,16.6666666666667,0,0,0.533333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.034,16.6666666666667,0,0,0.566666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.036,16.6666666666667,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.038,16.6666666666667,0,0,0.633333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.04,16.6666666666667,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.042,16.6666666666667,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.044,16.6666666666667,0,0,0.733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.046,16.6666666666667,0,0,0.766666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.048,16.6666666666667,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.05,16.6666666666667,0,0,0.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.052,16.6666666666667,0,0,0.866666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.054,16.6666666666667,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.056,16.6666666666667,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.058,16.6666666666667,0,0,0.966666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.06,16.6666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.062,16.6666666666667,0,0,1.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.064,16.6666666666667,0,0,1.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.066,16.6666666666667,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.068,16.6666666666667,0,0,1.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.07,16.6666666666667,0,0,1.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.072,16.6666666666667,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.074,16.6666666666667,0,0,1.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.076,16.6666666666667,0,0,1.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.078,16.6666666666667,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.08,16.6666666666667,0,0,1.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.082,16.6666666666667,0,0,1.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.084,16.6666666666667,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.086,16.6666666666667,0,0,1.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.088,16.6666666666667,0,0,1.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.09,16.6666666666667,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.092,16.6666666666667,0,0,1.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.094,16.6666666666667,0,0,1.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.096,16.6666666666667,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.098,16.6666666666667,0,0,1.63333333333334,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.1,16.6666666666667,0,0,1.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.102,16.6666666666667,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.104,16.6666666666667,0,0,1.73333333333334,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.106,16.6666666666667,0,0,1.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.108,16.6666666666667,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.11,16.6666666666667,0,0,1.83333333333334,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.112,16.6666666666667,0,0,1.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.114,16.6666666666667,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.116,16.6666666666667,0,0,1.93333333333334,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.118,16.6666666666667,0,0,1.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.12,16.6666666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.122,16.6666666666667,0,0,2.03333333333334,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.124,16.6666666666667,0,0,2.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.126,16.6666666666667,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.128,16.6666666666667,0,0,2.13333333333334,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.13,16.6666666666667,0,0,2.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.132,16.6666666666667,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.134,16.6666666666667,0,0,2.23333333333334,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.136,16.6666666666667,0,0,2.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.138,16.6666666666667,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.14,16.6666666666667,0,0,2.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.142,16.6666666666667,0,0,2.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.144,16.6666666666667,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.146,16.6666666666667,0,0,2.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.148,16.6666666666667,0,0,2.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.15,16.6666666666667,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.152,16.6666666666667,0,0,2.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.154,16.6666666666667,0,0,2.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.156,16.6666666666667,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.158,16.6666666666667,0,0,2.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.16,16.6666666666667,0,0,2.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.162,16.6666666666667,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.164,16.6666666666667,0,0,2.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.166,16.6666666666667,0,0,2.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.168,16.6666666666667,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.17,16.6666666666667,0,0,2.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.172,16.6666666666667,0,0,2.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.174,16.6666666666667,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.176,16.6666666666667,0,0,2.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.178,16.6666666666667,0,0,2.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.18,16.6666666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.182,16.6666666666667,0,0,3.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.184,16.6666666666667,0,0,3.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.186,16.6666666666667,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.188,16.6666666666667,0,0,3.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.19,16.6666666666667,0,0,3.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.192,16.6666666666667,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.194,16.6666666666667,0,0,3.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.196,16.6666666666667,0,0,3.26666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.198,16.6666666666667,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.2,16.6666666666667,0,0,3.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.202,16.6666666666667,0,0,3.36666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.204,16.6666666666667,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.206,16.6666666666667,0,0,3.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.208,16.6666666666667,0,0,3.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.21,16.6666666666667,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.212,16.6666666666667,0,0,3.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.214,16.6666666666667,0,0,3.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.216,16.6666666666667,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.218,16.6666666666667,0,0,3.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.22,16.6666666666667,0,0,3.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.222,16.6666666666667,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.224,16.6666666666667,0,0,3.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
