Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0.039,-2.76154915122723e-11,-2.76154915122723e-11,0,4.13487276169835e-07,7.620775088907e-08
0.04,-2.67372007970401e-11,-2.67372007970401e-11,0,4.16832302274236e-07,7.24910550717114e-08
0.041,-2.58126715065092e-11,-2.58126715065092e-11,0,4.20014189532705e-07,6.89556246991408e-08
0.042,-2.48472335351124e-11,-2.48472335351124e-11,0,4.23040894322873e-07,6.55926192264325e-08
0.043,-2.38460573684511e-11,-2.38460573684511e-11,0,4.25919984979777e-07,6.23936294940987e-08
0.044,-2.28141369578321e-11,-2.28141369578321e-11,0,4.28658660730881e-07,5.93506563314347e-08
0.045,-2.17562754012973e-11,-2.17562754012973e-11,0,4.31263769691923e-07,5.64560907359266e-08
0.046,-2.06770732280977e-11,-2.06770732280977e-11,0,4.33741825992769e-07,5.37026947402136e-08
0.047,-1.95809191516521e-11,-1.95809191516521e-11,0,4.36099026063457e-07,5.10835834187255e-08
0.048,-1.84719830541835e-11,-1.84719830541835e-11,0,4.3834126413043e-07,4.85922076960644e-08
0.049,-1.73542110510547e-11,-1.73542110510547e-11,0,4.40474146958192e-07,4.62223377782452e-08
0.05,-1.62313224086902e-11,-1.62313224086902e-11,0,4.42503007863688e-07,4.39680478141376e-08
0.051,-1.51068080334678e-11,-1.51068080334678e-11,0,4.4443292005742e-07,4.18237008886411e-08
0.052,-1.39839305321844e-11,-1.39839305321844e-11,0,4.46268709325872e-07,3.97839349406524e-08
0.053,-1.28657256564697e-11,-1.28657256564697e-11,0,4.48014966095814e-07,3.78436495464032e-08
0.054,-1.17550048984099e-11,-1.17550048984099e-11,0,4.49676056918487e-07,3.59979930313909e-08
0.055,-1.0654359164044e-11,-1.0654359164044e-11,0,4.51256135388079e-07,3.42423502661266e-08
0.056,-9.56616337465255e-12,-9.56616337465255e-12,0,4.52759152524522e-07,3.25723311480283e-08
0.057,-8.49258188557158e-12,-8.49258188557158e-12,0,4.5418886665071e-07,3.09837598478615e-08
0.058,-7.43557457196476e-12,-7.43557457196476e-12,0,4.55548852797713e-07,2.94726640751925e-08
0.059,-6.39690352237922e-12,-6.39690352237922e-12,0,4.56842511638807e-07,2.80352652635976e-08
0.06,-5.37814024595455e-12,-5.37814024595455e-12,0,4.58073077992705e-07,2.66679693059877e-08
0.061,-4.38067324123739e-12,-4.38067324123739e-12,0,4.59243628920124e-07,2.5367357067426e-08
0.062,-3.40571591682639e-12,-3.40571591682639e-12,0,4.60357091403927e-07,2.41301764745147e-08
0.063,-2.45431471025577e-12,-2.45431471025577e-12,0,4.61416249682044e-07,2.2953333941218e-08
0.064,-1.52735737201457e-12,-1.52735737201457e-12,0,4.62423752204037e-07,2.18338866300985e-08
0.065,-6.25581418217671e-13,-6.25581418217671e-13,0,4.63382118247988e-07,2.07690354739401e-08
0.066,2.50417430180822e-13,2.50417430180822e-13,0,4.64293744231078e-07,1.97561176542798e-08
0.067,1.10017678472125e-12,1.10017678472125e-12,0,4.65160909690024e-07,1.87926004001111e-08
0.068,1.92335921411169e-12,1.92335921411169e-12,0,4.65985782989319e-07,1.78760745219784e-08
0.069,2.71974388689659e-12,2.71974388689659e-12,0,4.66770426745661e-07,1.70042480959338e-08
0.07,3.48921838017662e-12,3.48921838017662e-12,0,4.6751680297515e-07,1.61749411033598e-08
0.071,4.23177070100558e-12,4.23177070100558e-12,0,4.68226778005202e-07,1.53860799832103e-08
0.072,4.94748143625082e-12,4.94748143625082e-12,0,4.68902127147351e-07,1.46356919708628e-08
0.073,5.63651615758305e-12,5.63651615758305e-12,0,4.69544539121555e-07,1.3921900865404e-08
0.074,6.29911799920661e-12,6.29911799920661e-12,0,4.70155620294718e-07,1.32429217580199e-08
0.075,6.93560057545822e-12,6.93560057545822e-12,0,4.70736898687823e-07,1.25970568814699e-08
0.076,7.54634113045544e-12,7.54634113045544e-12,0,4.71289827800877e-07,1.19826911743443e-08
0.077,8.13177391876733e-12,8.13177391876733e-12,0,4.71815790243165e-07,1.13982884083725e-08
0.078,8.69238394141237e-12,8.69238394141237e-12,0,4.72316101193515e-07,1.08423873650721e-08
0.079,9.22870087266005e-12,9.22870087266005e-12,0,4.72792011692734e-07,1.03135978803162e-08
0.08,9.74129348064917e-12,9.74129348064917e-12,0,4.73244711762442e-07,9.81059780035033e-09
0.081,1.02307642361046e-11,1.02307642361046e-11,0,4.7367533339028e-07,9.33212930773906e-09
0.082,1.06977441100987e-11,1.06977441100987e-11,0,4.74084953353862e-07,8.87699598702142e-09
0.083,1.11428878542035e-11,1.11428878542035e-11,0,4.7447459591592e-07,8.44405977536512e-09
0.084,1.15668694797686e-11,1.15668694797686e-11,0,4.74845235385606e-07,8.03223813482289e-09
0.085,1.19703780309332e-11,1.19703780309332e-11,0,4.75197798555679e-07,7.64050127302161e-09
0.086,1.23541136703271e-11,1.23541136703271e-11,0,4.75533167017688e-07,7.26786965609815e-09
0.087,1.27187840748926e-11,1.27187840748926e-11,0,4.75852179367997e-07,6.91341143873409e-09
0.088,1.30651010847165e-11,1.30651010847165e-11,0,4.76155633301003e-07,6.57624041356224e-09
0.089,1.33937775729703e-11,1.33937775729703e-11,0,4.76444287612348e-07,6.25551339739441e-09
0.09,1.37055245623401e-11,1.37055245623401e-11,0,4.76718864087398e-07,5.95042836994672e-09
0.091,1.40010486923673e-11,1.40010486923673e-11,0,4.76980049308028e-07,5.66022262201687e-09
0.092,1.42810499103262e-11,1.42810499103262e-11,0,4.77228496378127e-07,5.38417028246307e-09
0.093,1.45462191991886e-11,1.45462191991886e-11,0,4.77464826540546e-07,5.12158119105741e-09
0.094,1.47972367430734e-11,1.47972367430734e-11,0,4.77689630744579e-07,4.87179871405504e-09
0.095,1.5034770302388e-11,1.5034770302388e-11,0,4.77903471117555e-07,4.63419836546419e-09
0.096,1.52594736447978e-11,1.52594736447978e-11,0,4.78106882375918e-07,4.40818578283325e-09
0.097,1.5471985204627e-11,1.5471985204627e-11,0,4.78300373147453e-07,4.19319599481969e-09
0.098,1.5672926957556e-11,1.5672926957556e-11,0,4.78484427261369e-07,3.9886914476985e-09
0.099,1.5862903497879e-11,1.5862903497879e-11,0,4.78659504951751e-07,3.7941606820901e-09
0.1,1.60425012491289e-11,1.60425012491289e-11,0,4.78826044002933e-07,3.60911726773761e-09
0.101,1.62122877531944e-11,1.62122877531944e-11,0,4.78984460848116e-07,3.43309851838615e-09
0.102,1.63728111305049e-11,1.63728111305049e-11,0,4.79135151611573e-07,3.26566437034111e-09
0.103,1.65245996958859e-11,1.65245996958859e-11,0,4.79278493101638e-07,3.10639601052135e-09
0.104,1.66681616357615e-11,1.66681616357615e-11,0,4.79414843743462e-07,2.95489534899011e-09
0.105,1.68039848641271e-11,1.68039848641271e-11,0,4.79544544488632e-07,2.810783404296e-09
0.106,1.69325369780975e-11,1.69325369780975e-11,0,4.79667919653906e-07,2.67369983852331e-09
0.107,1.70542652558372e-11,1.70542652558372e-11,0,4.79785277739544e-07,2.5433019700423e-09
0.108,1.71695967023028e-11,1.71695967023028e-11,0,4.79896912204304e-07,2.41926369019756e-09
0.109,1.72789382960108e-11,1.72789382960108e-11,0,4.80003102192889e-07,2.30127475946037e-09
0.11,1.73826772457098e-11,1.73826772457098e-11,0,4.801041132325e-07,2.18904031434822e-09
0.111,1.74811811976023e-11,1.74811811976023e-11,0,4.80200197907741e-07,2.08227953559373e-09
0.112,1.75747986599688e-11,1.75747986599688e-11,0,4.80291596477071e-07,1.98072561580011e-09
0.113,1.76638593769363e-11,1.76638593769363e-11,0,4.80378537487836e-07,1.88412449142579e-09
0.114,1.77486747988011e-11,1.77486747988011e-11,0,4.80461238335639e-07,1.79223458680693e-09
0.115,1.78295385966661e-11,1.78295385966661e-11,0,4.80539905812478e-07,1.70482631958533e-09
0.116,1.79067270936815e-11,1.79067270936815e-11,0,4.80614736633174e-07,1.62168093737174e-09
0.117,1.79804998587564e-11,1.79804998587564e-11,0,4.80685917910736e-07,1.54259062978991e-09
0.118,1.80511002835613e-11,1.80511002835613e-11,0,4.80753627636647e-07,1.46735763195015e-09
0.119,1.81187561210507e-11,1.81187561210507e-11,0,4.80818035121792e-07,1.39579373644434e-09
0.12,1.81836800884004e-11,1.81836800884004e-11,0,4.80879301415971e-07,1.32772011536707e-09
0.121,1.82460704978253e-11,1.82460704978253e-11,0,4.809375797196e-07,1.2629663764656e-09
0.122,1.83061118031939e-11,1.83061118031939e-11,0,4.80993015753978e-07,1.20137079759293e-09
0.123,1.8363975208238e-11,1.8363975208238e-11,0,4.81045748141853e-07,1.1427792629043e-09
0.124,1.84198193000389e-11,1.84198193000389e-11,0,4.81095908741285e-07,1.08704523614486e-09
0.125,1.8473790666976e-11,1.8473790666976e-11,0,4.81143622978342e-07,1.03402942120899e-09
0.126,1.8526024468978e-11,1.8526024468978e-11,0,4.81189010164898e-07,9.83599194362716e-10
0.127,1.8576645020731e-11,1.8576645020731e-11,0,4.81232183791503e-07,9.35628534151601e-10
0.128,1.86257664102098e-11,1.86257664102098e-11,0,4.81273251817186e-07,8.89997367752555e-10
0.129,1.86734930587743e-11,1.86734930587743e-11,0,4.81312316930552e-07,8.46591722936079e-10
0.13,1.87199202545955e-11,1.87199202545955e-11,0,4.81349476817571e-07,8.05302997220917e-10
0.131,1.87651346701433e-11,1.87651346701433e-11,0,4.81384824397261e-07,7.66027887744124e-10
0.132,1.88092149542319e-11,1.88092149542319e-11,0,4.81418448054321e-07,7.2866819928566e-10
0.133,1.88522322373368e-11,1.88522322373368e-11,0,4.81450431863311e-07,6.93130624587297e-10
0.134,1.88942505605954e-11,1.88942505605954e-11,0,4.8148085580321e-07,6.59326293004433e-10
0.135,1.8935327404453e-11,1.8935327404453e-11,0,4.81509795952154e-07,6.27170536827433e-10
0.136,1.89755141476129e-11,1.89755141476129e-11,0,4.81537324671911e-07,5.96583083759897e-10
0.137,1.90148564845572e-11,1.90148564845572e-11,0,4.81563510800819e-07,5.67487400356816e-10
0.138,1.90533948828875e-11,1.90533948828875e-11,0,4.81588419817893e-07,5.39810724190888e-10
0.139,1.90911649546198e-11,1.90911649546198e-11,0,4.81612114008349e-07,5.13483812169759e-10
0.14,1.91281978606866e-11,1.91281978606866e-11,0,4.81634652618081e-07,4.88440974802742e-10
0.141,1.91645206623962e-11,1.91645206623962e-11,0,4.8165609200964e-07,4.64619390918215e-10
0.142,1.92001566793364e-11,1.92001566793364e-11,0,4.81676485788134e-07,4.41959620828954e-10
0.143,1.92351258418997e-11,1.92351258418997e-11,0,4.81695884949656e-07,4.20404998558578e-10
0.144,1.92694449990429e-11,1.92694449990429e-11,0,4.81714338003028e-07,3.99901647304067e-10
0.145,1.93031282071271e-11,1.93031282071271e-11,0,4.81731891092232e-07,3.80398210312518e-10
0.146,1.93361869852056e-11,1.93361869852056e-11,0,4.8174858810702e-07,3.61845943241622e-10
0.147,1.93686306186484e-11,1.93686306186484e-11,0,4.81764470797583e-07,3.4419845927188e-10
0.148,1.94004663859323e-11,1.94004663859323e-11,0,4.81779578878032e-07,3.27411737636814e-10
0.149,1.94316997515114e-11,1.94316997515114e-11,0,4.81793950130253e-07,3.11443715357032e-10
0.15,1.94623346292492e-11,1.94623346292492e-11,0,4.81807620489839e-07,2.96254378994621e-10
0.151,1.94923735745492e-11,1.94923735745492e-11,0,4.81820624136052e-07,2.81805891122368e-10
0.152,1.95218179230877e-11,1.95218179230877e-11,0,4.81832993587337e-07,2.68062043989657e-10
0.153,1.95506679913108e-11,1.95506679913108e-11,0,4.81844759772852e-07,2.54988515688607e-10
0.154,1.95789232415041e-11,1.95789232415041e-11,0,4.81855952115249e-07,2.42552612034757e-10
0.155,1.96065824529834e-11,1.96065824529834e-11,0,4.81866598602115e-07,2.30723192295119e-10
0.156,1.96336438009864e-11,1.96336438009864e-11,0,4.8187672585416e-07,2.19470611342764e-10
0.157,1.96601050066369e-11,1.96601050066369e-11,0,4.81886359190868e-07,2.08766941528183e-10
0.158,1.96859634489693e-11,1.96859634489693e-11,0,4.81895522705878e-07,1.98585236454037e-10
0.159,1.9711216220391e-11,1.9711216220391e-11,0,4.81904239310056e-07,1.88900136038035e-10
0.16,1.97358602689218e-11,1.97358602689218e-11,0,4.81912530801128e-07,1.7968738984062e-10
0.161,1.97598924505357e-11,1.97598924505357e-11,0,4.81920417912381e-07,1.7092395936957e-10
0.162,1.9783309614761e-11,1.9783309614761e-11,0,4.81927920365862e-07,1.62587870364256e-10
0.163,1.98061086987589e-11,1.98061086987589e-11,0,4.8193505691909e-07,1.54658341418486e-10
0.164,1.98282867542705e-11,1.98282867542705e-11,0,4.81941845417415e-07,1.47115577050745e-10
0.165,1.98498409953287e-11,1.98498409953287e-11,0,4.81948302837294e-07,1.39940653838669e-10
0.166,1.98707688111458e-11,1.98707688111458e-11,0,4.8195444532457e-07,1.33115706300304e-10
0.167,1.98910678354592e-11,1.98910678354592e-11,0,4.81960288240904e-07,1.26623527029583e-10
0.168,1.99107360061905e-11,1.99107360061905e-11,0,4.81965846192665e-07,1.20448041049306e-10
0.169,1.99297715463835e-11,1.99297715463835e-11,0,4.81971133080636e-07,1.14573717634097e-10
0.17,1.99481729781904e-11,1.99481729781904e-11,0,4.81976162123901e-07,1.08985942821171e-10
0.171,1.99659391740753e-11,1.99659391740753e-11,0,4.81980945900085e-07,1.03670580826856e-10
0.172,1.99830693698886e-11,1.99830693698886e-11,0,4.81985496366344e-07,9.8614554841743e-11
0.173,1.99995631395598e-11,1.99995631395598e-11,0,4.81989824905847e-07,9.38050365574098e-11
0.174,2.00154204079401e-11,2.00154204079401e-11,0,4.81993942338684e-07,8.92301140579883e-11
0.175,2.00306414982742e-11,2.00306414982742e-11,0,4.81997858962089e-07,8.4878312510906e-11
0.176,2.00452270876921e-11,2.00452270876921e-11,0,4.82001584569625e-07,8.07387488097411e-11
0.177,2.00591781953333e-11,2.00591781953333e-11,0,4.82005128477157e-07,7.68010399009801e-11
0.178,2.00724962042893e-11,2.00724962042893e-11,0,4.82008499544802e-07,7.30554715432334e-11
0.179,2.00851828307222e-11,2.00851828307222e-11,0,4.82011706206283e-07,6.94924793501237e-11
0.18,2.00972401388168e-11,2.00972401388168e-11,0,4.82014756475511e-07,6.61032525157117e-11
0.181,2.01086705635964e-11,2.01086705635964e-11,0,4.82017657979657e-07,6.28794473528095e-11
0.182,2.01194768415997e-11,2.01194768415997e-11,0,4.82020417979662e-07,5.98127178654779e-11
0.183,2.01296619943962e-11,2.01296619943962e-11,0,4.82023043370127e-07,5.68956047022796e-11
0.184,2.01392293724927e-11,2.01392293724927e-11,0,4.82025540718241e-07,5.41207683516076e-11
0.185,2.01481825882379e-11,2.01481825882379e-11,0,4.82027916269032e-07,5.14812998844415e-11
0.186,2.01565255033037e-11,2.01565255033037e-11,0,4.82030175964272e-07,4.89705175112098e-11
0.187,2.01642622321265e-11,2.01642622321265e-11,0,4.82032325452447e-07,4.65822234054421e-11
0.188,2.01713970940974e-11,2.01713970940974e-11,0,4.82034370109998e-07,4.43103814996481e-11
0.189,2.01779346630865e-11,2.01779346630865e-11,0,4.8203631504842e-07,4.21493353611459e-11
0.19,2.01838797603934e-11,2.01838797603934e-11,0,4.8203816513093e-07,4.00936695021099e-11
0.191,2.01892373535584e-11,2.01892373535584e-11,0,4.82039924983038e-07,3.81382842503693e-11
0.192,2.01940125662036e-11,2.01940125662036e-11,0,4.82041599006413e-07,3.62783089724788e-11
0.193,2.01982106995533e-11,2.01982106995533e-11,0,4.82043191388935e-07,3.45089387721525e-11
0.194,2.02018371932661e-11,2.02018371932661e-11,0,4.82044706107577e-07,3.28259580703145e-11
0.195,2.02048976476158e-11,2.02048976476158e-11,0,4.8204614695428e-07,3.12249654980976e-11
0.196,2.02073977762097e-11,2.02073977762097e-11,0,4.82047517527791e-07,2.97021684686408e-11
0.197,2.02093433696075e-11,2.02093433696075e-11,0,4.82048821260386e-07,2.82535253615018e-11
0.198,2.02107403248671e-11,2.02107403248671e-11,0,4.82050061406943e-07,2.68756134112935e-11
0.199,2.02115946160089e-11,2.02115946160089e-11,0,4.820512410721e-07,2.55648571144896e-11
0.2,2.02119122419915e-11,2.02119122419915e-11,0,4.82052363203554e-07,2.43180479473228e-11
0.201,2.02116992874292e-11,2.02116992874292e-11,0,4.82053430608171e-07,2.31320164307016e-11
0.202,2.02109618892584e-11,2.02109618892584e-11,0,4.82054445953696e-07,2.20038682947656e-11
0.203,2.0209706188678e-11,2.0209706188678e-11,0,4.82055411780832e-07,2.09307455430756e-11
0.204,2.02079383666228e-11,2.02079383666228e-11,0,4.82056330504838e-07,1.99099076522964e-11
0.205,2.02056646052817e-11,2.02056646052817e-11,0,4.8205720442068e-07,1.8938916070154e-11
0.206,2.02028911108461e-11,2.02028911108461e-11,0,4.82058035716288e-07,1.80152291523511e-11
0.207,2.01996240916467e-11,2.01996240916467e-11,0,4.8205882646803e-07,1.71366522606941e-11
0.208,2.01958697291498e-11,2.01958697291498e-11,0,4.82059578655944e-07,1.63008348203827e-11
0.209,2.01916341964239e-11,2.01916341964239e-11,0,4.82060294156891e-07,1.5505862663926e-11
0.21,2.01869236398676e-11,2.01869236398676e-11,0,4.82060974763716e-07,1.4749624070624e-11
0.211,2.01817441631886e-11,2.01817441631886e-11,0,4.8206162217657e-07,1.40302749479062e-11
0.212,2.01761018449329e-11,2.01761018449329e-11,0,4.82062238014662e-07,1.33460104689632e-11
0.213,2.01700027389542e-11,2.01700027389542e-11,0,4.82062823817981e-07,1.26951155411478e-11
0.214,2.01634527925906e-11,2.01634527925906e-11,0,4.82063381051233e-07,1.20759669124916e-11
0.215,2.01564579070133e-11,2.01564579070133e-11,0,4.82063911107875e-07,1.14870490287459e-11
0.216,2.01490239652447e-11,2.01490239652447e-11,0,4.82064415314841e-07,1.0926767412899e-11
0.217,2.01411567971889e-11,2.01411567971889e-11,0,4.82064894929076e-07,1.0393878683648e-11
0.218,2.01328621711824e-11,2.01328621711824e-11,0,4.82065351152953e-07,9.88697273789055e-12
0.219,2.01241457551382e-11,2.01241457551382e-11,0,4.82065785126944e-07,9.40476085617823e-12
0.22,2.01150131878529e-11,2.01150131878529e-11,0,4.82066197934962e-07,8.94609441129907e-12
0.221,2.01054700519533e-11,2.01054700519533e-11,0,4.82066590610496e-07,8.50980200226672e-12
0.222,2.00955218218008e-11,2.00955218218008e-11,0,4.82066964135623e-07,8.09477184620483e-12
0.223,2.00851738683789e-11,2.00851738683789e-11,0,4.82067319443617e-07,7.69993827968891e-12
0.224,2.00744315237386e-11,2.00744315237386e-11,0,4.82067657420978e-07,7.32446259072522e-12
0.225,2.00633000736605e-11,2.00633000736605e-11,0,4.82067978917391e-07,6.96726854856723e-12
0.226,2.00517846971381e-11,2.00517846971381e-11,0,4.82068284735302e-07,6.62740574926524e-12
0.227,2.00398905117142e-11,2.00398905117142e-11,0,4.82068575635439e-07,6.30419647561966e-12
0.228,2.00276225687534e-11,2.00276225687534e-11,0,4.82068852348785e-07,5.99675968460305e-12
0.229,2.00149858248117e-11,2.00149858248117e-11,0,4.8206911556765e-07,5.70430037355871e-12
0.23,2.00019852049625e-11,2.00019852049625e-11,0,4.82069365949447e-07,5.42610659323804e-12
0.231,1.99886255486953e-11,1.99886255486953e-11,0,4.82069604120341e-07,5.1614489158371e-12
0.232,1.99749115984636e-11,1.99749115984636e-11,0,4.82069830674479e-07,4.90970703036747e-12
0.233,1.99608480578152e-11,1.99608480578152e-11,0,4.82070046178781e-07,4.67027597451568e-12
0.234,1.99464395250581e-11,1.99464395250581e-11,0,4.82070251173612e-07,4.44248981069305e-12
0.235,1.99316905484445e-11,1.99316905484445e-11,0,4.82070446170108e-07,4.22583329164956e-12
0.236,1.99166056064715e-11,1.99166056064715e-11,0,4.82070631656787e-07,4.01975594879812e-12
0.237,1.99011890734392e-11,1.99011890734392e-11,0,4.82070808098008e-07,3.82369882678784e-12
0.238,1.98854452771475e-11,1.98854452771475e-11,0,4.82070975933592e-07,3.63717478592978e-12
0.239,1.98693785002106e-11,1.98693785002106e-11,0,4.8207113558198e-07,3.45986171036331e-12
0.24,1.98529929574591e-11,1.98529929574591e-11,0,4.82071287447473e-07,3.29104870657076e-12
0.241,1.98362927896982e-11,1.98362927896982e-11,0,4.82071431903171e-07,3.1305998953501e-12
0.242,1.98192820979061e-11,1.98192820979061e-11,0,4.82071569316206e-07,2.97790536930734e-12
0.243,1.98019649142689e-11,1.98019649142689e-11,0,4.82071700026941e-07,2.83264816477869e-12
0.244,1.9784345182604e-11,1.9784345182604e-11,0,4.82071824361828e-07,2.69449950066334e-12
0.245,1.97664268264989e-11,1.97664268264989e-11,0,4.82071942632883e-07,2.63328965414587e-12
0.246,1.97482136986678e-11,1.97482136986678e-11,0,4.82072055134512e-07,2.61750320075908e-12
0.247,1.97297095745294e-11,1.97297095745294e-11,0,4.82072162150974e-07,2.6018268506964e-12
0.248,1.97109182210899e-11,1.97109182210899e-11,0,4.82072263949121e-07,2.58626229749343e-12
0.249,1.9691843329097e-11,1.9691843329097e-11,0,4.82072360781752e-07,2.57080840403111e-12
0.25,1.96724885322719e-11,1.96724885322719e-11,0,4.82072452892793e-07,2.55545886445482e-12
0.251,1.96528574259889e-11,1.96528574259889e-11,0,4.82072540509136e-07,2.54021776673405e-12
0.252,1.96329535251839e-11,1.96329535251839e-11,0,4.82072623853206e-07,2.52507906536423e-12
0.253,1.96127803159228e-11,1.96127803159228e-11,0,4.82072703133032e-07,2.51004694637914e-12
0.254,1.95923412686515e-11,1.95923412686515e-11,0,4.8207277854688e-07,2.49511551894015e-12
0.255,1.95716398195397e-11,1.95716398195397e-11,0,4.82072850282624e-07,2.48028848255607e-12
0.256,1.95506793431182e-11,1.95506793431182e-11,0,4.82072918521658e-07,2.46555786101605e-12
0.257,1.95294631388565e-11,1.95294631388565e-11,0,4.82072983430451e-07,2.45092508564431e-12
0.258,1.9507994480902e-11,1.9507994480902e-11,0,4.82073045174314e-07,2.43638899155281e-12
0.259,1.94862766204008e-11,1.94862766204008e-11,0,4.8207310390536e-07,2.42195088758055e-12
0.26,1.94643127615991e-11,1.94643127615991e-11,0,4.82073159774236e-07,2.40760901139886e-12
0.261,1.94421060919289e-11,1.94421060919289e-11,0,4.82073212916372e-07,2.39336092925375e-12
0.262,1.94196597462156e-11,1.94196597462156e-11,0,4.82073263466308e-07,2.37920362078161e-12
0.263,1.93969767929469e-11,1.93969767929469e-11,0,4.82073311552011e-07,2.36513955631869e-12
0.264,1.93740603174842e-11,1.93740603174842e-11,0,4.82073357292279e-07,2.35116797085677e-12
0.265,1.93509133744026e-11,1.93509133744026e-11,0,4.82073400803338e-07,2.33728554982657e-12
0.266,1.93275389490291e-11,1.93275389490291e-11,0,4.82073442190987e-07,2.32349580126769e-12
0.267,1.93039400172131e-11,1.93039400172131e-11,0,4.82073481560785e-07,2.30979017167615e-12
0.268,1.9280119511295e-11,1.9280119511295e-11,0,4.82073519009705e-07,2.29617469147936e-12
0.269,1.92560803355067e-11,1.92560803355067e-11,0,4.8207355463304e-07,2.28264513654112e-12
0.27,1.92318253561403e-11,1.92318253561403e-11,0,4.82073588516898e-07,2.26920347365995e-12
0.271,1.92073574103967e-11,1.92073574103967e-11,0,4.82073620749387e-07,2.25584688119286e-12
0.272,1.91826793426065e-11,1.91826793426065e-11,0,4.82073651409257e-07,2.24257558389863e-12
0.273,1.9157793942519e-11,1.9157793942519e-11,0,4.82073680574726e-07,2.22938702917858e-12
0.274,1.91327039573106e-11,1.91327039573106e-11,0,4.82073708316767e-07,2.21627994421198e-12
