Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0.184,3.97325442904298e-11,3.97325442904298e-11,0,2.9364020968906e-07,3.29694369929822e-11
0.186,3.9768798667052e-11,3.9768798667052e-11,0,2.93643033397699e-07,2.98319850906862e-11
0.188,3.98002293651797e-11,3.98002293651797e-11,0,2.93645588395349e-07,2.69931083961539e-11
0.19,3.98269081584092e-11,3.98269081584092e-11,0,2.93647900253855e-07,2.44243550800463e-11
0.192,3.98489130694405e-11,3.98489130694405e-11,0,2.93649992108273e-07,2.21000494731036e-11
0.194,3.98663276961707e-11,3.98663276961707e-11,0,2.93651884894632e-07,1.99970126327547e-11
0.196,3.98792400072105e-11,3.98792400072105e-11,0,2.93653597563772e-07,1.80939783964686e-11
0.198,3.98877414130361e-11,3.98877414130361e-11,0,2.93655147245166e-07,1.63721466978049e-11
0.2,3.9891926093056e-11,3.9891926093056e-11,0,2.93656549458132e-07,1.48141209663459e-11
0.202,3.98918903510522e-11,3.98918903510522e-11,0,2.93657818232037e-07,1.34043563847682e-11
0.204,3.98877318385198e-11,3.98877318385198e-11,0,2.93658966264892e-07,1.21287819871728e-11
0.206,3.98795487532722e-11,3.98795487532722e-11,0,2.93660005049583e-07,1.09745993683259e-11
0.208,3.98674393924059e-11,3.98674393924059e-11,0,2.93660944982861e-07,9.93022613428252e-12
0.21,3.9851501584925e-11,3.9851501584925e-11,0,2.93661795469488e-07,8.98525774359427e-12
0.212,3.98318322033341e-11,3.98318322033341e-11,0,2.93662565023116e-07,8.13016446339719e-12
0.214,3.98085268726829e-11,3.98085268726829e-11,0,2.93663261341212e-07,7.3564721638734e-12
0.216,3.97816798628592e-11,3.97816798628592e-11,0,2.93663891395463e-07,6.65636582011749e-12
0.218,3.97513838634556e-11,3.97513838634556e-11,0,2.93664461488231e-07,6.17362392384411e-12
0.22,3.97177294300478e-11,3.97177294300478e-11,0,2.93664977332971e-07,6.09628618915856e-12
0.222,3.96808050222454e-11,3.96808050222454e-11,0,2.93665444088284e-07,6.02026834960156e-12
0.224,3.96406969663548e-11,3.96406969663548e-11,0,2.93665866424102e-07,5.94553945552658e-12
0.226,3.9597489163165e-11,3.9597489163165e-11,0,2.93666248571808e-07,5.8720621731642e-12
0.228,3.95512633287087e-11,3.95512633287087e-11,0,2.93666594354676e-07,5.79980304401684e-12
0.23,3.95020988528735e-11,3.95020988528735e-11,0,2.93666907230199e-07,5.72872170071214e-12
0.232,3.94500727055882e-11,3.94500727055882e-11,0,2.93667190334043e-07,5.65878727391445e-12
0.234,3.93952596881518e-11,3.93952596881518e-11,0,2.93667446491208e-07,5.58996069138708e-12
0.236,3.93377323528367e-11,3.93377323528367e-11,0,2.9366767827329e-07,5.52220490010975e-12
0.238,3.92775609618556e-11,3.92775609618556e-11,0,2.93667888000602e-07,5.45548952717913e-12
0.24,3.92148137864158e-11,3.92148137864158e-11,0,2.93668077768879e-07,5.38977882252573e-12
0.242,3.91495569767373e-11,3.91495569767373e-11,0,2.93668249477691e-07,5.32503943803631e-12
0.244,3.90818547440581e-11,3.90818547440581e-11,0,2.93668404844696e-07,5.26124590646364e-12
0.246,3.90117695653459e-11,3.90117695653459e-11,0,2.93668545427756e-07,5.19837086029001e-12
0.248,3.89393621804469e-11,3.89393621804469e-11,0,2.93668672632421e-07,5.13638753475805e-12
0.25,3.88646917394213e-11,3.88646917394213e-11,0,2.93668787736033e-07,5.07527553953232e-12
0.252,3.87878158200715e-11,3.87878158200715e-11,0,2.9366889188638e-07,5.01500638566895e-12
0.254,3.87087903642356e-11,3.87087903642356e-11,0,2.93668986123892e-07,4.95555449675761e-12
0.256,3.86276696557904e-11,3.86276696557904e-11,0,2.93669071387502e-07,4.89689403291718e-12
0.258,3.85445067260489e-11,3.85445067260489e-11,0,2.93669148538375e-07,4.83902191344489e-12
0.26,3.84593536647353e-11,3.84593536647353e-11,0,2.93669218343542e-07,4.78191641922936e-12
0.262,3.8372261265377e-11,3.8372261265377e-11,0,2.93669281512244e-07,4.72555522923606e-12
0.264,3.82832790930072e-11,3.82832790930072e-11,0,2.9366933866913e-07,4.66992734341666e-12
0.266,3.81924555841992e-11,3.81924555841992e-11,0,2.93669390387344e-07,4.61501691286039e-12
0.268,3.8099838279678e-11,3.8099838279678e-11,0,2.93669437184693e-07,4.56081303278772e-12
0.27,3.80054736280815e-11,3.80054736280815e-11,0,2.93669479528143e-07,4.50729407184961e-12
0.272,3.79094071340807e-11,3.79094071340807e-11,0,2.93669517837059e-07,4.45446064470842e-12
0.274,3.78116835951425e-11,3.78116835951425e-11,0,2.93669552506619e-07,4.40229498999848e-12
0.276,3.77123467574603e-11,3.77123467574603e-11,0,2.9366958387487e-07,4.35078599459149e-12
0.278,3.76114395820487e-11,3.76114395820487e-11,0,2.93669612255751e-07,4.29992446012975e-12
0.28,3.75090042002306e-11,3.75090042002306e-11,0,2.93669637939755e-07,4.24969992855259e-12
0.282,3.74050819707248e-11,3.74050819707248e-11,0,2.93669661176065e-07,4.20010321878841e-12
0.284,3.72997136786005e-11,3.72997136786005e-11,0,2.9366968220377e-07,4.15113268390025e-12
0.286,3.71929393477433e-11,3.71929393477433e-11,0,2.93669701229222e-07,4.10277137030132e-12
0.288,3.70847981995202e-11,3.70847981995202e-11,0,2.93669718444684e-07,4.05501199531629e-12
0.29,3.69753287197382e-11,3.69753287197382e-11,0,2.93669734021129e-07,4.00784895533421e-12
0.292,3.68645688940454e-11,3.68645688940454e-11,0,2.93669748115851e-07,3.96127990952051e-12
0.294,3.67525560855027e-11,3.67525560855027e-11,0,2.93669760866308e-07,3.91529157915939e-12
0.296,3.66393270317976e-11,3.66393270317976e-11,0,2.93669772406192e-07,3.86987942015777e-12
0.298,3.65249178036352e-11,3.65249178036352e-11,0,2.93669782843274e-07,3.82503347228387e-12
0.3,3.64093636996308e-11,3.64093636996308e-11,0,2.93669792291762e-07,3.78074581897004e-12
0.302,3.62926994466909e-11,3.62926994466909e-11,0,2.93669800837297e-07,3.73700888350968e-12
0.304,3.61749592840255e-11,3.61749592840255e-11,0,2.93669808572581e-07,3.69381960681469e-12
0.306,3.60561768784289e-11,3.60561768784289e-11,0,2.93669815570414e-07,3.65117391185615e-12
0.308,3.59363852562111e-11,3.59363852562111e-11,0,2.93669821903051e-07,3.6090569146045e-12
0.31,3.58156169589616e-11,3.58156169589616e-11,0,2.93669827631303e-07,3.56746934514051e-12
0.312,3.56939038669798e-11,3.56939038669798e-11,0,2.93669832821185e-07,3.52639762446592e-12
0.314,3.5571277238501e-11,3.5571277238501e-11,0,2.93669837513548e-07,3.48583910643064e-12
0.316,3.54477679528012e-11,3.54477679528012e-11,0,2.9366984176016e-07,3.44579246233838e-12
0.318,3.53234062859344e-11,3.53234062859344e-11,0,2.93669845601039e-07,3.40623912218421e-12
0.32,3.51982218878007e-11,3.51982218878007e-11,0,2.9366984907684e-07,3.36718145021314e-12
0.322,3.50722438748631e-11,3.50722438748631e-11,0,2.93669852219709e-07,3.32860732859397e-12
0.324,3.49455008544094e-11,3.49455008544094e-11,0,2.93669855067932e-07,3.29051713345119e-12
0.326,3.48180210985989e-11,3.48180210985989e-11,0,2.93669857641643e-07,3.25290424827765e-12
0.328,3.46898323127417e-11,3.46898323127417e-11,0,2.93669859970484e-07,3.21575707854473e-12
0.33,3.45609615334393e-11,3.45609615334393e-11,0,2.93669862078493e-07,3.17907262402038e-12
0.332,3.44314353938764e-11,3.44314353938764e-11,0,2.93669863985089e-07,3.14284439325331e-12
0.334,3.43012800430312e-11,3.43012800430312e-11,0,2.93669865710088e-07,3.10706723838361e-12
0.336,3.41705211447653e-11,3.41705211447653e-11,0,2.93669867268026e-07,3.07173527988696e-12
0.338,3.40391838735726e-11,3.40391838735726e-11,0,2.93669868678227e-07,3.03683990867031e-12
0.34,3.39072930319196e-11,3.39072930319196e-11,0,2.93669869957585e-07,3.00238332226597e-12
0.342,3.37748729055787e-11,3.37748729055787e-11,0,2.93669871113452e-07,2.96834954174676e-12
0.344,3.36419472207922e-11,3.36419472207922e-11,0,2.93669872160652e-07,2.93473901613533e-12
0.346,3.35085394274493e-11,3.35085394274493e-11,0,2.9366987310859e-07,2.90154337575316e-12
0.348,3.33746723913875e-11,3.33746723913875e-11,0,2.93669873963445e-07,2.86875867558211e-12
0.35,3.32403685744496e-11,3.32403685744496e-11,0,2.93669874738554e-07,2.83638191571229e-12
0.352,3.31056500462879e-11,3.31056500462879e-11,0,2.93669875437742e-07,2.80440473339616e-12
0.354,3.29705385805308e-11,3.29705385805308e-11,0,2.93669876071751e-07,2.77282521805068e-12
0.356,3.28350554083598e-11,3.28350554083598e-11,0,2.93669876646951e-07,2.74163102975203e-12
0.358,3.26992212725395e-11,3.26992212725395e-11,0,2.93669877166475e-07,2.71082366418513e-12
0.36,3.2563056635117e-11,3.2563056635117e-11,0,2.93669877633783e-07,2.6803954954742e-12
0.362,3.24265815066e-11,3.24265815066e-11,0,2.93669878060351e-07,2.65033990817569e-12
0.364,3.22898154864309e-11,3.22898154864309e-11,0,2.93669878447554e-07,2.62065116065222e-12
0.366,3.21527777203217e-11,3.21527777203217e-11,0,2.93669878796779e-07,2.5913284279633e-12
0.368,3.20154870743405e-11,3.20154870743405e-11,0,2.93669879117139e-07,2.56236282960554e-12
0.37,3.18779620883003e-11,3.18779620883003e-11,0,2.93669879400486e-07,2.53375503613623e-12
0.372,3.1740220803347e-11,3.1740220803347e-11,0,2.93669879658504e-07,2.50549278915151e-12
0.374,3.16022810876097e-11,3.16022810876097e-11,0,2.93669879892781e-07,2.47758663392965e-12
0.376,3.14641605250064e-11,3.14641605250064e-11,0,2.93669880099505e-07,2.45001736995407e-12
0.378,3.132587623339e-11,3.132587623339e-11,0,2.93669880288711e-07,2.42278771945371e-12
0.38,3.11874449053707e-11,3.11874449053707e-11,0,2.93669880463978e-07,2.39588462996417e-12
0.382,3.10488828363626e-11,3.10488828363626e-11,0,2.93669880622644e-07,2.36931022621838e-12
0.384,3.09102060166792e-11,3.09102060166792e-11,0,2.93669880765226e-07,2.34305630241071e-12
0.386,3.07714302349785e-11,3.07714302349785e-11,0,2.9366988089418e-07,2.31712851748152e-12
0.388,3.06325710860789e-11,3.06325710860789e-11,0,2.93669881011282e-07,2.29151839272558e-12
0.39,3.04936437460328e-11,3.04936437460328e-11,0,2.93669881112188e-07,2.26621815352744e-12
0.392,3.03546629980012e-11,3.03546629980012e-11,0,2.93669881208382e-07,2.24122155946247e-12
0.394,3.02156433312165e-11,3.02156433312165e-11,0,2.93669881294832e-07,2.21653089139403e-12
0.396,3.00765989341207e-11,3.00765989341207e-11,0,2.93669881372907e-07,2.19213936836514e-12
0.398,2.99375438077763e-11,2.99375438077763e-11,0,2.93669881443677e-07,2.16804497942292e-12
0.4,2.97984915667221e-11,2.97984915667221e-11,0,2.93669881509112e-07,2.14423959145878e-12
0.402,2.96594555342796e-11,2.96594555342796e-11,0,2.93669881563702e-07,2.12072543707346e-12
0.404,2.95204488615638e-11,2.95204488615638e-11,0,2.93669881613617e-07,2.09749425286855e-12
0.406,2.93814842852188e-11,2.93814842852188e-11,0,2.9366988165811e-07,2.07454240711158e-12
0.408,2.92425743275114e-11,2.92425743275114e-11,0,2.93669881698556e-07,2.05187025023234e-12
0.41,2.91037312736781e-11,2.91037312736781e-11,0,2.93669881732683e-07,2.02946741675562e-12
0.412,2.89649670947663e-11,2.89649670947663e-11,0,2.93669881768543e-07,2.00733531336013e-12
0.414,2.8826293498816e-11,2.8826293498816e-11,0,2.93669881798695e-07,1.98547075821394e-12
0.416,2.8687721974518e-11,2.8687721974518e-11,0,2.93669881826282e-07,1.96386980891788e-12
0.418,2.85492638619232e-11,2.85492638619232e-11,0,2.93669881853731e-07,1.94252971395875e-12
0.42,2.84109301999813e-11,2.84109301999813e-11,0,2.93669881875527e-07,1.92144468512913e-12
0.422,2.82727316785138e-11,2.82727316785138e-11,0,2.93669881895544e-07,1.90061331126263e-12
0.424,2.81346788261673e-11,2.81346788261673e-11,0,2.93669881917997e-07,1.880031297383e-12
0.426,2.79967819616047e-11,2.79967819616047e-11,0,2.93669881936796e-07,1.85969452568079e-12
0.428,2.78590510643461e-11,2.78590510643461e-11,0,2.93669881949189e-07,1.83960136933723e-12
0.43,2.77214959655271e-11,2.77214959655271e-11,0,2.93669881964918e-07,1.81974695891695e-12
0.432,2.75841263044912e-11,2.75841263044912e-11,0,2.93669881978009e-07,1.80013281511551e-12
0.434,2.7446951491139e-11,2.7446951491139e-11,0,2.93669881986968e-07,1.78075176096053e-12
0.436,2.73099806982794e-11,2.73099806982794e-11,0,2.93669881993155e-07,1.7616006928144e-12
0.438,2.71732228717993e-11,2.71732228717993e-11,0,2.9366988200271e-07,1.74268005991114e-12
0.44,2.70366868971647e-11,2.70366868971647e-11,0,2.93669882013322e-07,1.72398415447024e-12
0.442,2.69003813760603e-11,2.69003813760603e-11,0,2.93669882021536e-07,1.70551236190093e-12
0.444,2.67643145194645e-11,2.67643145194645e-11,0,2.93669882032109e-07,1.68725544652728e-12
0.446,2.66284944721771e-11,2.66284944721771e-11,0,2.93669882037714e-07,1.66921697008264e-12
0.448,2.6492929249606e-11,2.6492929249606e-11,0,2.93669882041902e-07,1.65139136058601e-12
0.45,2.63576265495631e-11,2.63576265495631e-11,0,2.9366988204647e-07,1.63377739912176e-12
0.452,2.62225940372419e-11,2.62225940372419e-11,0,2.93669882048918e-07,1.61637842925337e-12
0.454,2.60878392934375e-11,2.60878392934375e-11,0,2.93669882053185e-07,1.59918357831478e-12
0.456,2.59533694603875e-11,2.59533694603875e-11,0,2.93669882062294e-07,1.58218732674563e-12
0.458,2.58191914897617e-11,2.58191914897617e-11,0,2.93669882068213e-07,1.56539203376916e-12
0.46,2.56853123021103e-11,2.56853123021103e-11,0,2.93669882071402e-07,1.54879492251185e-12
0.462,2.55517385416711e-11,2.55517385416711e-11,0,2.93669882070359e-07,1.5323942881722e-12
0.464,2.54184767362647e-11,2.54184767362647e-11,0,2.93669882074909e-07,1.51618659911449e-12
0.466,2.52855332444161e-11,2.52855332444161e-11,0,2.93669882077805e-07,1.50016752755359e-12
0.468,2.515291428113e-11,2.515291428113e-11,0,2.93669882077638e-07,1.48433902194562e-12
0.47,2.50206259437139e-11,2.50206259437139e-11,0,2.93669882081729e-07,1.46869452333248e-12
0.472,2.48886739398167e-11,2.48886739398167e-11,0,2.93669882083116e-07,1.45323028376344e-12
0.474,2.47570640370834e-11,2.47570640370834e-11,0,2.93669882083769e-07,1.43795265554692e-12
0.476,2.46258019669041e-11,2.46258019669041e-11,0,2.93669882082491e-07,1.42285206569391e-12
0.478,2.44948931347426e-11,2.44948931347426e-11,0,2.93669882085096e-07,1.40792964095016e-12
0.48,2.4364342844893e-11,2.4364342844893e-11,0,2.93669882087304e-07,1.39318337948597e-12
0.482,2.42341562319089e-11,2.42341562319089e-11,0,2.93669882082941e-07,1.37860524192003e-12
0.484,2.41043382431874e-11,2.41043382431874e-11,0,2.93669882081308e-07,1.36419933871128e-12
0.486,2.39748937934776e-11,2.39748937934776e-11,0,2.93669882083231e-07,1.34996266087997e-12
0.488,2.38458277157414e-11,2.38458277157414e-11,0,2.93669882086911e-07,1.33589104953617e-12
0.49,2.37171444377792e-11,2.37171444377792e-11,0,2.93669882089337e-07,1.32198161072012e-12
0.492,2.35888484080078e-11,2.35888484080078e-11,0,2.93669882086618e-07,1.30823638584514e-12
0.494,2.34609440717796e-11,2.34609440717796e-11,0,2.93669882087258e-07,1.29465090223216e-12
0.496,2.3333435621396e-11,2.3333435621396e-11,0,2.93669882085323e-07,1.28122170169226e-12
0.498,2.32063271531564e-11,2.32063271531564e-11,0,2.93669882088577e-07,1.26794803890056e-12
0.5,2.30796225552744e-11,2.30796225552744e-11,0,2.93669882089667e-07,1.25483008944029e-12
0.502,2.29533255890583e-11,2.29533255890583e-11,0,2.93669882088281e-07,1.24186124514596e-12
0.504,2.28274400421644e-11,2.28274400421644e-11,0,2.93669882086257e-07,1.22904222225934e-12
0.506,2.27019695219289e-11,2.27019695219289e-11,0,2.93669882085965e-07,1.21637123581037e-12
0.508,2.25769174416889e-11,2.25769174416889e-11,0,2.93669882086162e-07,1.20384884977636e-12
0.51,2.24522871269871e-11,2.24522871269871e-11,0,2.93669882086615e-07,1.19146369301582e-12
0.512,2.23280818068901e-11,2.23280818068901e-11,0,2.93669882082317e-07,1.17922443919212e-12
0.514,2.22043046287502e-11,2.22043046287502e-11,0,2.93669882078162e-07,1.16712628902841e-12
0.516,2.20809586956272e-11,2.20809586956272e-11,0,2.93669882078281e-07,1.15516898315845e-12
0.518,2.19580469709037e-11,2.19580469709037e-11,0,2.93669882075061e-07,1.14334857088234e-12
0.52,2.18355723053437e-11,2.18355723053437e-11,0,2.9366988207827e-07,1.13166320124266e-12
0.522,2.17135374323379e-11,2.17135374323379e-11,0,2.93669882077374e-07,1.12011036544795e-12
0.524,2.15919448053579e-11,2.15919448053579e-11,0,2.93669882078049e-07,1.1086864100271e-12
0.526,2.14707969711687e-11,2.14707969711687e-11,0,2.93669882078057e-07,1.09739604965875e-12
0.528,2.13500965144995e-11,2.13500965144995e-11,0,2.93669882078862e-07,1.08623471666626e-12
0.53,2.12298456694348e-11,2.12298456694348e-11,0,2.93669882079641e-07,1.0751990322648e-12
0.532,2.11100466414316e-11,2.11100466414316e-11,0,2.93669882080906e-07,1.06429080878769e-12
0.534,2.09907017175859e-11,2.09907017175859e-11,0,2.93669882080267e-07,1.05350673115512e-12
0.536,2.08718130184985e-11,2.08718130184985e-11,0,2.93669882082464e-07,1.04284796452425e-12
0.538,2.07533826164028e-11,2.07533826164028e-11,0,2.93669882080574e-07,1.03231098930282e-12
0.54,2.06354123269914e-11,2.06354123269914e-11,0,2.93669882079099e-07,1.02189000365507e-12
0.542,2.05179038868547e-11,2.05179038868547e-11,0,2.93669882079464e-07,1.01158825520714e-12
0.544,2.04008590772136e-11,2.04008590772136e-11,0,2.93669882078568e-07,1.00139898475604e-12
0.546,2.0284279459e-11,2.0284279459e-11,0,2.93669882077983e-07,9.91328133702696e-13
0.548,2.01681666764693e-11,2.01681666764693e-11,0,2.93669882079193e-07,9.81376057319454e-13
0.55,2.00525223674755e-11,2.00525223674755e-11,0,2.93669882079182e-07,9.71531357996661e-13
0.552,1.99373478033774e-11,1.99373478033774e-11,0,2.93669882081374e-07,9.61797224596971e-13
