Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.02,16.6666666454775,9.05816141125039e-11,-5.49184846429906e-11,0.333333333181135,4.60721199873958e-13,-5.11500039117335e-13,2.53725863603131e-10,-0.000460473477473494,-0.000490402581761394,-0.000971957474599924,-0.000971687740254157,7.93526025963796e-09,7.93526025963796e-09,0,-0,-0,7.909621923884e-18,4.52352574307385e-07,-0.00289452127409319,-4.10185086251328e-06,-0.00457906916002245,4.52352433022807e-07,-0.000728462472989079,-0.000775804174566876,-0.00153761458937456,-0.00153718792308773,5.09927761381569e-10,-0.000460473477473494,-0.000490402581761394,-0.000971957474599924,-0.000971687740254157,4718.80548510547,4718.80548437199,3077.48126550045,3077.48126502209,8.30777743309616e-06,8.30777743180482e-06,-3.54420741765822e-07,-3.54420741710731e-07,1.58705205192759e-08,7.93526025963796e-09,7.93526025963796e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.022,16.6666666417341,1.13663000101135e-10,-5.84187514764596e-11,0.366666666468381,6.45634197255804e-13,-6.2499908201022e-13,2.84793993109404e-10,-0.000485976000907989,-0.000517562132827142,-0.00102578686336895,-0.00102550219497525,7.5846081251976e-09,7.5846081251976e-09,0,-0,-0,1.05576803824135e-17,4.81183572161303e-07,-0.00305482719208462,-3.10263478384957e-06,-0.0045790691679872,4.81183574716657e-07,-0.00072846248966851,-0.000775804170809583,-0.0015376145850407,-0.00153718792246311,5.08866023328607e-10,-0.000485976000907989,-0.000517562132827142,-0.00102578686336895,-0.00102550219497525,4718.80550432337,4718.80550354314,3077.48124632117,3077.48124581232,9.29460161734307e-06,9.29460161580625e-06,-4.11280036806164e-07,-4.11280036738161e-07,1.51692162503952e-08,7.5846081251976e-09,7.5846081251976e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.024,16.6666666377988,1.39110890422032e-10,-6.0944835200701e-11,0.399999999747944,8.75217902880226e-13,-7.44524772424142e-13,3.14294689844197e-10,-0.000509051640078419,-0.00054213711066438,-0.00107449370836923,-0.00107419552744306,7.15546611080321e-09,7.15546611080321e-09,0,-0,-0,1.34801635633157e-17,5.01990418581134e-07,-0.00319987798656152,-2.10150213675914e-06,-0.00457906917574828,5.01990413241241e-07,-0.000728462506392144,-0.000775804168024767,-0.00153761458165818,-0.00153718791966676,5.07818411899977e-10,-0.000509051640078419,-0.00054213711066438,-0.00107449370836923,-0.00107419552744306,4718.80552170816,4718.8055208942,3077.48122896424,3077.4812284334,1.02229895148292e-05,1.02229895130658e-05,-4.69719509542518e-07,-4.69719509461495e-07,1.43109322216064e-08,7.15546611080321e-09,7.15546611080321e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.026,16.6666666336898,1.66731139552206e-10,-6.25101773768979e-11,0.43333333301946,1.1538460235272e-12,-8.68137292469709e-13,3.4195913222898e-10,-0.000529931343549763,-0.000564373470014651,-0.00111856548415738,-0.00111825507664195,6.66989190600792e-09,6.66989190600792e-09,0,-0,-0,1.65716050411805e-17,5.14883829018033e-07,-0.00333112537437132,-1.12869214687481e-06,-0.00457906918342866,5.14883811480136e-07,-0.000728462521259234,-0.000775804164930526,-0.00153761457919816,-0.00153718791803316,5.06789945750907e-10,-0.000529931343549763,-0.000564373470014651,-0.00111856548415738,-0.00111825507664195,4718.80553743376,4718.80553659889,3077.48121325591,3077.48121271143,1.10844823665941e-05,1.10844823646329e-05,-5.29397600849746e-07,-5.29397600756082e-07,1.33397838120158e-08,6.66989190600792e-09,6.66989190600792e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.028,16.6666666294238,1.96313623901589e-10,-6.31540472830687e-11,0.466666666282599,1.4855506071107e-12,-9.93950688410279e-13,3.6760076060586e-10,-0.000548824082045509,-0.000584493759810469,-0.00115844327595223,-0.00115812180543991,6.14698872621094e-09,6.14698872621094e-09,0,-0,-0,1.97128198190445e-17,5.2018725666118e-07,-0.00344988292325685,-2.07318565675927e-07,-0.00457906919072722,5.20187276199795e-07,-0.000728462535463272,-0.000775804161733144,-0.00153761457722822,-0.00153718791629385,5.05783706437438e-10,-0.000548824082045509,-0.000584493759810469,-0.00115844327595223,-0.00115812180543991,4718.80555165772,4718.80555081425,3077.48119903906,3077.48119848897,1.18734213894557e-05,1.18734213873334e-05,-5.90023448625293e-07,-5.90023448519829e-07,1.22939774524219e-08,6.14698872621094e-09,6.14698872621094e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.03,16.6666666250156,2.27639400882706e-10,-6.29351007184899e-11,0.49999999953706,1.87399486670862e-12,-1.12017792701741e-12,3.91103814513431e-10,-0.000565918940210148,-0.000602699350674038,-0.00119452619412533,-0.00119419471342136,5.60308641254036e-09,5.60308641254036e-09,0,-0,-0,2.27791487090592e-17,5.18383837598058e-07,-0.00355733919844072,6.45655030026972e-07,-0.00457906919745751,5.1838386149419e-07,-0.000728462549004259,-0.000775804159360893,-0.00153761457510453,-0.00153718791397797,5.04801299378206e-10,-0.000565918940210148,-0.000602699350674038,-0.00119452619412533,-0.00119419471342136,4718.80556452273,4718.80556368218,3077.48118617163,3077.48118562345,1.25865419399108e-05,1.25865419376688e-05,-6.51350529503938e-07,-6.51350529387915e-07,1.12061728250807e-08,5.60308641254036e-09,5.60308641254036e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.032,16.6666666204788,2.60486699566845e-10,-6.19258509374316e-11,0.533333332782575,2.32245783963052e-12,-1.2451639934772e-12,4.12412635821035e-10,-0.000581387008906119,-0.00061917245036855,-0.00122717536861547,-0.0012268348302972,5.05194197498508e-09,5.05194197498508e-09,0,-0,-0,2.56480682404103e-17,5.10070849001437e-07,-0.00365456965819824,1.41851289183647e-06,-0.00457906920270853,5.10070916309981e-07,-0.000728462560865516,-0.000775804157150721,-0.00153761457235623,-0.00153718791232515,5.03843154804213e-10,-0.000581387008906119,-0.00061917245036855,-0.00122717536861547,-0.0012268348302972,4718.80557615806,4718.80557533099,3077.48117452517,3077.48117398578,1.3222597161137e-05,1.32225971588194e-05,-7.13170894799586e-07,-7.13170894674588e-07,1.01038839499702e-08,5.05194197498508e-09,5.05194197498508e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.034,16.6666666158256,2.94635847163179e-10,-6.02079790515642e-11,0.566666666018898,2.83382901763293e-12,-1.36740878298652e-12,4.31521799319244e-10,-0.000595383097451731,-0.000634077927233793,-0.00125671756326101,-0.00125636882937861,4.5049517024126e-09,4.5049517024126e-09,0,-0,-0,2.82056919730065e-17,4.95921081851924e-07,-0.00374254741733704,2.10396105350069e-06,-0.00457906920852963,4.95921063398943e-07,-0.000728462571783765,-0.00077580415448378,-0.00153761457107818,-0.00153718791117202,5.02908723800045e-10,-0.000595383097451731,-0.000634077927233793,-0.00125671756326101,-0.00125636882937861,4718.80558668076,4718.80558587664,3077.48116398351,3077.48116345908,1.37820127883767e-05,1.37820127860281e-05,-7.75309975434784e-07,-7.75309975302665e-07,9.0099034048252e-09,4.5049517024126e-09,4.5049517024126e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.036,16.6666666110671,3.29873236146899e-10,-5.78684092106162e-11,0.599999999245808,3.41061123790702e-12,-1.48558139043352e-12,4.48467103843843e-10,-0.000608047283181722,-0.000647564960254577,-0.00128344844641072,-0.00128309229688709,3.97136843041171e-09,3.97136843041171e-09,0,-0,-0,3.03518906729966e-17,4.76650512986003e-07,-0.00382215298674691,2.69837849740498e-06,-0.00457906921314627,4.76650452419469e-07,-0.000728462581508522,-0.000775804152199936,-0.00153761456955989,-0.00153718790986513,5.01996848132979e-10,-0.000608047283181722,-0.000647564960254577,-0.00128344844641072,-0.00128309229688709,4718.80559619686,4718.80559542399,3077.4811544416,3077.48115393755,1.42665738414156e-05,1.42665738390789e-05,-8.37621925315343e-07,-8.37621925178152e-07,7.94273686082342e-09,3.97136843041171e-09,3.97136843041171e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.038,16.6666666062133,3.65994435361071e-10,-5.49960745323402e-11,0.633333332463103,4.05493028190742e-12,-1.5985272533439e-12,4.6331743614912e-10,-0.00061950631328683,-0.000659768532238998,-0.00130763554968859,-0.00130727269023536,3.45851988510028e-09,3.45851988510028e-09,0,-0,-0,3.20039290204073e-17,4.5299166670798e-07,-0.00389418308546338,3.2011433998079e-06,-0.00457906921774295,4.52991602490028e-07,-0.00072846259005452,-0.000775804151065381,-0.00153761456833949,-0.00153718790826996,5.01105865161537e-10,-0.00061950631328683,-0.000659768532238998,-0.00130763554968859,-0.00130727269023536,4718.80560480234,4718.80560406782,3077.48114580444,3077.4811453254,1.46791432487874e-05,1.46791432465025e-05,-8.99985471743587e-07,-8.99985471603498e-07,6.91703977020056e-09,3.45851988510028e-09,3.45851988510028e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.04,16.6666666012733,4.02806545424734e-10,-5.16793009854951e-11,0.666666665670604,4.76854978694295e-12,-1.70526945671151e-12,4.76167500781078e-10,-0.000629874873369895,-0.000670810780756191,-0.001329520945771,-0.00132915201488671,2.97202275998904e-09,2.97202275998904e-09,0,-0,-0,3.30986495128924e-17,4.25672066357326e-07,-0.0039593586147981,3.61403393925585e-06,-0.00457906922148686,4.2567212017766e-07,-0.000728462597112336,-0.000775804149989764,-0.00153761456635033,-0.00153718790802012,5.00233820831612e-10,-0.000629874873369895,-0.000670810780756191,-0.001329520945771,-0.00132915201488671,4718.8056125841,4718.80561189388,3077.48113798608,3077.48113753594,1.50234118309744e-05,1.5023411828777e-05,-9.62300239468596e-07,-9.62300239327841e-07,5.94404551997808e-09,2.97202275998904e-09,2.97202275998904e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.042,16.6666665962553,4.40129894313909e-10,-4.80037386662091e-11,0.699999998868144,5.55289023063877e-12,-1.80500536442509e-12,4.87131393446235e-10,-0.000639256735226789,-0.000680802220345695,-0.00134932367097314,-0.00134894924659633,2.51598991346342e-09,2.51598991346342e-09,0,-0,-0,3.35933298770715e-17,3.95397194645831e-07,-0.00401833187315687,3.94069975063867e-06,-0.00457906922441386,3.95397262253284e-07,-0.000728462602858783,-0.000775804148899412,-0.00153761456469751,-0.00153718790794324,4.99378531138048e-10,-0.000639256735226789,-0.000680802220345695,-0.00134932367097314,-0.00134894924659633,4718.80561962083,4718.8056189797,3077.4811309088,3077.48113049067,1.53036785634509e-05,1.53036785613716e-05,-1.0244835132594e-06,-1.0244835131202e-06,5.03197982692685e-09,2.51598991346342e-09,2.51598991346342e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.044,16.6666665911666,4.77799163614599e-10,-4.40507732127409e-11,0.733333332055577,6.40905089836934e-12,-1.8970996043459e-12,4.963369837151e-10,-0.000647745795478694,-0.000689842848691654,-0.00136724191765514,-0.00136686252271068,2.09322749987199e-09,2.09322749987199e-09,0,-0,-0,3.34654019302222e-17,3.62837408798704e-07,-0.00407169308455158,4.18620107929094e-06,-0.00457906922652075,3.62837465285183e-07,-0.000728462608708371,-0.000775804146674506,-0.00153761456471673,-0.00153718790640573,4.98537717763966e-10,-0.000647745795478694,-0.000689842848691654,-0.00136724191765514,-0.00136686252271068,4718.80562598373,4718.8056253954,3077.48112450228,3077.48112411859,1.55246596732478e-05,1.55246596713122e-05,-1.08646740379391e-06,-1.08646740365845e-06,4.18645499974398e-09,2.09322749987199e-09,2.09322749987199e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.046,16.6666665860141,5.15664029812773e-10,-3.9896353946685e-11,0.766666665232768,7.33783388669079e-12,-1.98107430311402e-12,5.03921063813474e-10,-0.000655427015436952,-0.000698023147334327,-0.00138345501780847,-0.00138307112516025,1.70542062655026e-09,1.70542062655026e-09,0,-0,-0,3.27112522950651e-17,3.28618288188055e-07,-0.00411997630575581,4.35661077579801e-06,-0.00457906922870762,3.28618304100445e-07,-0.000728462612391991,-0.00077580414698393,-0.00153761456407289,-0.00153718790524299,4.9770929525466e-10,-0.000655427015436952,-0.000698023147334327,-0.00138345501780847,-0.00138307112516025,4718.80563173727,4718.80563120442,3077.48111870291,3077.4811183554,1.5691324843017e-05,1.56913248412451e-05,-1.14819638176166e-06,-1.148196381632e-06,3.41084125310052e-09,1.70542062655026e-09,1.70542062655026e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.048,16.6666665808038,5.53589398540219e-10,-3.56101804547691e-11,0.799999998399596,8.33976933029273e-12,-2.05659734493629e-12,5.10025216296048e-10,-0.00066237727105963,-0.000705424987706564,-0.00139812523750796,-0.00139773727511968,1.35330694131347e-09,1.35330694131347e-09,0,-0,-0,3.13443352239843e-17,2.93313934369842e-07,-0.00416366477140996,4.45867348408437e-06,-0.00457906922992449,2.93313898937054e-07,-0.000728462616267159,-0.000775804145805171,-0.00153761456340023,-0.0015371879044358,4.9689107854529e-10,-0.00066237727105963,-0.000705424987706564,-0.00139812523750796,-0.00139773727511968,4718.80563693977,4718.80563646417,3077.48111345312,3077.48111314295,1.58087586893566e-05,1.58087586877632e-05,-1.20962514865601e-06,-1.2096251485341e-06,2.70661388262693e-09,1.35330694131347e-09,1.35330694131347e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.05,16.6666665755413,5.91455303039333e-10,-3.12551924705437e-11,0.833333331555949,9.41514116535013e-12,-2.12346931592361e-12,5.14792344849966e-10,-0.000668666122814865,-0.000712122449761887,-0.00141139940123094,-0.00141100775637675,1.03683457882214e-09,1.03683457882214e-09,0,-0,-0,2.93928184414068e-17,2.57442769341374e-07,-0.00420319573020079,4.49952095945693e-06,-0.00457906923213296,2.57442741540832e-07,-0.000728462618948834,-0.000775804145024244,-0.00153761456236241,-0.00153718790578112,4.96081160207771e-10,-0.000668666122814865,-0.000712122449761887,-0.00141139940123094,-0.00141100775637675,4718.805641644,4718.80564122656,3077.48110870084,3077.4811084286,1.58820454198321e-05,1.58820454184271e-05,-1.27071680957936e-06,-1.27071680946695e-06,2.07366915764428e-09,1.03683457882214e-09,1.03683457882214e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.052,16.6666665702313,6.2915653097363e-10,-2.68873133459464e-11,0.866666664701729,1.05640128572637e-11,-2.18160968930513e-12,5.18363811773547e-10,-0.000674356511485576,-0.000718182563994011,-0.00142341036122708,-0.00142301538456671,7.55307467647107e-10,7.55307467647107e-10,0,-0,-0,2.68969627791792e-17,2.21465422567891e-07,-0.00423896482128988,4.48643386447162e-06,-0.00457906923227982,2.21465395891011e-07,-0.000728462620790644,-0.000775804144405396,-0.00153761456225671,-0.00153718790481056,4.95277676260991e-10,-0.000674356511485576,-0.000718182563994011,-0.00142341036122708,-0.00142301538456671,4718.80564589771,4718.80564553861,3077.48110439894,3077.48110416475,1.59161745753666e-05,1.59161745741554e-05,-1.33144131656654e-06,-1.33144131646521e-06,1.51061493529421e-09,7.55307467647107e-10,7.55307467647107e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.054,16.6666665648786,6.6660203713889e-10,-2.25554022080095e-11,0.899999997836846,1.17862526255015e-11,-2.23104271368146e-12,5.2087712507098e-10,-0.000679505388281234,-0.000723665982079693,-0.00143427832730708,-0.00143388033582149,5.07514897917195e-10,5.07514897917195e-10,0,-0,-0,2.39064085259504e-17,1.85784336906932e-07,-0.00427133003350608,4.42664934767793e-06,-0.00457906923294423,1.85784322250287e-07,-0.000728462622102013,-0.000775804143594999,-0.00153761456284289,-0.00153718790438775,4.94479059434875e-10,-0.000679505388281234,-0.000723665982079693,-0.00143427832730708,-0.00143388033582149,4718.80564974409,4718.80564944284,3077.48110050477,3077.4811003083,1.59159657677314e-05,1.59159657667153e-05,-1.39177415323808e-06,-1.39177415314923e-06,1.01502979583439e-09,5.07514897917195e-10,5.07514897917195e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
